date,obs_ft,TFT (no MODFLOW),Hybrid TFT-MODFLOW,Persistence,MODFLOW (native monthly)
2024-01-01,39.17338709677419,39.174246623767964,39.16980543079644,39.174677419354836,39.34830192505844
2024-02-01,39.16948275862069,39.16778476043481,39.16804854870547,39.169137931034484,39.365823500425485
2024-03-01,39.17370967741935,39.17250116890616,39.17419244308163,39.17370967741935,39.3839458155194
2024-04-01,39.17183333333333,39.169427975557134,39.16929011868349,39.1715,39.40412065801345
2024-05-01,39.17193548387097,39.167117921624595,39.169000846554354,39.17225806451613,39.4255720724271
2024-06-01,39.15866666666667,39.15742678117036,39.15683206188444,39.159,39.4448207745089
2024-07-01,39.152419354838706,39.15296249316826,39.14984334171391,39.152096774193545,39.46244247316376
2024-08-01,39.15032258064516,39.15331729985169,39.15163722668882,39.15064516129033,39.48101534305282
2024-09-01,39.150499999999994,39.15210932424437,39.153416229688794,39.149833333333326,39.49953815129798
2024-10-01,39.13322580645162,39.1375264784547,39.1357997189439,39.135161290322586,39.51610855543081
2024-11-01,39.10633333333333,39.10780753581799,39.10570627398933,39.10633333333333,39.53350497668809
2024-12-01,39.08483870967742,39.0863561826653,39.08032146883292,39.086129032258064,39.55057599725998
2025-01-01,39.053870967741936,39.05375275742447,39.047367044064444,39.05516129032258,39.570800901397945
2025-02-01,39.01571428571429,39.015194871420455,39.01647546725045,39.01678571428572,39.58742136717469
2025-03-01,38.972903225806455,38.974759531704684,38.97587776153724,38.97483870967742,39.6017139665098
2025-04-01,38.95233333333333,38.95188892004882,38.950617310465944,38.95233333333333,39.622439487086815
2025-05-01,38.92370967741935,38.92106170912745,38.92361065430139,38.924677419354836,39.64093726451002
2025-06-01,38.89966666666667,38.898410469264554,38.898892511595726,38.900333333333336,39.66136241522361
2025-07-01,38.87677419354839,38.87763446224929,38.876704249510816,38.877419354838715,39.68116179538837
2025-08-01,38.85225806451613,38.854605217262545,38.854153869662156,38.85322580645161,39.69875846322127
2025-09-01,38.811,38.81792451029703,38.818764774456994,38.81433333333334,39.71510358995653
2025-10-01,38.75032258064516,38.754575457264515,38.75445639390373,38.75,39.73239988792599
2025-11-01,38.73566666666667,38.738939070012506,38.73527629611636,38.736666666666665,39.752599761242
2025-12-01,38.7275,38.72732959924273,38.72032884697663,38.7275,39.77212380236528
