time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3194,2024-01-01,39.19,True,39.1924005522224,39.18657823488663,39.34830192505844,39.19
3195,2024-01-02,39.19,False,39.18755194742941,39.18001994402776,39.348867137167055,39.19
3196,2024-01-03,39.16,False,39.187589588929,39.17888448940432,39.34943234927567,39.19
3197,2024-01-04,39.19,False,39.1616317286321,39.16014514729177,39.349997561384285,39.16
3198,2024-01-05,39.17,True,39.19745669726359,39.19382019823249,39.3505627734929,39.19
3199,2024-01-06,39.15,False,39.16863819279271,39.15929901036036,39.351127985601515,39.17
3200,2024-01-07,39.16,False,39.15300070258368,39.14298670607162,39.35169319771013,39.15
3201,2024-01-08,39.165,True,39.16760016845855,39.16530120814958,39.352258409818745,39.16
3202,2024-01-09,39.17,False,39.16555692650008,39.1566717105151,39.35282362192736,39.165
3203,2024-01-10,39.14,False,39.16685603741628,39.15729209309337,39.35338883403597,39.17
3204,2024-01-11,39.18,False,39.14043876504018,39.13944008605928,39.35395404614459,39.14
3205,2024-01-12,39.18,False,39.18806555794327,39.191371827196484,39.3545192582532,39.18
3206,2024-01-13,39.16,False,39.17867057040591,39.16958727545318,39.35508447036182,39.18
3207,2024-01-14,39.18,False,39.162379321662726,39.16456738738436,39.35564968247043,39.16
3208,2024-01-15,39.18,True,39.18759258900066,39.1903539332633,39.35621489457904,39.18
3209,2024-01-16,39.18,False,39.17833179690962,39.170672167822666,39.35678010668766,39.18
3210,2024-01-17,39.16,False,39.17639925054896,39.167055723054375,39.35734531879627,39.18
3211,2024-01-18,39.17,True,39.15873741233919,39.1551710237143,39.35791053090489,39.16
3212,2024-01-19,39.18,False,39.17175857348515,39.165452584419874,39.3584757430135,39.17
3213,2024-01-20,39.16,False,39.17598435937074,39.168176035590314,39.35904095512211,39.18
3214,2024-01-21,39.16,False,39.15607085673656,39.152373389263055,39.35960616723073,39.16
3215,2024-01-22,39.16,False,39.16469221410577,39.167922475481596,39.36017137933934,39.16
3216,2024-01-23,39.18,False,39.165175495419156,39.168064001327245,39.36073659144796,39.16
3217,2024-01-24,39.19,False,39.182440724695496,39.180446521615735,39.36130180355657,39.18
3218,2024-01-25,39.19,False,39.186067538199495,39.18012549773932,39.36186701566518,39.19
3219,2024-01-26,39.19,True,39.18590287010142,39.18396584615582,39.3624322277738,39.19
3220,2024-01-27,39.19,True,39.18418483720802,39.17805532969428,39.36299743988241,39.19
3221,2024-01-28,39.19,True,39.18228222541483,39.17655931568159,39.363562651991025,39.19
3222,2024-01-29,39.19,False,39.18190591138863,39.17702904013156,39.36412786409964,39.19
3223,2024-01-30,39.17,False,39.18241032902331,39.17780101397612,39.364693076208255,39.19
3224,2024-01-31,39.15,False,39.1638715955801,39.15877913763214,39.36525828831687,39.17
3225,2024-02-01,39.13,False,39.15069083249996,39.14612066045575,39.365823500425485,39.15
3226,2024-02-02,39.15,False,39.14070529599683,39.14630436304241,39.36644840784252,39.13
3227,2024-02-03,39.17,False,39.16405240075743,39.16840743710868,39.367073315259546,39.15
3228,2024-02-04,39.16,False,39.17159014258338,39.16644181474154,39.36769822267658,39.17
3229,2024-02-05,39.15,False,39.15588121546906,39.15110786212222,39.36832313009361,39.16
3230,2024-02-06,39.13,False,39.15229208385252,39.1550124617679,39.36894803751064,39.15
3231,2024-02-07,39.15,False,39.13640117318991,39.14247389955834,39.369572944927675,39.13
3232,2024-02-08,39.17,False,39.1612796788938,39.166625015845405,39.3701978523447,39.15
3233,2024-02-09,39.18,False,39.170699199521415,39.166488035298926,39.37082275976174,39.17
3234,2024-02-10,39.18,True,39.17565129402746,39.173990045224315,39.37144766717877,39.18
3235,2024-02-11,39.18,True,39.17305596917387,39.17178241031508,39.3720725745958,39.18
3236,2024-02-12,39.18,False,39.17195390564687,39.16923415752992,39.37269748201283,39.18
3237,2024-02-13,39.17,False,39.171926563055436,39.16961636482022,39.37332238942986,39.18
3238,2024-02-14,39.18,False,39.16352199140197,39.16354037335433,39.37394729684689,39.17
3239,2024-02-15,39.19,False,39.17737027603592,39.17905531750456,39.37457220426393,39.18
3240,2024-02-16,39.19,False,39.18760005611996,39.19349564126822,39.375197111680954,39.19
3241,2024-02-17,39.18,False,39.18360558084078,39.18374044815623,39.37582201909799,39.19
3242,2024-02-18,39.17,False,39.173879195231926,39.172421629214206,39.37644692651502,39.18
3243,2024-02-19,39.16,False,39.16799513704545,39.16933361352356,39.37707183393205,39.17
3244,2024-02-20,39.17,False,39.16065488055981,39.16320076266084,39.377696741349084,39.16
3245,2024-02-21,39.18,False,39.169841832246284,39.16974693294031,39.37832164876611,39.17
3246,2024-02-22,39.185,True,39.17632905642205,39.17666958889444,39.378946556183145,39.18
3247,2024-02-23,39.19,False,39.17798194493014,39.175964838559544,39.37957146360018,39.185
3248,2024-02-24,39.18,False,39.18174697163751,39.17951917476446,39.380196371017206,39.19
3249,2024-02-25,39.17,False,39.171969993483785,39.170177621657785,39.38082127843424,39.18
3250,2024-02-26,39.15,False,39.16586719414509,39.1646246969279,39.381446185851274,39.17
3251,2024-02-27,39.18,False,39.149143175857645,39.151641346415566,39.3820710932683,39.15
3252,2024-02-28,39.18,False,39.186407244833795,39.19236864707301,39.382696000685335,39.18
3253,2024-02-29,39.16,False,39.17566376714955,39.174302751712894,39.38332090810236,39.18
3254,2024-03-01,39.15,False,39.15398769052705,39.1546985158666,39.3839458155194,39.16
3255,2024-03-02,39.14,False,39.154977453473634,39.15911460439077,39.38459661689017,39.15
3256,2024-03-03,39.16,False,39.15261453855356,39.156481871119105,39.385247418260946,39.14
3257,2024-03-04,39.19,False,39.17131550293901,39.17172432079051,39.38589821963173,39.16
3258,2024-03-05,39.18,False,39.18884968390064,39.18418692265278,39.3865490210025,39.19
3259,2024-03-06,39.17,False,39.171589607013516,39.167221360461454,39.387199822373276,39.18
3260,2024-03-07,39.19,False,39.16588592065651,39.165310863366166,39.38785062374405,39.17
3261,2024-03-08,39.185,True,39.18919593588514,39.190421073888764,39.388501425114825,39.19
3262,2024-03-09,39.18,False,39.176326944467846,39.17490842973897,39.389152226485606,39.185
3263,2024-03-10,39.17,False,39.17022078115081,39.168573388333776,39.38980302785638,39.18
3264,2024-03-11,39.17,False,39.16221793464899,39.16386481588628,39.390453829227155,39.17
3265,2024-03-12,39.18,False,39.16591300745807,39.17108296048279,39.39110463059793,39.17
3266,2024-03-13,39.19,False,39.181325373136886,39.18963920250037,39.391755431968704,39.18
3267,2024-03-14,39.19,False,39.18519361862688,39.18837556264147,39.392406233339486,39.19
3268,2024-03-15,39.18,False,39.18195177855212,39.18207072589276,39.39305703471026,39.19
3269,2024-03-16,39.19,False,39.172913952363125,39.17320108827828,39.393707836081035,39.18
3270,2024-03-17,39.18666667,True,39.18628951669233,39.18879131206204,39.39435863745181,39.19
3271,2024-03-18,39.18333333,True,39.17887502599128,39.18141072992709,39.39500943882258,39.18666667
3272,2024-03-19,39.18,False,39.17535072538652,39.175298515643824,39.39566024019336,39.18333333
3273,2024-03-20,39.18,False,39.17247360336096,39.17260838274864,39.39631104156414,39.18
3274,2024-03-21,39.19,False,39.174029290038405,39.177320207271315,39.396961842934914,39.18
3275,2024-03-22,39.17,False,39.184528066833195,39.18888689669976,39.39761264430569,39.19
3276,2024-03-23,39.14,False,39.16333724379866,39.16630918432538,39.39826344567646,39.17
3277,2024-03-24,39.16,False,39.14938840894149,39.154061439227306,39.39891424704724,39.14
3278,2024-03-25,39.17,False,39.17887710939098,39.18690711927285,39.39956504841802,39.16
3279,2024-03-26,39.19,False,39.17371449096286,39.17134590574359,39.40021584978879,39.17
3280,2024-03-27,39.19,False,39.19013263840959,39.1888985048482,39.40086665115957,39.19
3281,2024-03-28,39.17,False,39.18256102964792,39.18211774411068,39.40151745253034,39.19
3282,2024-03-29,39.15,False,39.16746966386522,39.171528879646054,39.40216825390112,39.17
3283,2024-03-30,39.15,False,39.159514701826915,39.16371404123685,39.4028190552719,39.15
3284,2024-03-31,39.16,False,39.166514997590824,39.169891166476035,39.40346985664267,39.15
3285,2024-04-01,39.16333333,True,39.17290918156499,39.16625649919354,39.40412065801345,39.16
3286,2024-04-02,39.16666667,True,39.161484081528194,39.15458445464649,39.40483570516057,39.16333333
3287,2024-04-03,39.17,False,39.157846542020685,39.15093840970491,39.40555075230769,39.16666667
3288,2024-04-04,39.12,False,39.1583915200494,39.15361312116312,39.406265799454815,39.17
3289,2024-04-05,39.15,False,39.11561606906906,39.11922907287453,39.40698084660193,39.12
3290,2024-04-06,39.165,True,39.16362531244092,39.17436990584022,39.40769589374906,39.15
3291,2024-04-07,39.18,False,39.16286029539314,39.159589613327064,39.408410940896175,39.165
3292,2024-04-08,39.19,False,39.17206160664713,39.16737599890388,39.4091259880433,39.18
3293,2024-04-09,39.19,True,39.18079187916727,39.177690283885234,39.409841035190425,39.19
3294,2024-04-10,39.19,False,39.1797592689021,39.177512573869166,39.41055608233754,39.19
3295,2024-04-11,39.17,False,39.180540114616555,39.1784593565341,39.41127112948467,39.19
3296,2024-04-12,39.16,False,39.16140000613389,39.16070426272074,39.411986176631785,39.17
3297,2024-04-13,39.16,False,39.16226762899415,39.16610887814441,39.41270122377891,39.16
3298,2024-04-14,39.17,False,39.16422176940536,39.168471094279916,39.41341627092603,39.16
3299,2024-04-15,39.19,False,39.18132505467147,39.18195123501825,39.41413131807315,39.17
3300,2024-04-16,39.19,False,39.189201240159406,39.18690188648936,39.41484636522027,39.19
3301,2024-04-17,39.18,False,39.18258394303572,39.179682176862684,39.415561412367396,39.19
3302,2024-04-18,39.18,False,39.17345799681388,39.171902655116206,39.41627645951452,39.18
3303,2024-04-19,39.18,False,39.17515332499016,39.17313566328628,39.41699150666164,39.18
3304,2024-04-20,39.19,False,39.17567139372663,39.17665163648396,39.41770655380876,39.18
3305,2024-04-21,39.18,False,39.18565651752597,39.18719143053157,39.41842160095588,39.19
3306,2024-04-22,39.17,False,39.17382125882511,39.173222534239954,39.419136648103006,39.18
3307,2024-04-23,39.17,False,39.168448935210016,39.167863585742836,39.419851695250124,39.17
3308,2024-04-24,39.17,False,39.17245224870253,39.17378971884942,39.42056674239725,39.17
3309,2024-04-25,39.16,False,39.17373451661759,39.176783914357436,39.42128178954437,39.17
3310,2024-04-26,39.15,False,39.16127605954139,39.1655016666363,39.42199683669149,39.16
3311,2024-04-27,39.18,False,39.15748275417434,39.16194910624066,39.422711883838616,39.15
3312,2024-04-28,39.18,False,39.18379086443466,39.18669048710537,39.423426930985734,39.18
3313,2024-04-29,39.17,False,39.17298754538215,39.173963284891414,39.42414197813286,39.18
3314,2024-04-30,39.17,False,39.162020336970095,39.16661905356573,39.42485702527998,39.17
3315,2024-05-01,39.18,False,39.16366606168374,39.16796103831979,39.4255720724271,39.17
3316,2024-05-02,39.17,False,39.174203644495186,39.17664355890894,39.42619299830071,39.18
3317,2024-05-03,39.17,False,39.16255095287309,39.163436209658805,39.42681392417431,39.17
3318,2024-05-04,39.13,False,39.16810686337059,39.16863498742583,39.42743485004792,39.17
3319,2024-05-05,39.16,False,39.12822447286287,39.12852170953316,39.42805577592153,39.13
3320,2024-05-06,39.18,False,39.173291910532015,39.181963959732954,39.42867670179513,39.16
3321,2024-05-07,39.18,False,39.17495083364707,39.17610006263945,39.42929762766874,39.18
3322,2024-05-08,39.19,False,39.17013700323524,39.17204568877585,39.42991855354234,39.18
3323,2024-05-09,39.19,False,39.181113608980276,39.18179068309816,39.430539479415955,39.19
3324,2024-05-10,39.18,False,39.17887595914853,39.18077323174877,39.43116040528956,39.19
3325,2024-05-11,39.18,False,39.1694911068741,39.171153968247296,39.431781331163165,39.18
3326,2024-05-12,39.17,False,39.172098474045775,39.173846388918264,39.43240225703677,39.18
3327,2024-05-13,39.17,False,39.162266534725354,39.16560758298752,39.433023182910375,39.17
3328,2024-05-14,39.17,False,39.166014051190245,39.16843691855506,39.43364410878399,39.17
3329,2024-05-15,39.18,False,39.165117945211584,39.168061348338895,39.43426503465759,39.17
3330,2024-05-16,39.17,False,39.17399445886179,39.17641258065128,39.4348859605312,39.18
3331,2024-05-17,39.17,False,39.16195596879416,39.1644041084511,39.4355068864048,39.17
3332,2024-05-18,39.17,False,39.16642040033289,39.169507278020816,39.43612781227841,39.17
3333,2024-05-19,39.17,False,39.164734189719404,39.16774784082413,39.43674873815201,39.17
3334,2024-05-20,39.17,False,39.165213210111965,39.1688216770128,39.437369664025624,39.17
3335,2024-05-21,39.18,False,39.164801374949626,39.16790634303994,39.43799058989923,39.17
3336,2024-05-22,39.16,False,39.172649159357036,39.1747210994201,39.438611515772834,39.18
3337,2024-05-23,39.17,False,39.15144169651795,39.1537782141851,39.43923244164644,39.16
3338,2024-05-24,39.15,False,39.170419301450046,39.172726063770924,39.439853367520044,39.17
3339,2024-05-25,39.17,False,39.14494240267814,39.14638567222949,39.440474293393656,39.15
3340,2024-05-26,39.18,False,39.176186498171155,39.17996917480556,39.44109521926726,39.17
3341,2024-05-27,39.18,False,39.17484679784648,39.175352267669446,39.441716145140866,39.18
3342,2024-05-28,39.17,False,39.17200832157725,39.170825702329836,39.44233707101447,39.18
3343,2024-05-29,39.18,False,39.16258389591654,39.1607371822046,39.442957996888076,39.17
3344,2024-05-30,39.18,False,39.175540271124476,39.17389932395989,39.44357892276169,39.18
3345,2024-05-31,39.16,False,39.172808200077846,39.170854377721156,39.44419984863529,39.18
3346,2024-06-01,39.16,False,39.1510006238997,39.154910067556344,39.4448207745089,39.16
3347,2024-06-02,39.16,False,39.158320895549,39.16297166917068,39.44540816446406,39.16
3348,2024-06-03,39.16,False,39.15714219897395,39.16341423950597,39.44599555441922,39.16
3349,2024-06-04,39.18,False,39.15571830087789,39.16080771374836,39.446582944374384,39.16
3350,2024-06-05,39.18,False,39.174318157583706,39.17785659190913,39.44717033432955,39.18
3351,2024-06-06,39.17,False,39.171138013353804,39.17276004595094,39.447757724284706,39.18
3352,2024-06-07,39.16,False,39.16253055363051,39.16306387047265,39.44834511423987,39.17
3353,2024-06-08,39.16,False,39.156923619793936,39.15820781160227,39.448932504195035,39.16
3354,2024-06-09,39.16,False,39.15867934130612,39.160823431363085,39.44951989415019,39.16
3355,2024-06-10,39.17,False,39.157538467976096,39.15987754059705,39.45010728410536,39.16
3356,2024-06-11,39.17,False,39.16669865932967,39.16771339333233,39.45069467406052,39.17
3357,2024-06-12,39.16,False,39.16462580212527,39.16431772551759,39.45128206401568,39.17
3358,2024-06-13,39.16,False,39.15568975001586,39.155076997375424,39.45186945397084,39.16
3359,2024-06-14,39.16,False,39.158664522321615,39.157348660529316,39.45245684392601,39.16
3360,2024-06-15,39.15,False,39.1579410879716,39.15682670782552,39.453044233881165,39.16
3361,2024-06-16,39.14,False,39.148150044740376,39.1477614077845,39.45363162383633,39.15
3362,2024-06-17,39.15,False,39.14150424767002,39.14143187470139,39.454219013791494,39.14
3363,2024-06-18,39.16,False,39.15726489187911,39.15774919130351,39.45480640374665,39.15
3364,2024-06-19,39.16,False,39.15964402253103,39.157158551435586,39.455393793701816,39.16
3365,2024-06-20,39.16,False,39.15763860971239,39.155578096473036,39.45598118365698,39.16
3366,2024-06-21,39.16,False,39.1590143452674,39.15732808290695,39.45656857361214,39.16
3367,2024-06-22,39.16,False,39.16037097735749,39.15931423744048,39.4571559635673,39.16
3368,2024-06-23,39.16,False,39.15993834917079,39.15618030661595,39.45774335352247,39.16
3369,2024-06-24,39.16,False,39.15976229505759,39.15393648417063,39.458330743477624,39.16
3370,2024-06-25,39.16,False,39.159942169190636,39.15386489666202,39.45891813343279,39.16
3371,2024-06-26,39.15,False,39.160176385209624,39.15414851378356,39.45950552338795,39.16
3372,2024-06-27,39.14,False,39.149818191876726,39.14364004053309,39.46009291334311,39.15
3373,2024-06-28,39.14,False,39.14257092174218,39.1373198235865,39.460680303298275,39.14
3374,2024-06-29,39.15,False,39.14576301783816,39.142768020041835,39.46126769325344,39.14
3375,2024-06-30,39.15,False,39.154314971158456,39.15080586263742,39.4618550832086,39.15
3376,2024-07-01,39.15,False,39.149594544018385,39.149715332793704,39.46244247316376,39.15
3377,2024-07-02,39.16,False,39.149295269863934,39.14694846380631,39.463041597998895,39.15
3378,2024-07-03,39.16,False,39.15907170278135,39.15611395606848,39.46364072283402,39.16
3379,2024-07-04,39.17,False,39.158122749268124,39.155347885584995,39.464239847669155,39.16
3380,2024-07-05,39.16,False,39.16852350469007,39.16457266724781,39.46483897250428,39.17
3381,2024-07-06,39.15,False,39.15780021169762,39.15458570916581,39.465438097339415,39.16
3382,2024-07-07,39.15,False,39.149976249825905,39.14517133335468,39.46603722217455,39.15
3383,2024-07-08,39.15,False,39.15144311725541,39.146338038096474,39.466636347009675,39.15
3384,2024-07-09,39.15,False,39.1507666338102,39.146849086073985,39.46723547184481,39.15
3385,2024-07-10,39.15,False,39.150869178625065,39.14831550250555,39.46783459667994,39.15
3386,2024-07-11,39.15,False,39.150976065136504,39.14826670048981,39.46843372151507,39.15
3387,2024-07-12,39.15,False,39.15064647988179,39.146949470137535,39.4690328463502,39.15
3388,2024-07-13,39.15,False,39.15036874592739,39.14608067982506,39.46963197118533,39.15
3389,2024-07-14,39.15,False,39.15038080843942,39.14618320108033,39.47023109602046,39.15
3390,2024-07-15,39.15,False,39.15000322219516,39.14592760304714,39.470830220855596,39.15
3391,2024-07-16,39.15,False,39.14903519887358,39.146167998411016,39.47142934569072,39.15
