date,observed_depth_ft,simulated_depth_ft,residual_ft,split
2015-01-04,37.104464285714286,37.59386658355633,0.4894022978420409,train
2015-02-01,37.11392857142857,37.59697040547849,0.48304183404991363,train
2015-03-01,37.19548387096774,37.607182980835276,0.4116991098675342,train
2015-04-01,37.215,37.616369292492,0.4013692924919994,train
2015-05-01,37.24548387096774,37.620974963731335,0.37549109276359616,train
2015-06-01,37.306000000000004,37.639122309647206,0.3331223096472016,train
2015-07-01,37.29354838709677,37.655292220628795,0.36174383353202444,train
2015-08-01,37.26709677419355,37.66828321722236,0.4011864430288128,train
2015-09-01,37.36466666666667,37.68292624806482,0.31825958139814503,train
2015-10-01,37.36838709677419,37.696267676165725,0.3278805793915325,train
2015-11-01,37.37933333333333,37.710460152213024,0.33112681887969586,train
2015-12-01,37.398709677419355,37.72019714195271,0.3214874645333552,train
2016-01-01,37.410000000000004,37.73471501868541,0.32471501868540287,train
2016-02-01,37.46103448275862,37.75153573103777,0.29050124827914914,train
2016-03-01,37.483870967741936,37.76560305297531,0.28173208523337223,train
2016-04-01,37.52033333333334,37.77821858723958,0.2578852539062382,train
2016-05-01,37.546451612903226,37.79238603246493,0.24593441956170636,train
2016-06-01,37.583666666666666,37.80732943317083,0.2236627665041624,train
2016-07-01,37.627419354838715,37.82324903593288,0.19582968109416754,train
2016-08-01,37.678709677419356,37.838893299653456,0.16018362223410065,train
2016-09-01,37.736,37.850833001725,0.11483300172500321,train
2016-10-01,37.80064516129032,37.8649754161284,0.06433025483808308,train
2016-11-01,37.859,37.87796641272197,0.018966412721965753,train
2016-12-01,37.90225806451613,37.89170833397412,-0.010549730542010138,train
2017-01-01,37.92774193548387,37.899017333984375,-0.028724601499497737,train
2017-02-01,37.93357142857143,37.91270919359262,-0.020862234978814342,train
2017-03-01,37.965483870967745,37.925875405939856,-0.039608465027889395,train
2017-04-01,37.99066666666667,37.94176997787996,-0.04889668878671216,train
2017-05-01,38.02774193548387,37.95959192311044,-0.06815001237342955,train
2017-06-01,38.068,37.97546146422859,-0.09253853577141058,train
2017-07-01,38.09645161290322,37.98975406356371,-0.10669754933951481,train
2017-08-01,38.12322580645161,38.00522311153061,-0.11800269492099602,train
2017-09-01,38.16816666666667,38.016236673189894,-0.15192999347677727,train
2017-10-01,38.19193548387097,38.03223136841781,-0.15970411545315955,train
2017-11-01,38.217,38.04592322802606,-0.17107677197393656,train
2017-12-01,38.24612903225807,38.06101681366367,-0.18511221859439786,train
2018-01-01,38.27290322580645,38.07453345751825,-0.1983697682882024,train
2018-02-01,38.27214285714285,38.08627291301417,-0.18586994412868307,train
2018-03-01,38.303870967741936,38.09881335481258,-0.20505761292935887,train
2018-04-01,38.33133333333333,38.11205465962568,-0.21927867370765597,train
2018-05-01,38.35322580645161,38.12414454662893,-0.2290812598226779,train
2018-06-01,38.36266666666667,38.14081507404958,-0.2218515926170923,train
2018-07-01,38.357741935483865,38.15645933777015,-0.20128259771371404,train
2018-08-01,38.35548387096774,38.17190335491511,-0.18358051605262915,train
2018-09-01,38.38783333333333,38.18634613918194,-0.20148719415139027,train
2018-10-01,38.45516129032258,38.193479923438524,-0.26168136688405497,train
2018-11-01,38.48112499968627,38.20857350907613,-0.27255149061014095,train
2018-12-01,38.50713709611006,38.22354194060398,-0.2835951555060774,train
2019-01-01,38.483548387096775,38.23733392350004,-0.24621446359673627,train
2019-02-01,38.47035714285715,38.246370050225046,-0.22398709263210037,train
2019-03-01,38.48483870967742,38.25878533791369,-0.22605337176372586,train
2019-04-01,38.486666666666665,38.27295278313905,-0.21371388352761755,train
2019-05-01,38.52967741935484,38.28146326260304,-0.24821415675179992,train
2019-06-01,38.617,38.30071196468483,-0.3162880353151678,train
2019-07-01,38.667419354838714,38.31915968046413,-0.3482596743745816,train
2019-08-01,38.67709677419355,38.33460369760908,-0.3424930765844678,train
2019-09-01,38.623000000000005,38.34879617365639,-0.27420382634361573,train
2019-10-01,38.62870967741936,38.36491602299407,-0.26379365442528524,train
2019-11-01,38.60733333333334,38.37808223534131,-0.2292510979920266,train
2019-12-01,38.60516129032258,38.39044746138605,-0.21471382893652446,train
2020-01-01,38.59838709677419,38.40448975250164,-0.1938973442725498,train
2020-02-01,38.58689655172414,38.419558307317295,-0.1673382444068423,train
2020-03-01,38.57387096774193,38.43267445802063,-0.14119650972130415,train
2020-04-01,38.568,38.446716749136215,-0.12128325086378311,train
2020-05-01,38.53967741935484,38.460508732032274,-0.07916868732256432,train
2020-06-01,38.48833333333334,38.47585262588942,-0.01248070744392038,train
2020-07-01,38.425161290322585,38.490645841663586,0.06548455134100095,train
2020-08-01,38.403225806451616,38.50521378004019,0.10198797358857092,train
2020-09-01,38.38916666666667,38.51920600951187,0.13003934284520113,train
2020-10-01,38.37,38.53352363966894,0.163523639668945,train
2020-11-01,38.36666666666667,38.545738680781966,0.17907201411529883,train
2020-12-01,38.38548387096775,38.5554506396997,0.16996676873195327,train
2021-01-01,38.436129032258066,38.56999354725435,0.13386451499628294,train
2021-02-01,38.48857142857143,38.58185815686003,0.09328672828859652,train
