time_idx,observed,predicted,residual
3194,2.271162546533616,2.2755682536545114,0.004405707120895386
3195,2.271162546533616,2.2522127696457224,-0.018949776887893677
3196,2.204751304644616,2.2508301207008676,0.046078816056251526
3197,2.271162544736109,2.2159376939622977,-0.05522485077381134
3198,2.2268883840325193,2.2915260263862924,0.06463764235377312
3199,2.1826142215748585,2.2044742958267487,0.021860074251890182
3200,2.2047513028688273,2.1722041511989674,-0.032547151669859886
3201,2.2158198434723833,2.231687327274523,0.01586748380213976
3202,2.226888384086806,2.2086745280528253,-0.018213856033980846
3203,2.1604771421869553,2.2027381019314087,0.04226095974445343
3204,2.2490254653916417,2.1775093464479505,-0.07151611894369125
3205,2.2490254653047854,2.2826023412298495,0.03357687592506409
3206,2.2047513028036887,2.2350509775232608,0.030299674719572067
3207,2.249025465348206,2.2232844134657004,-0.025741051882505417
3208,2.2490254653047854,2.272331179435187,0.02330571413040161
3209,2.2490254653047854,2.2256552291464144,-0.02337023615837097
3210,2.2047513028036887,2.2222478700231845,0.017496567219495773
3211,2.2268883840976574,2.2037963172285178,-0.02309206686913967
3212,2.2490254653265036,2.2289131836612976,-0.020112281665205956
3213,2.2047513028036887,2.222911597545081,0.018160294741392136
3214,2.204751302847109,2.193597634681902,-0.01115366816520691
3215,2.204751302847109,2.2315852841226675,0.02683398127555847
3216,2.249025465348206,2.2357770105688193,-0.01324845477938652
3217,2.271162546555334,2.254794420058661,-0.01636812649667263
3218,2.271162546533616,2.250223881858857,-0.02093866467475891
3219,2.271162546533616,2.261326737064393,-0.009835809469223022
3220,2.271162546533616,2.24285376753238,-0.028308779001235962
3221,2.271162546533616,2.239503509658845,-0.03165903687477112
3222,2.271162546533616,2.241857207674058,-0.029305338859558105
3223,2.2268883840325193,2.2447773286285715,0.01788894459605217
3224,2.1826142215748585,2.2042427615841187,0.021628540009260178
3225,2.138340059117182,2.1922904098487934,0.05395035073161125
3226,2.182614221661715,2.1908295484775584,0.008215326815843582
3227,2.2268883841193756,2.234532460019692,0.007644075900316238
3228,2.204751302825407,2.231627877207593,0.026876574382185936
3229,2.1826142215965607,2.197645922550402,0.01503170095384121
3230,2.138340059117182,2.209177895829781,0.0708378367125988
3231,2.182614221661715,2.1776729556316416,-0.004941266030073166
3232,2.2268883841193756,2.221256002233132,-0.00563238188624382
3233,2.2490254653265036,2.2281264619549073,-0.020899003371596336
3234,2.2490254653047854,2.248413534219199,-0.0006119310855865479
3235,2.2490254653047854,2.2357336593221957,-0.013291805982589722
3236,2.2490254653047854,2.2259689283918673,-0.02305653691291809
3237,2.226888384054237,2.226717920358115,-0.0001704636961221695
3238,2.2490254653265036,2.2181583599766053,-0.03086710534989834
3239,2.271162546555334,2.257579417283469,-0.013583129271864891
3240,2.271162546533616,2.285873539108308,0.014710992574691772
3241,2.2490254652830677,2.2502102919998483,0.0011848267167806625
3242,2.226888384054237,2.2282083345007235,0.001319950446486473
3243,2.204751302825407,2.2334107713421143,0.02865946851670742
3244,2.2268883840976574,2.2209928234903433,-0.00589556060731411
3245,2.2490254653265036,2.2306360559185303,-0.01838940940797329
3246,2.2600940059300596,2.2425672126364047,-0.01752679329365492
3247,2.271162546544483,2.2334390769965555,-0.03772346954792738
3248,2.2490254652830677,2.2396245666923837,-0.009400898590683937
3249,2.226888384054237,2.2203247261595065,-0.006563657894730568
3250,2.1826142215748585,2.2175394849499024,0.03492526337504387
3251,2.249025463507279,2.191453560636147,-0.0575719028711319
3252,2.2490254653047854,2.2799655509542758,0.030940085649490356
