date,observed_depth_ft,simulated_depth_ft,residual_ft
2015-01-04,37.104464285714286,38.52896803007351,1.424503744359221
2015-02-01,37.11392857142857,38.483837458092395,1.369908886663822
2015-03-01,37.19548387096774,38.503411560859576,1.3079276898918337
2015-04-01,37.215,38.44854399913878,1.2335439991387744
2015-05-01,37.24548387096774,38.25275290982304,1.0072690388552985
2015-06-01,37.306000000000004,38.389546351795744,1.0835463517957393
2015-07-01,37.29354838709677,38.442261262828595,1.1487128757318246
2015-08-01,37.26709677419355,38.412599738814386,1.1455029646208388
2015-09-01,37.36466666666667,38.43740528336973,1.072738616703056
2015-10-01,37.36838709677419,38.41893253676847,1.0505454399942806
2015-11-01,37.37933333333333,38.433951029940225,1.054617696606897
2015-12-01,37.398709677419355,38.33305178664801,0.9343421092286519
2016-01-01,37.410000000000004,38.35462835517142,0.9446283551714174
2016-02-01,37.46103448275862,38.43953290323573,0.9784984204771092
2016-03-01,37.483870967741936,38.430546838154626,0.9466758704126903
2016-04-01,37.52033333333334,38.405315769626085,0.884982436292745
2016-05-01,37.546451612903226,38.408144252506766,0.8616926396035396
2016-06-01,37.583666666666666,38.43492723199639,0.8512605653297243
2016-07-01,37.627419354838715,38.47635324232847,0.848933887489757
2016-08-01,37.678709677419356,38.50939392730633,0.8306842498869713
2016-09-01,37.736,38.461885427239686,0.7258854272396889
2016-10-01,37.80064516129032,38.467216992315656,0.6665718310253368
2016-11-01,37.859,38.45032118749744,0.5913211874974351
2016-12-01,37.90225806451613,38.447017118999646,0.5447590544835137
2017-01-01,37.92774193548387,38.2879712763108,0.36022934082692615
2017-02-01,37.93357142857143,38.32333982773027,0.38976839915883943
2017-03-01,37.965483870967745,38.301237611945844,0.33575374097809885
2017-04-01,37.99066666666667,38.358958687369274,0.36829202070260436
2017-05-01,38.02774193548387,38.445690485436145,0.41794854995227837
2017-06-01,38.068,38.48786742042682,0.4198674204268187
2017-07-01,38.09645161290322,38.48376236562654,0.38731075272331594
2017-08-01,38.12322580645161,38.5152010779994,0.39197527154779266
2017-09-01,38.16816666666667,38.44453906762631,0.27637240095963733
2017-10-01,38.19193548387097,38.496002437561515,0.30406695369054404
2017-11-01,38.217,38.49249812248811,0.27549812248810923
2017-12-01,38.24612903225807,38.51747888279712,0.27134985053905325
2018-01-01,38.27290322580645,38.50391217729864,0.2310089514921856
2018-02-01,38.27214285714285,38.478606016304234,0.20646315916138036
2018-03-01,38.303870967741936,38.442862002555465,0.1389910348135288
2018-04-01,38.33133333333333,38.43390096829632,0.1025676349629876
2018-05-01,38.35322580645161,38.388394933985914,0.0351691275343029
2018-06-01,38.36266666666667,38.46533968066919,0.10267301400251938
2018-07-01,38.357741935483865,38.49727900948111,0.13953707399724635
2018-08-01,38.35548387096774,38.52724090335876,0.17175703239102091
2018-09-01,38.38783333333333,38.5399815917328,0.152148258399464
2018-10-01,38.45516129032258,38.36829518395771,-0.08686610636486591
2018-11-01,38.48112499968627,38.41908272170019,-0.06204227798608031
2018-12-01,38.50713709611006,38.446141040231296,-0.06099605587876056
2019-01-01,38.483548387096775,38.43730516008192,-0.04624322701485539
2019-02-01,38.47035714285715,38.34882120447834,-0.1215359383788055
2019-03-01,38.48483870967742,38.31422860853941,-0.1706101011380099
2019-04-01,38.486666666666665,38.33137472157716,-0.15529194508950184
2019-05-01,38.52967741935484,38.199287074131604,-0.3303903452232362
2019-06-01,38.617,38.34166238939981,-0.27533761060018946
2019-07-01,38.667419354838714,38.43835645460394,-0.22906290023477283
2019-08-01,38.67709677419355,38.46073400942985,-0.21636276476370142
2019-09-01,38.623000000000005,38.464663848476455,-0.15833615152354952
2019-10-01,38.62870967741936,38.512147317721144,-0.11656235969821438
2019-11-01,38.60733333333334,38.49487605057363,-0.11245728275970635
2019-12-01,38.60516129032258,38.457404910110114,-0.1477563802124635
2020-01-01,38.59838709677419,38.46065891696399,-0.13772817981019614
2020-02-01,38.58689655172414,38.50471316360113,-0.0821833881230063
2020-03-01,38.57387096774193,38.47855595466033,-0.09531501308160273
2020-04-01,38.568,38.48548949234129,-0.08251050765871071
2020-05-01,38.53967741935484,38.4766536121919,-0.06302380716293499
2020-06-01,38.48833333333334,38.515726725260414,0.02739339192707746
2020-07-01,38.425161290322585,38.52916827664913,0.10400698632654581
2020-08-01,38.403225806451616,38.539205636252255,0.1359798298006396
2020-09-01,38.38916666666667,38.544211800642834,0.15504513397616648
2020-10-01,38.37,38.54741574585281,0.17741574585281228
2020-11-01,38.36666666666667,38.512472718406535,0.14580605173986783
2020-12-01,38.38548387096775,38.411548444292364,0.026064573324617868
2021-01-01,38.436129032258066,38.43467692377686,-0.0014521084812031404
2021-02-01,38.48857142857143,38.414076557309606,-0.07449487126182675
2021-03-01,38.50838709677419,38.415678529914594,-0.09270856685959927
2021-04-01,38.54633333333334,38.45655386216371,-0.08977947116962781
2021-05-01,38.61709677419355,38.406517249079826,-0.21057952511372235
2021-06-01,38.58513924066666,38.482360639597175,-0.10277860106948822
2021-07-01,38.581645566666666,38.47752969096026,-0.10411587570640535
2021-08-01,38.59734177083333,38.51832993074352,-0.07901184008981232
2021-09-01,38.61924050625,38.53570132117885,-0.0835391850711531
2021-10-01,38.63612903225807,38.487842389604864,-0.14828664265320413
2021-11-01,38.67366666666667,38.499431660169066,-0.1742350064976037
2021-12-01,38.67612903225807,38.380635379180504,-0.29549365307756403
2022-01-01,38.722903225806455,38.47049602999149,-0.2524071958149676
2022-02-01,38.746428571428574,38.482485793706935,-0.2639427777216383
2022-03-01,38.769999999999996,38.47259861903554,-0.2974013809644589
2022-04-01,38.78966666666667,38.48165977658249,-0.3080068900841795
2022-05-01,38.81612903225806,38.50078332455452,-0.31534570770354264
2022-06-01,38.84,38.525088252670805,-0.314911747329198
2022-07-01,38.861935483870965,38.53449984172511,-0.32743564214585774
2022-08-01,38.88225806451614,38.33625573185798,-0.5460023326581549
2022-09-01,38.90133333333333,38.330198272945374,-0.5711350603879595
2022-10-01,38.91290322580645,38.453675317639124,-0.4592279081673283
2022-11-01,38.934999999999995,38.42098506416861,-0.5140149358313835
2022-12-01,38.96387096774194,38.31004846127327,-0.6538225064686713
2023-01-01,38.98032258064516,38.33112441335763,-0.6491981672875298
2023-02-01,39.03107142857142,38.41470232785843,-0.6163691007129941
2023-03-01,39.056774193548385,38.342062882551055,-0.7147113109973304
2023-04-01,39.074,38.448644122426586,-0.625355877573412
2023-05-01,39.082258064516125,38.41129813607283,-0.6709599284432954
2023-06-01,39.11033333333333,38.36721885861374,-0.7431144747195901
2023-07-01,39.13354838709678,38.44796829023386,-0.6855800968629211
2023-08-01,39.145806451612906,38.40176139290877,-0.7440450587041383
2023-09-01,39.145833333333336,38.38606706754429,-0.7597662657890467
2023-10-01,39.14935483870968,38.43963302652354,-0.7097218121861388
2023-11-01,39.165499999999994,38.470921553964686,-0.6945784460353082
2023-12-01,39.18016129032258,38.49134670467827,-0.6888145856443089
2024-01-01,39.17338709677419,38.39645485865475,-0.7769322381194428
2024-02-01,39.16948275862069,38.40311305729423,-0.766369701326461
2024-03-01,39.17370967741935,38.39805683125974,-0.7756528461596162
2024-04-01,39.17183333333333,38.44338764981648,-0.7284456835168527
2024-05-01,39.17193548387097,38.50393720812059,-0.667998275750378
2024-06-01,39.15866666666667,38.5275913348661,-0.6310753318005666
2024-07-01,39.152419354838706,38.506690598535414,-0.6457287563032921
2024-08-01,39.15032258064516,38.50946901977218,-0.6408535608729764
2024-09-01,39.150499999999994,38.522860509516995,-0.6276394904829985
2024-10-01,39.13322580645162,38.48198517726788,-0.6512406291837394
2024-11-01,39.10633333333333,38.4731993587624,-0.6331339745709315
2024-12-01,39.08483870967742,38.44471428337998,-0.6401244262974402
2025-01-01,39.053870967741936,38.485139060833944,-0.5687319069079919
2025-02-01,39.01571428571429,38.47838073890666,-0.5373335468076306
2025-03-01,38.972903225806455,38.38892058124692,-0.5839826445595335
2025-04-01,38.95233333333333,38.45410084161232,-0.49823249172100503
2025-05-01,38.92370967741935,38.452498869007336,-0.47121080841201746
2025-06-01,38.89966666666667,38.505964704698776,-0.3937019619678921
2025-07-01,38.87677419354839,38.53119577322732,-0.34557842032107544
2025-08-01,38.85225806451613,38.5104702526503,-0.34178781186582796
