date,observed_depth_ft,simulated_depth_ft,residual_ft
2015-01-04,37.104464285714286,37.5623527787176,0.4578884930033169
2015-02-01,37.11392857142857,37.56598224790077,0.45205367647219674
2015-03-01,37.19548387096774,37.576294946545374,0.3808110755776326
2015-04-01,37.215,37.586107028750924,0.37110702875092016
2015-05-01,37.24548387096774,37.59243982670501,0.3469559557372719
2015-06-01,37.306000000000004,37.60976115549643,0.30376115549642435
2015-07-01,37.29354838709677,37.62560566579263,0.33205727869585644
2015-08-01,37.26709677419355,37.63872181649596,0.3716250423024121
2015-09-01,37.36466666666667,37.65316460076279,0.2884979340961209
2015-10-01,37.36838709677419,37.66660615215151,0.2982190553773165
2015-11-01,37.37933333333333,37.68069850491101,0.30136517157767884
2015-12-01,37.398709677419355,37.69131157341904,0.2926018959996881
2016-01-01,37.410000000000004,37.70582945015174,0.2958294501517358
2016-02-01,37.46103448275862,37.72197433031137,0.26093984755274846
2016-03-01,37.483870967741936,37.736041652248915,0.25217068450697866
2016-04-01,37.52033333333334,37.74885743308881,0.22852409975546806
2016-05-01,37.546451612903226,37.76297481667025,0.21652320376702505
2016-06-01,37.583666666666666,37.77764287833467,0.1939762116680015
2016-07-01,37.627419354838715,37.79323708041133,0.16581772557261587
2016-08-01,37.678709677419356,37.80850588180262,0.12979620438326123
2016-09-01,37.736,37.82072092291564,0.08472092291564337
2016-10-01,37.80064516129032,37.83486333731904,0.034218176028723235
2016-11-01,37.859,37.84790439555651,-0.011095604443490004
2016-12-01,37.90225806451613,37.861746440096475,-0.04051162441965772
2017-01-01,37.92774193548387,37.87043213531414,-0.057309800169733194
2017-02-01,37.93357142857143,37.88407393327848,-0.049497495292953886
2017-03-01,37.965483870967745,37.897390330557435,-0.06809354041030957
2017-04-01,37.99066666666667,37.91288440934629,-0.07778225732037924
2017-05-01,38.02774193548387,37.930005491562085,-0.09773644392178227
2017-06-01,38.068,37.94537441624118,-0.12262558375881838
2017-07-01,38.09645161290322,37.95964198475435,-0.13680962814887465
2017-08-01,38.12322580645161,37.97481066285781,-0.1484151435937946
2017-09-01,38.16816666666667,37.98622471766835,-0.18194194899832183
2017-10-01,38.19193548387097,38.001868981388924,-0.19006650248204693
2017-11-01,38.217,38.015535810175216,-0.2014641898247831
2017-12-01,38.24612903225807,38.03045418005915,-0.2156748521989158
2018-01-01,38.27290322580645,38.04407094720155,-0.22883227860490507
2018-02-01,38.27214285714285,38.05598561845113,-0.21615723869172143
2018-03-01,38.303870967741936,38.06885146093494,-0.23501950680699935
2018-04-01,38.33133333333333,38.082167858213886,-0.24916547511944742
2018-05-01,38.35322580645161,38.09460817672449,-0.25861762972711944
2018-06-01,38.36266666666667,38.110803118528025,-0.251863548138644
2018-07-01,38.357741935483865,38.12607191991931,-0.23167001556455347
2018-08-01,38.35548387096774,38.141265628844735,-0.21421824212300322
2018-09-01,38.38783333333333,38.1555331973579,-0.23230013597543575
2018-10-01,38.45516129032258,38.16396858435603,-0.29119270596655156
2018-11-01,38.48112499968627,38.17886192341802,-0.3022630762682539
2018-12-01,38.50713709611006,38.19373023165805,-0.3134068644520056
2019-01-01,38.483548387096775,38.20754724537606,-0.27600114172071244
2019-02-01,38.47035714285715,38.21733429675965,-0.2530228460974939
2019-03-01,38.48483870967742,38.23010001595564,-0.2547386937217766
2019-04-01,38.486666666666665,38.24421739953709,-0.24244926712957238
2019-05-01,38.52967741935484,38.25380420434506,-0.27587321500978135
2019-06-01,38.617,38.27205167354874,-0.3449483264512594
2019-07-01,38.667419354838714,38.28969840302555,-0.377720951813167
2019-08-01,38.67709677419355,38.30479198866316,-0.3723047855303889
2019-09-01,38.623000000000005,38.318759187312885,-0.30424081268711944
2019-10-01,38.62870967741936,38.33445351267737,-0.2942561647419879
2019-11-01,38.60733333333334,38.34769481749046,-0.2596385158428731
2019-12-01,38.60516129032258,38.3604355058645,-0.24472578445807613
2020-01-01,38.59838709677419,38.37447779698009,-0.22390929979410146
2020-02-01,38.58689655172414,38.38917088946645,-0.19772566225768884
2020-03-01,38.57387096774193,38.4024372251015,-0.17143374264043132
2020-04-01,38.568,38.41637939292927,-0.15162060707072555
2020-05-01,38.53967741935484,38.430246468291195,-0.10943095106364353
2020-06-01,38.48833333333334,38.445239930640994,-0.04309340269234241
2020-07-01,38.425161290322585,38.459933023127356,0.03477173280477075
2020-08-01,38.403225806451616,38.47437580739419,0.0711500009425734
2020-09-01,38.38916666666667,38.48826791357806,0.09910124691139544
2020-10-01,38.37,38.50256051291318,0.13256051291318016
2020-11-01,38.36666666666667,38.51507592388964,0.1484092572229727
2020-12-01,38.38548387096775,38.52561389993182,0.140130028964073
2021-01-01,38.436129032258066,38.540081715020605,0.10395268276253944
2021-02-01,38.48857142857143,38.55214657120192,0.06357514263048358
2021-03-01,38.50838709677419,38.56626395478336,0.0578768580091662
2021-04-01,38.54633333333334,38.581332509599015,0.0349991762656785
2021-05-01,38.61709677419355,38.593822889753525,-0.023273884440023096
2021-06-01,38.58513924066666,38.609992800735114,0.02485356006845052
2021-07-01,38.581645566666666,38.62418527678242,0.0425397101157543
2021-08-01,38.59734177083333,38.63962929392737,0.04228752309403916
2021-09-01,38.61924050625,38.6540220165503,0.034781510300298635
2021-10-01,38.63612903225807,38.6665123967048,0.030383364446734618
2021-11-01,38.67366666666667,38.680504626176486,0.006837959509816471
2021-12-01,38.67612903225807,38.69051695495765,0.014387922699583555
2022-01-01,38.722903225806455,38.70731263648806,-0.015590589318392745
2022-02-01,38.746428571428574,38.72067909541092,-0.025749476017651318
2022-03-01,38.769999999999996,38.73447107830698,-0.03552892169301458
2022-04-01,38.78966666666667,38.748363184490856,-0.041303482175813144
2022-05-01,38.81612903225806,38.763181431086984,-0.052947601171077
2022-06-01,38.84,38.77777440028554,-0.062225599714466284
2022-07-01,38.861935483870965,38.79224221537432,-0.0696932684966427
2022-08-01,38.88225806451614,38.79995170853582,-0.08230635598031455
2022-09-01,38.90133333333333,38.81296773595134,-0.08836559738199412
2022-10-01,38.91290322580645,38.83096489693549,-0.08193832887096164
2022-11-01,38.934999999999995,38.84365552366562,-0.09134447633437759
2022-12-01,38.96387096774194,38.853893129844366,-0.1099778378975742
2023-01-01,38.98032258064516,38.868235790823384,-0.11208678982177389
2023-02-01,39.03107142857142,38.88393011618787,-0.1471413123835532
2023-03-01,39.056774193548385,38.89564454086183,-0.16112965268655444
2023-04-01,39.074,38.91284071554349,-0.1611592844565095
2023-05-01,39.082258064516125,38.92595686624682,-0.1563011982693041
2023-06-01,39.11033333333333,38.93822196900375,-0.17211136432958085
2023-07-01,39.13354838709678,38.954967588890256,-0.17858079820652506
2023-08-01,39.145806451612906,38.967683246442334,-0.17812320517057145
2023-09-01,39.145833333333336,38.980774366323715,-0.16505896700962097
2023-10-01,39.14935483870968,38.996518753332104,-0.15283608537757232
2023-11-01,39.165499999999994,39.01131196910627,-0.1541880308937209
2023-12-01,39.18016129032258,39.026055123236546,-0.15410616708603442
2024-01-01,39.17338709677419,39.03694353078607,-0.1364435659881238
2024-02-01,39.16948275862069,39.050109743133305,-0.11937301548738333
2024-03-01,39.17370967741935,39.064026880139124,-0.10968279728022878
2024-04-01,39.17183333333333,39.07932071235236,-0.09251262098096902
2024-05-01,39.17193548387097,39.095640808265664,-0.07629467560530401
2024-06-01,39.15866666666667,39.11030886993007,-0.048357796736596015
2024-07-01,39.152419354838706,39.12390060625051,-0.028518748588197695
2024-08-01,39.15032258064516,39.138093082297814,-0.012229498347345213
2024-09-01,39.150499999999994,39.152235496701216,0.0017354967012224165
2024-10-01,39.13322580645162,39.16492612343135,0.0317003169797303
2024-11-01,39.10633333333333,39.17816742824444,0.07183409491111092
2024-12-01,39.08483870967742,39.19115842483801,0.10631971516058769
2025-01-01,39.053870967741936,39.206502318695144,0.15263135095320735
2025-02-01,39.01571428571429,39.21921797624723,0.2035036905329406
2025-03-01,38.972903225806455,39.23028159955042,0.2573783737439683
2025-04-01,38.95233333333333,39.245875801627086,0.29354246829375796
2025-05-01,38.92370967741935,39.259993185208536,0.33628350778918303
2025-06-01,38.89966666666667,39.275562356463254,0.37589568979658594
2025-07-01,38.87677419354839,39.290680972922814,0.4139067793744218
2025-08-01,38.85225806451613,39.30414755513349,0.4518894906173614
2025-09-01,38.811,39.31663793528799,0.505637935287993
2025-10-01,38.75032258064516,39.329929301745,0.5796067210998359
2025-11-01,38.73566666666667,39.34512301067042,0.6094563440037533
2025-12-01,38.7275,39.36006641137631,0.6325664113763096
