position,days_before_forecast,attention
0,90,7.943621
1,89,8.021323
2,88,8.242171
3,87,8.438694
4,86,8.554528
5,85,8.616177
6,84,8.6554365
7,83,8.663827
8,82,8.723448
9,81,8.682669
10,80,8.681095
11,79,8.650457
12,78,8.645758
13,77,8.635395
14,76,8.618044
15,75,8.622504
16,74,8.62038
17,73,8.623459
18,72,8.75342
19,71,8.730541
20,70,8.752816
21,69,8.70937
22,68,8.7374
23,67,8.710486
24,66,8.704601
25,65,8.727786
26,64,8.854744
27,63,8.783671
28,62,8.94704
29,61,8.960635
30,60,9.1545515
31,59,9.035844
32,58,8.897379
33,57,8.810329
34,56,8.793091
35,55,8.817152
36,54,8.85623
37,53,8.845697
38,52,9.381281
39,51,8.8755665
40,50,8.910226
41,49,8.919388
42,48,9.077471
43,47,9.168772
44,46,9.078934
45,45,10.850224
46,44,8.930741
47,43,8.936651
48,42,8.95153
49,41,8.974754
50,40,8.985603
51,39,8.990272
52,38,9.001461
53,37,9.006998
54,36,8.897186
55,35,9.438433
56,34,8.832211
57,33,9.599926
58,32,8.929287
59,31,8.821642
60,30,8.846635
61,29,8.906338
62,28,9.149578
63,27,8.909279
64,26,9.2464
65,25,9.422283
66,24,9.006701
67,23,8.921341
68,22,9.024048
69,21,9.0101795
70,20,10.226313
71,19,8.823565
72,18,8.791254
73,17,8.917869
74,16,8.77874
75,15,8.937247
76,14,8.943377
77,13,8.852188
78,12,9.00842
79,11,8.866728
80,10,8.999529
81,9,9.197833
82,8,9.730278
83,7,8.829954
84,6,8.932777
85,5,8.842595
86,4,9.684755
87,3,8.820181
88,2,8.767946
89,1,8.82534
