group,variable,importance
decoder,month_cos,305.34295654296875
decoder,doy_cos,214.27816772460938
decoder,relative_time_idx,192.88922119140625
decoder,doy_sin,54.09300994873047
decoder,month_sin,35.39669418334961
encoder,water_level_diff,152.56968688964844
encoder,water_level_rmean_180,112.59893798828125
encoder,month_cos,94.541748046875
encoder,doy_sin,72.92488861083984
encoder,water_level_rmean_90,55.606590270996094
encoder,total_precipitation_sum,53.04113006591797
encoder,surface_pressure_mean,45.984458923339844
encoder,water_level_lag_1,34.15525817871094
encoder,doy_cos,30.281095504760742
encoder,relative_time_idx,27.295562744140625
encoder,water_level_lag_14,20.195465087890625
encoder,water_level_trend_180,19.38381576538086
encoder,evaporation_sum,18.145832061767578
encoder,2m_temperature_mean,15.806316375732422
encoder,month_sin,14.32868766784668
encoder,water_level_target_delta,13.746193885803223
encoder,water_level_rmean_7,8.974640846252441
encoder,water_level_rmean_14,7.077795028686523
encoder,water_level_lag_7,5.341889381408691
static,group_id,366.4432373046875
static,water_level_target_delta_center,333.8751220703125
static,encoder_length,61.65764617919922
static,water_level_target_delta_scale,40.024070739746094
