position,days_before_forecast,attention
0,90,10.487971
1,89,8.556656
2,88,7.9061823
3,87,7.559035
4,86,7.396014
5,85,7.346307
6,84,7.3658442
7,83,7.372876
8,82,7.5462537
9,81,7.460702
10,80,7.4996824
11,79,7.551428
12,78,7.6589384
13,77,7.6528516
14,76,7.79346
15,75,7.779046
16,74,7.791441
17,73,7.9176173
18,72,7.9065685
19,71,7.942349
20,70,8.163916
21,69,8.157442
22,68,8.01783
23,67,8.111296
24,66,8.139677
25,65,8.173634
26,64,8.241574
27,63,8.3048315
28,62,8.510405
29,61,8.376846
30,60,8.55217
31,59,8.84461
32,58,8.663708
33,57,8.620037
34,56,8.670647
35,55,8.668807
36,54,8.706041
37,53,8.772938
38,52,8.8425865
39,51,8.8642
40,50,8.949683
41,49,9.012132
42,48,9.121767
43,47,9.643616
44,46,9.240567
45,45,9.402657
46,44,9.065235
47,43,9.12569
48,42,9.246642
49,41,9.212353
50,40,9.230841
51,39,9.307838
52,38,9.410075
53,37,9.432718
54,36,9.42663
55,35,9.494658
56,34,9.356806
57,33,9.428449
58,32,9.327207
59,31,9.362233
60,30,9.456251
61,29,9.536055
62,28,9.603078
63,27,9.648974
64,26,9.755413
65,25,9.692622
66,24,9.63775
67,23,9.612739
68,22,9.536368
69,21,9.5703535
70,20,9.734269
71,19,9.595941
72,18,9.608866
73,17,9.630559
74,16,9.54221
75,15,9.635067
76,14,9.749501
77,13,9.701714
78,12,9.703572
79,11,9.660819
80,10,9.738635
81,9,9.830145
82,8,9.781161
83,7,9.743399
84,6,9.81712
85,5,9.766092
86,4,9.843462
87,3,9.709681
88,2,9.708245
89,1,9.757723
