group,variable,importance
decoder,month_sin,419.2203369140625
decoder,doy_cos,176.39291381835938
decoder,month_cos,130.3155517578125
decoder,doy_sin,49.11328125
decoder,relative_time_idx,26.95792007446289
encoder,surface_pressure_mean,201.85458374023438
encoder,water_level_rmean_7,111.46419525146484
encoder,water_level_diff,95.58575439453125
encoder,water_level_lag_1,53.903541564941406
encoder,relative_time_idx,46.469566345214844
encoder,water_level_rmean_180,43.52997589111328
encoder,water_level_target_delta,41.512046813964844
encoder,water_level_lag_7,29.509916305541992
encoder,total_precipitation_sum,27.137847900390625
encoder,month_sin,26.445573806762695
encoder,doy_cos,23.505449295043945
encoder,evaporation_sum,18.44498062133789
encoder,water_level_lag_14,15.520220756530762
encoder,water_level_trend_180,15.426651000976562
encoder,doy_sin,15.162435531616211
encoder,month_cos,14.075416564941406
encoder,water_level_rmean_14,10.563074111938477
encoder,2m_temperature_mean,9.17672348022461
encoder,water_level_rmean_90,2.712048053741455
static,group_id,491.10546875
static,encoder_length,160.33230590820312
static,water_level_target_delta_scale,121.41434478759766
static,water_level_target_delta_center,29.14786148071289
