time_idx,date,observed_ft,is_interpolated,Persistence,TFT (no MODFLOW),TFT + MODFLOW input,Complete hybrid
3194,2024-01-01,39.19,True,39.19,39.191392225482666,39.190012986384666,39.18895132545751
3195,2024-01-02,39.19,False,39.19,39.1858313536923,39.186010376314314,39.18559716964705
3196,2024-01-03,39.16,False,39.19,39.18609780596693,39.18553597023649,39.18414878640172
3197,2024-01-04,39.19,False,39.16,39.160947299187995,39.16488712977734,39.168504680163714
3198,2024-01-05,39.17,True,39.19,39.196975957020676,39.19478463544732,39.19308578511176
3199,2024-01-06,39.15,False,39.17,39.166682568547806,39.165478868512416,39.16613819552486
3200,2024-01-07,39.16,False,39.15,39.15231499429538,39.149873395791374,39.153804218096575
3201,2024-01-08,39.165,True,39.16,39.16706691051539,39.165823159170536,39.16394833549754
3202,2024-01-09,39.17,False,39.165,39.164152610107664,39.162067061118705,39.16082109685486
3203,2024-01-10,39.14,False,39.17,39.165274579908875,39.16328592805841,39.16149955383186
3204,2024-01-11,39.18,False,39.14,39.13983520558464,39.14405545928774,39.14482307629027
3205,2024-01-12,39.18,False,39.18,39.18809992465931,39.18836802273985,39.1859915715612
3206,2024-01-13,39.16,False,39.18,39.177495926501706,39.17545233031282,39.17614780110782
3207,2024-01-14,39.18,False,39.16,39.16239031768243,39.16912896059754,39.16846576644606
3208,2024-01-15,39.18,True,39.18,39.18765336938702,39.18706615324274,39.18687117909289
3209,2024-01-16,39.18,False,39.18,39.17710534882429,39.17364491568618,39.174642040154595
3210,2024-01-17,39.16,False,39.18,39.17521934275837,39.17115773946513,39.17171763489474
3211,2024-01-18,39.17,True,39.16,39.15813571083108,39.15677846955721,39.16020665465989
3212,2024-01-19,39.18,False,39.17,39.17114024552995,39.16676425639084,39.16758235823724
3213,2024-01-20,39.16,False,39.18,39.174541714990035,39.17164713954159,39.17306684571278
3214,2024-01-21,39.16,False,39.16,39.155168709825624,39.15496350912924,39.15746093882208
3215,2024-01-22,39.16,False,39.16,39.16476749416,39.164015192576265,39.165784745252836
3216,2024-01-23,39.18,False,39.16,39.16499335662016,39.167609629318285,39.16959223140164
3217,2024-01-24,39.19,False,39.18,39.18159170119776,39.18023790646107,39.1818732737883
3218,2024-01-25,39.19,False,39.19,39.184917120289036,39.1826459687149,39.18656602428573
3219,2024-01-26,39.19,True,39.19,39.18520843803209,39.18539779321882,39.19429400185785
3220,2024-01-27,39.19,True,39.19,39.18318991934799,39.18087009365305,39.18322270252277
3221,2024-01-28,39.19,True,39.19,39.18086629719279,39.17895525064431,39.181808574926826
3222,2024-01-29,39.19,False,39.19,39.18050040323837,39.17910730426273,39.1829254612247
3223,2024-01-30,39.17,False,39.19,39.181194556378934,39.17992226763467,39.18398914322844
3224,2024-01-31,39.15,False,39.17,39.16310235170347,39.16168822074188,39.1649931858033
3225,2024-02-01,39.13,False,39.15,39.15067018451435,39.1497352423333,39.149149205851536
3226,2024-02-02,39.15,False,39.13,39.14210494790521,39.144952858529635,39.143624624164225
3227,2024-02-03,39.17,False,39.15,39.16487235203194,39.16463875865936,39.16158331325593
3228,2024-02-04,39.16,False,39.17,39.170568609008484,39.17016212871043,39.17097756495708
3229,2024-02-05,39.15,False,39.16,39.154811142504784,39.15521604441523,39.15833164755862
3230,2024-02-06,39.13,False,39.15,39.15223404353107,39.155192926573626,39.15560143815041
3231,2024-02-07,39.15,False,39.13,39.13691921878749,39.14176079609021,39.139478499145376
3232,2024-02-08,39.17,False,39.15,39.16182452142579,39.16085518549827,39.15828420275358
3233,2024-02-09,39.18,False,39.17,39.16982112367886,39.16984598252115,39.17041875831727
3234,2024-02-10,39.18,True,39.18,39.17487599870088,39.17634492591201,39.18196468501226
3235,2024-02-11,39.18,True,39.18,39.1723035333846,39.173248475035564,39.17626214591352
3236,2024-02-12,39.18,False,39.18,39.17106219184963,39.1709104007524,39.1730335122532
3237,2024-02-13,39.17,False,39.18,39.17104298068371,39.17139731024322,39.17346800501347
3238,2024-02-14,39.18,False,39.17,39.16285419513627,39.16459265083184,39.16697518038569
3239,2024-02-15,39.19,False,39.18,39.176812132851104,39.17855211655462,39.18010203660077
3240,2024-02-16,39.19,False,39.19,39.186924963111494,39.194162753043585,39.20057011609606
3241,2024-02-17,39.18,False,39.19,39.18232767187128,39.184443525334366,39.187460696494824
3242,2024-02-18,39.17,False,39.18,39.172769198853125,39.173737417382775,39.17689653173026
3243,2024-02-19,39.16,False,39.17,39.16735160716137,39.1688242971762,39.170535815841916
3244,2024-02-20,39.17,False,39.16,39.16005058065989,39.16211388960266,39.16427648698268
3245,2024-02-21,39.18,False,39.17,39.16884783647089,39.168949371694055,39.17069585952829
3246,2024-02-22,39.185,True,39.18,39.17515237966146,39.1765293975315,39.18104479730648
3247,2024-02-23,39.19,False,39.185,39.17650212351041,39.17741554915618,39.180490077830584
3248,2024-02-24,39.18,False,39.19,39.180172500811786,39.18105027742647,39.18436239450744
3249,2024-02-25,39.17,False,39.18,39.17060054497467,39.17195904500398,39.17507616942399
3250,2024-02-26,39.15,False,39.17,39.165092376741704,39.16602336438182,39.16808761055468
3251,2024-02-27,39.18,False,39.15,39.14850300479333,39.15051794252435,39.151745540402
3252,2024-02-28,39.18,False,39.18,39.18619597291423,39.187078622999174,39.18686805576388
3253,2024-02-29,39.16,False,39.18,39.1741354802797,39.174474334551746,39.17846935675007
3254,2024-03-01,39.15,False,39.16,39.15317504987864,39.15735849329407,39.15848419256285
3255,2024-03-02,39.14,False,39.15,39.155573770773145,39.15857859502363,39.157142720239776
3256,2024-03-03,39.16,False,39.14,39.15369065665717,39.154490733731485,39.152679520961755
3257,2024-03-04,39.19,False,39.16,39.17202336439751,39.17485394189221,39.17113838696126
3258,2024-03-05,39.18,False,39.19,39.188084297066084,39.1893855742077,39.19329565397338
3259,2024-03-06,39.17,False,39.18,39.1707355010593,39.17134739082961,39.17657843682601
3260,2024-03-07,39.19,False,39.17,39.1654459995134,39.167592769894874,39.16929446757563
3261,2024-03-08,39.185,True,39.19,39.18878162728098,39.19134243406916,39.191704102442145
3262,2024-03-09,39.18,False,39.185,39.175311206237495,39.17714349642954,39.181068445664565
3263,2024-03-10,39.17,False,39.18,39.169147631556015,39.17149875112284,39.174110522255724
3264,2024-03-11,39.17,False,39.17,39.16150105996303,39.16563258476503,39.1676530100934
3265,2024-03-12,39.18,False,39.17,39.165413783451704,39.17095530955507,39.17114450150746
3266,2024-03-13,39.19,False,39.18,39.18193058250023,39.19442399276789,39.19360684003655
3267,2024-03-14,39.19,False,39.19,39.184471042939926,39.18887335498181,39.194453089697845
3268,2024-03-15,39.18,False,39.19,39.180889722160344,39.182856631871395,39.18701687413541
3269,2024-03-16,39.19,False,39.18,39.171967250473934,39.17435842135023,39.17723092987342
3270,2024-03-17,39.18666667,True,39.19,39.18538790828639,39.188889025477344,39.189760112850216
3271,2024-03-18,39.18333333,True,39.18666667,39.177651121921386,39.181601810012644,39.1843795349243
3272,2024-03-19,39.18,False,39.18333333,39.173953893898094,39.177055622123554,39.17951552138346
3273,2024-03-20,39.18,False,39.18,39.17103645131056,39.17461462183589,39.17696174468591
3274,2024-03-21,39.19,False,39.18,39.17268422276393,39.17826908505727,39.18114837874347
3275,2024-03-22,39.17,False,39.19,39.183196792018066,39.188372309734696,39.19009771509813
3276,2024-03-23,39.14,False,39.17,39.16190057682347,39.166018928446874,39.16889496417782
3277,2024-03-24,39.16,False,39.14,39.15024123594634,39.15029888290672,39.14890777808241
3278,2024-03-25,39.17,False,39.16,39.180548342834115,39.18013057738545,39.177064176770905
3279,2024-03-26,39.19,False,39.17,39.17279842369764,39.173289627765854,39.173435140231334
3280,2024-03-27,39.19,False,39.19,39.189213972752555,39.190437469683225,39.19331887700156
3281,2024-03-28,39.17,False,39.19,39.18113832299418,39.182322333940455,39.18559872121459
3282,2024-03-29,39.15,False,39.17,39.16702952732012,39.17028944812101,39.17325576421541
3283,2024-03-30,39.15,False,39.15,39.16036645182175,39.16276887072126,39.161198887998154
3284,2024-03-31,39.16,False,39.15,39.16732253632506,39.163526311662096,39.160649034003995
3285,2024-04-01,39.16333333,True,39.16,39.173354690118195,39.169514032061315,39.1683824799163
3286,2024-04-02,39.16666667,True,39.16333333,39.16068509871287,39.16047567411788,39.16254770841932
3287,2024-04-03,39.17,False,39.16666667,39.1567887263558,39.15517757997383,39.1596903410743
3288,2024-04-04,39.12,False,39.17,39.1572439894513,39.15690330426226,39.16316781540052
3289,2024-04-05,39.15,False,39.12,39.11677019677413,39.12144025350264,39.124248942451864
3290,2024-04-06,39.165,True,39.15,39.166228469176616,39.16650524055333,39.17124214089795
3291,2024-04-07,39.18,False,39.165,39.162292358148605,39.16220719358265,39.16729070940265
3292,2024-04-08,39.19,False,39.18,39.17090112500375,39.17012686924425,39.17511556106483
3293,2024-04-09,39.19,True,39.19,39.17977027796372,39.18022559740491,39.18525462998141
3294,2024-04-10,39.19,False,39.19,39.17854087104584,39.18000071771639,39.18368965367198
3295,2024-04-11,39.17,False,39.19,39.17920157629451,39.18116545018361,39.18442904796397
3296,2024-04-12,39.16,False,39.17,39.15996957866469,39.16389801303678,39.1664544056616
3297,2024-04-13,39.16,False,39.16,39.16257731354412,39.16736777999091,39.165252688848966
3298,2024-04-14,39.17,False,39.16,39.16438169571447,39.167070518498896,39.16430455655587
3299,2024-04-15,39.19,False,39.17,39.18254236205511,39.18411675547073,39.1829109704113
3300,2024-04-16,39.19,False,39.19,39.18786105981781,39.1882866874395,39.18989740470029
3301,2024-04-17,39.18,False,39.19,39.18081724611849,39.18092168916348,39.184369179670455
3302,2024-04-18,39.18,False,39.18,39.17208924205066,39.17341486634964,39.175696473334945
3303,2024-04-19,39.18,False,39.18,39.17364404061556,39.17491870887879,39.176488466102924
3304,2024-04-20,39.19,False,39.18,39.17434977834496,39.17629235436126,39.17870133124199
3305,2024-04-21,39.18,False,39.19,39.184310171302116,39.18616532776277,39.18863065246057
3306,2024-04-22,39.17,False,39.18,39.17240032292726,39.17253181238595,39.1758057898502
3307,2024-04-23,39.17,False,39.17,39.16736042518077,39.168921194419866,39.17089755657651
3308,2024-04-24,39.17,False,39.17,39.171542246244705,39.172074619125446,39.17286662703888
