time_idx,observed,predicted,residual
3194,2.271162546533616,2.2661097006085233,-0.005052845925092697
3195,2.271162546533616,2.2570621327641325,-0.014100413769483566
3196,2.204751304644616,2.254429999101432,0.04967869445681572
3197,2.271162544736109,2.2166314808516123,-0.05453106388449669
3198,2.2268883840325193,2.272979933131011,0.04609154909849167
3199,2.1826142215748585,2.2145632275958813,0.0319490060210228
3200,2.2047513028688273,2.1878541441715798,-0.016897158697247505
3201,2.2158198434723833,2.209112034538231,-0.006707808934152126
3202,2.226888384086806,2.202641819020528,-0.02424656506627798
3203,2.1604771421869553,2.2051110783239163,0.04463393613696098
3204,2.2490254653916417,2.166131665401226,-0.08289379999041557
3205,2.2490254653047854,2.2562502448808486,0.007224779576063156
3206,2.2047513028036887,2.235945877934628,0.031194575130939484
3207,2.249025465348206,2.213363052704773,-0.03566241264343262
3208,2.2490254653047854,2.2591999744426543,0.010174509137868881
3209,2.2490254653047854,2.23372129848116,-0.015304166823625565
3210,2.2047513028036887,2.2293315207015807,0.024580217897892
3211,2.2268883840976574,2.204074547985039,-0.022813836112618446
3212,2.2490254653265036,2.219063810410098,-0.029961654916405678
3213,2.2047513028036887,2.2301351701270873,0.02538386732339859
3214,2.204751302847109,2.196668551662407,-0.00808275118470192
3215,2.204751302847109,2.213823483684502,0.009072180837392807
3216,2.249025465348206,2.2172165972976305,-0.031808868050575256
3217,2.271162546555334,2.2475013112079436,-0.023661235347390175
3218,2.271162546533616,2.260017040479453,-0.011145506054162979
3219,2.271162546533616,2.2747916610124426,0.003629114478826523
3220,2.271162546533616,2.252036962020667,-0.01912558451294899
3221,2.271162546533616,2.2503609092119055,-0.020801637321710587
3222,2.271162546533616,2.2529493899228887,-0.01821315661072731
3223,2.2268883840325193,2.2550481588723974,0.028159774839878082
3224,2.1826142215748585,2.212986669840411,0.03037244826555252
3225,2.138340059117182,2.1790914045728287,0.040751345455646515
3226,2.182614221661715,2.1637261802846472,-0.018888041377067566
3227,2.2268883841193756,2.200451593295439,-0.026436790823936462
3228,2.204751302825407,2.222925803961352,0.01817450113594532
3229,2.1826142215965607,2.1967971784858324,0.014182956889271736
3230,2.138340059117182,2.1904713617719254,0.052131302654743195
3231,2.182614221661715,2.1520425076180976,-0.03057171404361725
3232,2.2268883841193756,2.194401870862349,-0.03248651325702667
3233,2.2490254653265036,2.2232410827298916,-0.025784382596611977
3234,2.2490254653047854,2.2483309482585723,-0.00069451704621315
3235,2.2490254653047854,2.2370601271640593,-0.01196533814072609
3236,2.2490254653047854,2.230906603242093,-0.018118862062692642
3237,2.226888384054237,2.2321367239009673,0.005248339846730232
3238,2.2490254653265036,2.2174765685220517,-0.03154889680445194
3239,2.271162546555334,2.2457063769351775,-0.025456169620156288
3240,2.271162546533616,2.283741864669593,0.012579318135976791
3241,2.2490254652830677,2.2589735717656927,0.009948106482625008
3242,2.226888384054237,2.239528117085629,0.012639733031392097
3243,2.204751302825407,2.225620798172549,0.02086949534714222
3244,2.2268883840976574,2.210488633611641,-0.016399750486016273
3245,2.2490254653265036,2.2243202546258725,-0.02470521070063114
3246,2.2600940059300596,2.2470675086032683,-0.013026497326791286
3247,2.271162546544483,2.2453500184483435,-0.02581252809613943
3248,2.2490254652830677,2.254655870902808,0.005630405619740486
3249,2.226888384054237,2.234466043616467,0.00757765956223011
3250,2.1826142215748585,2.2200349786897458,0.03742075711488724
3251,2.249025463507279,2.183041344777449,-0.06598411872982979
3252,2.2490254653047854,2.2596263860713774,0.010600920766592026
3253,2.2047513028036887,2.239219096804791,0.03446779400110245
3254,2.1826142215965607,2.197232918241463,0.01461869664490223
3255,2.1604771403677305,2.19474862088333,0.03427148051559925
3256,2.204751302890545,2.18196091561771,-0.022790387272834778
3257,2.271162544736109,2.2209118170528033,-0.05025072768330574
3258,2.2490254652830677,2.2717911035898046,0.022765638306736946
3259,2.226888384054237,2.237559614087277,0.010671230033040047
3260,2.271162546577052,2.2232484439035214,-0.04791410267353058
3261,2.260094005908342,2.271777364719184,0.011683358810842037
3262,2.2490254652939345,2.246870562738886,-0.0021549025550484657
3263,2.226888384054237,2.232567486668759,0.00567910261452198
3264,2.2268883840759552,2.2190660157819546,-0.007822368294000626
3265,2.2490254653265036,2.2261052647252835,-0.02292020060122013
3266,2.271162546555334,2.267603037263089,-0.003559509292244911
3267,2.271162546533616,2.274215701329978,0.0030531547963619232
3268,2.2490254652830677,2.2602604360463934,0.011234970763325691
3269,2.271162546555334,2.24047860255354,-0.03068394400179386
3270,2.2637835269006805,2.268365952480109,0.004582425579428673
3271,2.2564044848516946,2.2546983447358375,-0.0017061401158571243
3272,2.2490254653691095,2.24406071697164,-0.004964748397469521
3273,2.2490254653047854,2.2388087784301574,-0.010216686874628067
3274,2.271162546555334,2.2487459754001433,-0.022416571155190468
3275,2.2268883840325193,2.2670088441255407,0.04012046009302139
3276,2.1604771421869553,2.2198074975629605,0.05933035537600517
3277,2.204751302890545,2.1773019781634866,-0.02744932472705841
3278,2.2268883840976574,2.235804991224251,0.00891660712659359
3279,2.271162546577052,2.2279492536206997,-0.043213292956352234
3280,2.271162546533616,2.2740280957105474,0.0028655491769313812
3281,2.2268883840325193,2.2575414807679968,0.030653096735477448
3282,2.1826142215748585,2.231786421837405,0.04917220026254654
3283,2.182614221618279,2.2012776838697037,0.01866346225142479
3284,2.2047513028688273,2.2011145459569534,-0.0036367569118738174
3285,2.2121303224800446,2.2177793545512774,0.005649032071232796
3286,2.219509364529046,2.2072345423088398,-0.01227482222020626
3287,2.2268883840116316,2.202074227196222,-0.02481415681540966
3288,2.1162029759605683,2.209744892420367,0.09354191645979881
3289,2.182614219820772,2.125207388288055,-0.05740683153271675
3290,2.215819842562779,2.2258242772973618,0.010004434734582901
3291,2.249025464406032,2.214738849898595,-0.03428661450743675
3292,2.271162546555334,2.2354107176315123,-0.03575182892382145
3293,2.271162546533616,2.2589781017186956,-0.012184444814920425
3294,2.271162546533616,2.2545833320501165,-0.016579214483499527
3295,2.2268883840325193,2.2563130886438207,0.029424704611301422
3296,2.204751302825407,2.2163881281038083,0.011636825278401375
3297,2.204751302847109,2.215254144170723,0.01050284132361412
3298,2.2268883840976574,2.2109754247455218,-0.015912959352135658
3299,2.271162546577052,2.2490888455529965,-0.02207370102405548
3300,2.271162546533616,2.2663271458032446,-0.004835400730371475
3301,2.2490254652830677,2.255972567308219,0.006947102025151253
3302,2.2490254653047854,2.23874965062254,-0.010275814682245255
3303,2.2490254653047854,2.2402694200527007,-0.008756045252084732
3304,2.271162546555334,2.2447030817519957,-0.02645946480333805
3305,2.2490254652830677,2.2657682330491857,0.01674276776611805
3306,2.226888384054237,2.2364393149864012,0.009550930932164192
3307,2.2268883840759552,2.2277143219133175,0.0008259378373622894
3308,2.2268883840759552,2.2312869647165097,0.004398580640554428
3309,2.204751302825407,2.242219350637988,0.03746804781258106
