date,observed_depth_ft,simulated_depth_ft,residual_ft,in_calibration_window
2015-01-04,37.104464285714286,37.41251827850742,0.30805399279313406,True
2015-02-01,37.11392857142857,37.41784984358339,0.3039212721548168,True
2015-03-01,37.19548387096774,37.43224256620632,0.23675869523857784,True
2015-04-01,37.215,37.44543380937551,0.23043380937550495,True
2015-05-01,37.24548387096774,37.453693980619974,0.20821010965223508,True
2015-06-01,37.306000000000004,37.47722295325572,0.17122295325571457,True
2015-07-01,37.29354838709677,37.49804859712055,0.20450021002378094,True
2015-08-01,37.26709677419355,37.515169679336346,0.24807290514279856,True
2015-09-01,37.36466666666667,37.53424316566447,0.1695764989977988,True
2015-10-01,37.36838709677419,37.551789771853464,0.18340267507927166,True
2015-11-01,37.37933333333333,37.57028754927668,0.19095421594334994,True
2015-12-01,37.398709677419355,37.584029470528826,0.18531979310947122,True
2016-01-01,37.410000000000004,37.603203080144766,0.1932030801447624,True
2016-02-01,37.46103448275862,37.62462946373646,0.16359498097784098,True
2016-03-01,37.483870967741936,37.64287693294014,0.15900596519820454,True
2016-04-01,37.52033333333334,37.659597522004695,0.13926418867135482,True
2016-05-01,37.546451612903226,37.67819542271571,0.1317438098124839,True
2016-06-01,37.583666666666666,37.697419093975554,0.11375242730888857,True
2016-07-01,37.627419354838715,37.71784424468914,0.09042488985042496,True
2016-08-01,37.678709677419356,37.73784387142952,0.059134194010162844,True
2016-09-01,37.736,37.75376347419158,0.017763474191582418,True
2016-10-01,37.80064516129032,37.77238640572455,-0.028258755565765625,True
2016-11-01,37.859,37.7895325187623,-0.06946748123770163,True
2016-12-01,37.90225806451613,37.80765483385621,-0.09460323065992071,True
2017-01-01,37.92774193548387,37.81864336469355,-0.10909857079032292,True
2017-02-01,37.93357142857143,37.83689083389723,-0.0966805946742042,True
2017-03-01,37.965483870967745,37.85438737844232,-0.11109649252542653,True
2017-04-01,37.99066666666667,37.87488762162176,-0.11577904504490988,True
2017-05-01,38.02774193548387,37.89749045384524,-0.13025148163862355,True
2017-06-01,38.068,37.91761523469539,-0.15038476530460798,True
2017-07-01,38.09645161290322,37.93603791965274,-0.16041369325048294,True
2017-08-01,38.12322580645161,37.95593742310531,-0.16728838334629614,True
2017-09-01,38.16816666666667,37.97073063887949,-0.19743602778718383,True
2017-10-01,38.19193548387097,37.99143112863455,-0.20050435523641852,True
2017-11-01,38.217,38.00930313550894,-0.20769686449106217,True
2017-12-01,38.24612903225807,38.02880214581026,-0.2173268864478075,True
2018-01-01,38.27290322580645,38.04657402939684,-0.22632919640961546,True
2018-02-01,38.27214285714285,38.06224332393936,-0.2098995332034903,True
2018-03-01,38.303870967741936,38.079064036291726,-0.22480693145021036,True
2018-04-01,38.33133333333333,38.09658561165877,-0.23474772167456592,True
2018-05-01,38.35322580645161,38.11283061510621,-0.24039519134539944,True
2018-06-01,38.36266666666667,38.134282029519866,-0.22838463714680302,True
2018-07-01,38.357741935483865,38.15433171790416,-0.20341021757970879,True
2018-08-01,38.35548387096774,38.17423122135673,-0.18125264961101095,True
2018-09-01,38.38783333333333,38.19287918371165,-0.19495414962167956,True
2018-10-01,38.45516129032258,38.20351728304164,-0.2516440072809374,True
2018-11-01,38.48112499968627,38.22341678649421,-0.2577082131920605,True
2018-12-01,38.50713709611006,38.2429908892614,-0.2641462068486575,True
2019-01-01,38.483548387096775,38.261038111889455,-0.2225102752073198,True
2019-02-01,38.47035714285715,38.27367867697568,-0.19667846588146887,True
2019-03-01,38.48483870967742,38.29049938932804,-0.1943393203493784,True
2019-04-01,38.486666666666665,38.30914735168297,-0.177519314983698,True
2019-05-01,38.52967741935484,38.321462516083805,-0.20821490327103476,True
2019-06-01,38.617,38.34594265995376,-0.2710573400462408,True
2019-07-01,38.667419354838714,38.36909617026021,-0.29832318457850704,True
2019-08-01,38.67709677419355,38.3887203346713,-0.2883764395222528,True
2019-09-01,38.623000000000005,38.40701786551888,-0.21598213448112347,True
2019-10-01,38.62870967741936,38.42761823198614,-0.20109144543322088,True
2019-11-01,38.60733333333334,38.444789375845836,-0.16254395748750028,True
2019-12-01,38.60516129032258,38.46130971833477,-0.14385157198780973,True
2020-01-01,38.59838709677419,38.479832526579926,-0.11855457019426296,True
2020-02-01,38.58689655172414,38.49933153688125,-0.08756501484288748,True
2020-03-01,38.57387096774193,38.51655274238486,-0.057318225357072095,True
2020-04-01,38.568,38.53485027323244,-0.033149726767554455,True
2020-05-01,38.53967741935484,38.55304768079222,0.013370261437380293,True
2020-06-01,38.48833333333334,38.57279699931307,0.0844636659797331,True
2020-07-01,38.425161290322585,38.59197060892901,0.16680931860642545,True
2020-08-01,38.403225806451616,38.610893910325416,0.2076681038738002,True
2020-09-01,38.38916666666667,38.62909131788519,0.2399246512185229,True
2020-10-01,38.37,38.64776431106207,0.27776431106207156,True
2020-11-01,38.36666666666667,38.66405937615342,0.29739270948675056,True
2020-12-01,38.38548387096775,38.67777626658362,0.29229239561587406,True
2021-01-01,38.436129032258066,38.696974907021506,0.2608458747634401,True
2021-02-01,38.48857142857143,38.712819417317704,0.22424798874627072,True
2021-03-01,38.50838709677419,38.73136725638482,0.22298015961062845,True
2021-04-01,38.54633333333334,38.751191667371536,0.20485833403819953,True
2021-05-01,38.61709677419355,38.76741163999702,0.1503148658034732,True
2021-06-01,38.58513924066666,38.78878796194482,0.20364872127815659,True
2021-07-01,38.581645566666666,38.80731077018998,0.2256652035233131,True
2021-08-01,38.59734177083333,38.827585735971844,0.23024396513851286,True
2021-09-01,38.61924050625,38.84635885243654,0.22711834618653626,True
2021-10-01,38.63612903225807,38.862628886705934,0.2264998544478658,True
2021-11-01,38.67366666666667,38.881001510019374,0.20733484335270447,True
2021-12-01,38.67612903225807,38.893942444969035,0.2178134127109672,True
2022-01-01,38.722903225806455,38.91631999979494,0.19341677398848844,False
2022-02-01,38.746428571428574,38.933866605983944,0.18743803455537034,False
2022-03-01,38.769999999999996,38.95188879779005,0.18188879779005163,False
2022-04-01,38.78966666666667,38.97016129781568,0.18049463114900988,False
2022-05-01,38.81612903225806,38.98956018482919,0.1734311525711263,False
2022-06-01,38.84,39.008658701979265,0.16865870197926114,False
2022-07-01,38.861935483870965,39.02758200337568,0.16564651950471188,False
2022-08-01,38.88225806451614,39.03721886982755,0.15496080531141132,False
2022-09-01,38.90133333333333,39.054565229440925,0.15323189610759158,False
2022-10-01,38.91290322580645,39.078444633584006,0.16554140777755322,False
2022-11-01,38.934999999999995,39.09496497607294,0.15996497607294202,False
2022-12-01,38.96387096774194,39.108156219242126,0.144285251500186,False
2023-01-01,38.98032258064516,39.127279767214155,0.14695718656899714,False
2023-02-01,39.03107142857142,39.148030318613124,0.11695889004170112,False
2023-03-01,39.056774193548385,39.16317396589464,0.10639977234625775,False
2023-04-01,39.074,39.18597704469375,0.11197704469375225,False
2023-05-01,39.082258064516125,39.20304806526564,0.12079000074951551,False
2023-06-01,39.11033333333333,39.21904276049356,0.10870942716022824,False
2023-07-01,39.13354838709678,39.24117000709994,0.10762162000315811,False
2023-08-01,39.145806451612906,39.25769034958887,0.11188389797596443,False
2023-09-01,39.145833333333336,39.274811431804665,0.1289780984713289,False
2023-10-01,39.14935483870968,39.29553695238168,0.14618211367200473,False
2023-11-01,39.165499999999994,39.3149358393952,0.14943583939520266,False
2023-12-01,39.18016129032258,39.334359757230665,0.1541984669080847,False
2024-01-01,39.17338709677419,39.348301925058436,0.1749148282842441,False
2024-02-01,39.16948275862069,39.365823500425485,0.19634074180479644,False
