time_idx,observed,predicted,residual
3194,2.271162546533616,2.276476668487759,0.005314121954143047
3195,2.271162546533616,2.2657432726728635,-0.0054192738607525826
3196,2.204751304644616,2.2658265999662595,0.06107529532164335
3197,2.271162544736109,2.2083634737743356,-0.0627990709617734
3198,2.2268883840325193,2.287669497835906,0.06078111380338669
3199,2.1826142215748585,2.2238737403993762,0.04125951882451773
3200,2.2047513028688273,2.189256901302143,-0.015494401566684246
3201,2.2158198434723833,2.2215758574990847,0.00575601402670145
3202,2.226888384086806,2.2170527161786144,-0.009835667908191681
3203,2.1604771421869553,2.219928568566338,0.05945142637938261
3204,2.2490254653916417,2.161448438122934,-0.08757702726870775
3205,2.2490254653047854,2.2668802564393813,0.01785479113459587
3206,2.2047513028036887,2.246082496213549,0.041331193409860134
3207,2.249025465348206,2.2100184265388467,-0.039007038809359074
3208,2.2490254653047854,2.265833241249257,0.01680777594447136
3209,2.2490254653047854,2.245332550572985,-0.003692914731800556
3210,2.2047513028036887,2.2410544569965536,0.036303154192864895
3211,2.2268883840976574,2.2019563022865274,-0.024932081811130047
3212,2.2490254653265036,2.2307813524847186,-0.018244112841784954
3213,2.2047513028036887,2.2401360090252096,0.0353847062215209
3214,2.204751302847109,2.196053326488874,-0.008697976358234882
3215,2.204751302847109,2.215138495327375,0.010387192480266094
3216,2.249025465348206,2.2162083390964487,-0.032817126251757145
3217,2.271162546555334,2.2544285173889334,-0.016734029166400433
3218,2.271162546533616,2.2624572239029126,-0.00870532263070345
3219,2.271162546533616,2.2620926967966275,-0.009069849736988544
3220,2.271162546533616,2.2582894734251218,-0.012873073108494282
3221,2.271162546533616,2.254077646243842,-0.01708490028977394
3222,2.271162546533616,2.2532445968273,-0.017917949706315994
3223,2.2268883840325193,2.254361230242522,0.0274728462100029
3224,2.1826142215748585,2.2133218854313053,0.030707663856446743
3225,2.138340059117182,2.1841435231349906,0.04580346401780844
3226,2.182614221661715,2.162038459866671,-0.020575761795043945
3227,2.2268883841193756,2.2137221353210053,-0.013166248798370361
3228,2.204751302825407,2.230408495629326,0.025657192803919315
3229,2.1826142215965607,2.19563351607456,0.01301929447799921
3230,2.138340059117182,2.1876882262609443,0.04934816714376211
3231,2.182614221661715,2.1525103882471006,-0.0301038334146142
3232,2.2268883841193756,2.2075841384090027,-0.019304245710372925
3233,2.2490254653265036,2.228436207736031,-0.020589257590472698
3234,2.2490254653047854,2.239398699569338,-0.009626765735447407
3235,2.2490254653047854,2.233653407859438,-0.015372057445347309
3236,2.2490254653047854,2.2312137608777816,-0.01781170442700386
3237,2.226888384054237,2.231153232361012,0.004264848306775093
3238,2.2490254653265036,2.2125479638223804,-0.03647750150412321
3239,2.271162546555334,2.243204024004572,-0.0279585225507617
3240,2.271162546533616,2.265849771271916,-0.005312775261700153
3241,2.2490254652830677,2.2570071688997464,0.007981703616678715
3242,2.226888384054237,2.2354757900711233,0.008587406016886234
3243,2.204751302825407,2.2224502026682056,0.01769889984279871
3244,2.2268883840976574,2.2062010172618844,-0.02068736683577299
3245,2.2490254653265036,2.2265382468347705,-0.022487218491733074
3246,2.2600940059300596,2.240899067687624,-0.019194938242435455
3247,2.271162546544483,2.2445580804042127,-0.026604466140270233
3248,2.2490254652830677,2.252892750609191,0.0038672853261232376
3249,2.226888384054237,2.231249374653035,0.004360990598797798
3250,2.1826142215748585,2.2177395581846393,0.03512533660978079
3251,2.249025463507279,2.1807174630544623,-0.06830800045281649
3252,2.2490254653047854,2.263209235238665,0.014183769933879375
3253,2.2047513028036887,2.23942631142103,0.03467500861734152
3254,2.1826142215965607,2.1914418045295694,0.00882758293300867
3255,2.1604771403677305,2.1936328508041343,0.03315571043640375
3256,2.204751302890545,2.1884020468518792,-0.01634925603866577
3257,2.271162544736109,2.2298005236177065,-0.04136202111840248
3258,2.2490254652830677,2.2686160824405865,0.019590617157518864
3259,2.226888384054237,2.2304073100339705,0.003518925979733467
3260,2.271162546577052,2.2177810132150806,-0.05338153336197138
3261,2.260094005908342,2.269382583271237,0.009288577362895012
3262,2.2490254652939345,2.2408943924374487,-0.008131072856485844
3263,2.226888384054237,2.227377129102879,0.0004887450486421585
3264,2.2268883840759552,2.209661162795619,-0.01722722128033638
3265,2.2490254653265036,2.2178409754877246,-0.031184489838778973
3266,2.271162546555334,2.2519594545837576,-0.019203091971576214
3267,2.271162546533616,2.2605226210462765,-0.010639925487339497
3268,2.2490254652830677,2.253346133339675,0.004320668056607246
3269,2.271162546555334,2.233339024091893,-0.037823522463440895
3270,2.2637835269006805,2.262948619495602,-0.0008349074050784111
3271,2.2564044848516946,2.2465351012036567,-0.00986938364803791
3272,2.2490254653691095,2.2387333283274216,-0.010292137041687965
3273,2.2490254653047854,2.2323642199289138,-0.01666124537587166
3274,2.271162546555334,2.2358080561634237,-0.035354490391910076
3275,2.2268883840325193,2.259049283634396,0.032160899601876736
3276,2.1604771421869553,2.212138986552254,0.05166184436529875
3277,2.204751302890545,2.1812603375241815,-0.023490965366363525
3278,2.2268883840976574,2.246539713242493,0.019651329144835472
3279,2.271162546577052,2.235111182892815,-0.036051363684237
3280,2.271162546533616,2.271456169258328,0.000293622724711895
3281,2.2268883840325193,2.25469483743933,0.02780645340681076
3282,2.1826142215748585,2.221286958420769,0.03867273684591055
3283,2.182614221618279,2.203676994339331,0.02106277272105217
3284,2.2047513028688273,2.219173605934485,0.014422303065657616
3285,2.2121303224800446,2.233328462937317,0.02119814045727253
3286,2.219509364529046,2.2080366261810984,-0.011472738347947598
3287,2.2268883840116316,2.1999841754260117,-0.026904208585619926
3288,2.1162029759605683,2.201190597714976,0.08498762175440788
3289,2.182614219820772,2.106498234419797,-0.07611598540097475
3290,2.215819842562779,2.212776686445578,-0.0030431561172008514
3291,2.249025464406032,2.211083161992747,-0.03794230241328478
3292,2.271162546555334,2.231452179456883,-0.03971036709845066
3293,2.271162546533616,2.2507784546497183,-0.02038409188389778
3294,2.271162546533616,2.2484925569179373,-0.022669989615678787
3295,2.2268883840325193,2.250221121418746,0.023332737386226654
3296,2.204751302825407,2.2078505077977932,0.00309920497238636
3297,2.204751302847109,2.209771171571157,0.005019868724048138
3298,2.2268883840976574,2.2140970680726983,-0.012791316024959087
3299,2.271162546577052,2.2519587495942868,-0.019203796982765198
3300,2.271162546533616,2.2693943253862576,-0.0017682211473584175
3301,2.2490254652830677,2.254745560992034,0.005720095708966255
3302,2.2490254653047854,2.2345433797117407,-0.014482085593044758
3303,2.2490254653047854,2.2382963414665396,-0.010729123838245869
3304,2.271162546555334,2.239443194436663,-0.03171935211867094
3305,2.2490254652830677,2.261547344099255,0.012521878816187382
3306,2.226888384054237,2.235347535776728,0.008459151722490788
3307,2.2268883840759552,2.22345477935125,-0.0034336047247052193
3308,2.2268883840759552,2.232316946948067,0.005428562872111797
3309,2.204751302825407,2.2351555138473667,0.03040421102195978
3310,2.1826142215965607,2.207576126219175,0.024961904622614384
3311,2.249025463507279,2.1991788553155502,-0.04984660819172859
3312,2.2490254653047854,2.2574173326965505,0.008391867391765118
3313,2.226888384054237,2.2335019375559026,0.006613553501665592
3314,2.2268883840759552,2.2092237392087735,-0.017664644867181778
3315,2.2490254653265036,2.2128668933754123,-0.03615857195109129
3316,2.226888384054237,2.2361940260406667,0.009305641986429691
3317,2.2268883840759552,2.210398367943362,-0.016490016132593155
3318,2.138340059073762,2.222697532141701,0.08435747306793928
3319,2.204751301049618,2.134409560314743,-0.0703417407348752
3320,2.249025465348206,2.234175713160477,-0.014849752187728882
3321,2.2490254653047854,2.2378480847355062,-0.011177380569279194
3322,2.271162546555334,2.2271916692506606,-0.043970877304673195
3323,2.271162546533616,2.2514906705501394,-0.01967187598347664
3324,2.2490254652830677,2.246537166941436,-0.0024882983416318893
3325,2.2490254653047854,2.225761843229466,-0.02326362207531929
3326,2.226888384054237,2.231533793116742,0.004645409062504768
3327,2.2268883840759552,2.2097687491794384,-0.0171196348965168
3328,2.2268883840759552,2.2180646568184055,-0.008823727257549763
3329,2.2490254653265036,2.2160809397344745,-0.032944525592029095
3330,2.226888384054237,2.235730950104826,0.008842566050589085
3331,2.2268883840759552,2.2090812468548573,-0.017807137221097946
3332,2.2268883840759552,2.2189641952161945,-0.007924188859760761
3333,2.2268883840759552,2.2152314170842327,-0.011656966991722584
3334,2.2268883840759552,2.2162918284182704,-0.010596555657684803
3335,2.2490254653265036,2.2153801455741085,-0.03364531975239515
3336,2.2047513028036887,2.23275284966343,0.02800154685974121
3337,2.2268883840976574,2.185805716910801,-0.04108266718685627
3338,2.1826142215748585,2.227816595101849,0.045202373526990414
3339,2.2268883841193756,2.1714181773446044,-0.055470206774771214
3340,2.2490254653265036,2.2405834853296436,-0.008441979996860027
3341,2.2490254653047854,2.2376177798386747,-0.011407685466110706
3342,2.226888384054237,2.2313342218648726,0.004445837810635567
3343,2.2490254653265036,2.2104712942262448,-0.03855417110025883
3344,2.2490254653047854,2.2391529272671873,-0.009872538037598133
3345,2.2047513028036887,2.233104919398957,0.02835361659526825
3346,2.204751302847109,2.1848293108729937,-0.01992199197411537
3347,2.204751302847109,2.201034255684755,-0.0037170471623539925
3348,2.204751302847109,2.1984249655021646,-0.006326337344944477
3349,2.249025465348206,2.195272870720766,-0.053752594627439976
3350,2.2490254653047854,2.2364475245948965,-0.012577940709888935
3351,2.226888384054237,2.229407613481217,0.0025192294269800186
3352,2.204751302825407,2.210353209974364,0.0056019071489572525
3353,2.204751302847109,2.197941094995878,-0.006810207851231098
3354,2.204751302847109,2.201827749968908,-0.002923552878201008
3355,2.2268883840976574,2.199302189411066,-0.027586194686591625
3356,2.2268883840759552,2.2195801794176258,-0.007308204658329487
3357,2.204751302825407,2.2149914785866893,0.010240175761282444
3358,2.204751302847109,2.195209667445562,-0.009541635401546955
3359,2.204751302847109,2.20179494506254,-0.0029563577845692635
3360,2.1826142215965607,2.2001934725655534,0.01757925096899271
3361,2.1604771403677305,2.1785189606330833,0.018041820265352726
3362,2.1826142216399966,2.163807105675405,-0.018807115964591503
3363,2.2047513028688273,2.1986965717829308,-0.006054731085896492
3364,2.204751302847109,2.2039632726325014,-0.0007880302146077156
3365,2.204751302847109,2.1995238739861467,-0.005227428860962391
3366,2.204751302847109,2.2025693509592035,-0.0021819518879055977
3367,2.204751302847109,2.205572538436792,0.0008212355896830559
3368,2.204751302847109,2.2046148259057023,-0.00013647694140672684
3369,2.204751302847109,2.204225093485258,-0.0005262093618512154
3370,2.204751302847109,2.20462328231468,-0.0001280205324292183
3371,2.1826142215965607,2.20514176821842,0.022527546621859074
