position,days_before_forecast,attention
0,90,11.16004
1,89,9.254368
2,88,8.506854
3,87,8.160315
4,86,8.008396
5,85,7.9340706
6,84,7.914418
7,83,7.927484
8,82,7.9890633
9,81,7.973448
10,80,8.007203
11,79,8.006545
12,78,8.066882
13,77,8.056364
14,76,8.184316
15,75,8.148397
16,74,8.17358
17,73,8.336199
18,72,8.216755
19,71,8.314041
20,70,8.355785
21,69,8.399849
22,68,8.300375
23,67,8.364094
24,66,8.426118
25,65,8.487039
26,64,8.495495
27,63,8.560911
28,62,8.527325
29,61,8.45183
30,60,8.478382
31,59,8.572277
32,58,8.557922
33,57,8.632616
34,56,8.713898
35,55,8.79356
36,54,8.969933
37,53,8.952689
38,52,8.916164
39,51,9.007471
40,50,8.99736
41,49,9.057613
42,48,9.072432
43,47,9.322281
44,46,9.069621
45,45,9.156099
46,44,9.237829
47,43,9.320359
48,42,9.256912
49,41,9.273289
50,40,9.354452
51,39,9.28545
52,38,9.237384
53,37,9.2793045
54,36,9.229841
55,35,9.228706
56,34,9.240227
57,33,9.323786
58,32,9.370899
59,31,9.41192
60,30,9.36723
61,29,9.250926
62,28,9.195399
63,27,9.303946
64,26,9.146719
65,25,9.063761
66,24,9.122227
67,23,9.152355
68,22,9.118282
69,21,9.121279
70,20,9.264927
71,19,9.250593
72,18,9.269609
73,17,9.309989
74,16,9.343728
75,15,9.399576
76,14,9.347897
77,13,9.297603
78,12,9.228741
79,11,9.277553
80,10,9.316541
81,9,9.208458
82,8,9.323254
83,7,9.38462
84,6,9.35626
85,5,9.406309
86,4,9.467318
87,3,9.514296
88,2,9.565878
89,1,9.596493
