group,variable,importance
decoder,doy_sin,589.857177734375
decoder,month_sin,69.67849731445312
decoder,month_cos,62.911216735839844
decoder,doy_cos,42.23390197753906
decoder,relative_time_idx,37.319252014160156
encoder,water_level_lag_7,140.1749267578125
encoder,total_precipitation_sum,122.05876922607422
encoder,modflow_scaled,48.1959228515625
encoder,water_level_target_delta,45.406822204589844
encoder,modflow_residual_lag_1,42.2977409362793
encoder,2m_temperature_mean,40.39768600463867
encoder,surface_pressure_mean,39.949100494384766
encoder,water_level_rmean_180,39.05765914916992
encoder,doy_sin,35.6868782043457
encoder,month_cos,35.31951141357422
encoder,water_level_lag_14,32.06733703613281
encoder,water_level_trend_180,21.740379333496094
encoder,doy_cos,21.688854217529297
encoder,relative_time_idx,21.539077758789062
encoder,water_level_diff,18.25926399230957
encoder,month_sin,17.632568359375
encoder,water_level_rmean_90,16.18777847290039
encoder,modflow_lag_1,14.449272155761719
encoder,evaporation_sum,14.252598762512207
encoder,water_level_rmean_7,11.408377647399902
encoder,modflow_lag_7,10.718914985656738
encoder,water_level_lag_1,8.344880104064941
encoder,modflow_rmean_7,3.615039825439453
encoder,water_level_rmean_14,1.5506454706192017
static,group_id,351.59503173828125
static,water_level_target_delta_center,348.8960266113281
static,water_level_target_delta_scale,53.962158203125
static,encoder_length,47.5467529296875
