time_idx,date,observed_ft,predicted_ft,residual_ft
3194,2024-01-01,39.19,39.18922692726867,-0.0007730727313273178
3195,2024-01-02,39.19,39.18402796607337,-0.005972033926624931
3196,2024-01-03,39.16000000081198,39.18360591277863,0.023605911966647852
3197,2024-01-04,39.18999999918801,39.16889523091588,-0.02110476827213148
3198,2024-01-05,39.169999999980384,39.19365769088573,0.02365769090534542
3199,2024-01-06,39.14999999998039,39.16445956436927,0.014459564388879187
3200,2024-01-07,39.16000000000981,39.15607848963406,-0.0039215103757470615
3201,2024-01-08,39.1650000000049,39.163611433306116,-0.0013885666987860645
3202,2024-01-09,39.170000000004904,39.15884123609853,-0.011158763906372826
3203,2024-01-10,39.14000000081199,39.16040667139442,0.02040667058243173
3204,2024-01-11,39.180000000039236,39.14556224508329,-0.034437754955945366
3205,2024-01-12,39.18,39.185393109076536,0.005393109076536007
3206,2024-01-13,39.159999999980386,39.17383777956955,0.013837779589167098
3207,2024-01-14,39.18000000001961,39.16880230178094,-0.011197698238667897
3208,2024-01-15,39.18,39.187974244323335,0.00797424432333571
3209,2024-01-16,39.18,39.17268149153387,-0.007318508466127582
3210,2024-01-17,39.159999999980386,39.171588181658095,0.01158818167770903
3211,2024-01-18,39.17000000000981,39.16129297238479,-0.008707027625014518
3212,2024-01-19,39.18000000000981,39.16881115597134,-0.011188844038471757
3213,2024-01-20,39.159999999980386,39.17169876029445,0.011698760314061474
3214,2024-01-21,39.16,39.156615546551905,-0.0033844534480920174
3215,2024-01-22,39.16,39.167127150713924,0.007127150713927222
3216,2024-01-23,39.18000000001961,39.16987741355334,-0.01012258646627373
3217,2024-01-24,39.19000000000981,39.18011977865773,-0.009880221352077001
3218,2024-01-25,39.19,39.185426631844464,-0.0045733681555333305
3219,2024-01-26,39.19,39.19432135959474,0.00432135959474067
3220,2024-01-27,39.19,39.1820724154522,-0.007927584547800848
3221,2024-01-28,39.19,39.181624173986116,-0.008375826013882204
3222,2024-01-29,39.19,39.18289959615635,-0.007100403843644187
3223,2024-01-30,39.169999999980384,39.18356660864485,0.013566608664469015
3224,2024-01-31,39.14999999998039,39.16424502397676,0.014245023996373618
3225,2024-02-01,39.129999999980384,39.15070490472948,0.020704904749095476
3226,2024-02-02,39.15000000001962,39.145858077022616,-0.004141922997000336
3227,2024-02-03,39.17000000001961,39.16085591752851,-0.009144082491104655
3228,2024-02-04,39.15999999999019,39.16820863955371,0.008208639563520137
3229,2024-02-05,39.149999999990186,39.15709019159133,0.007090191601143658
3230,2024-02-06,39.129999999980384,39.15758341253887,0.027583412558485065
3231,2024-02-07,39.15000000001962,39.14113256101029,-0.008867439009328848
3232,2024-02-08,39.17000000001961,39.157455191132414,-0.01254480888719911
3233,2024-02-09,39.18000000000981,39.16848672353636,-0.011513276473451128
3234,2024-02-10,39.18,39.18227521055558,0.0022752105555809976
3235,2024-02-11,39.18,39.17527295597973,-0.00472704402027091
3236,2024-02-12,39.18,39.173037197646806,-0.006962802353193354
3237,2024-02-13,39.16999999999019,39.17358900708725,0.0035890070970623356
3238,2024-02-14,39.18000000000981,39.16711245204183,-0.012887547967984858
3239,2024-02-15,39.19000000000981,39.18076542764314,-0.009234572366672467
3240,2024-02-16,39.19,39.200089937917745,0.010089937917747704
3241,2024-02-17,39.17999999999019,39.18498198826492,0.004981988274735727
3242,2024-02-18,39.16999999999019,39.176998292347214,0.006998292357025093
3243,2024-02-19,39.15999999999019,39.17144840680493,0.011448406814736245
3244,2024-02-20,39.17000000000981,39.16554553796562,-0.004454462044186869
3245,2024-02-21,39.18000000000981,39.17108530297955,-0.008914697030263596
3246,2024-02-22,39.185000000004905,39.18053375269463,-0.004466247310276117
3247,2024-02-23,39.19000000000491,39.17904648391411,-0.010953516090800974
3248,2024-02-24,39.17999999999019,39.183407295305884,0.0034072953156965013
3249,2024-02-25,39.16999999999019,39.174077683547615,0.004077683557426326
3250,2024-02-26,39.14999999998039,39.168881683298224,0.018881683317836462
3251,2024-02-27,39.17999999918801,39.15243804100534,-0.027561958182673152
3252,2024-02-28,39.18,39.187793399198455,0.00779339919845512
3253,2024-02-29,39.159999999980386,39.176137125246164,0.016137125265778707
3254,2024-03-01,39.149999999990186,39.158367636520985,0.008367636530799416
3255,2024-03-02,39.13999999999019,39.15876182639879,0.018761826408599802
3256,2024-03-03,39.160000000019615,39.15419409320305,-0.005805906816561901
3257,2024-03-04,39.18999999918801,39.17213456063178,-0.01786543855622824
3258,2024-03-05,39.17999999999019,39.191682989680444,0.011682989690257273
3259,2024-03-06,39.16999999999019,39.17478388573758,0.004783885747393413
3260,2024-03-07,39.190000000019616,39.17020356162179,-0.019796438397825966
3261,2024-03-08,39.18499999999509,39.19232685991651,0.007326859921420237
3262,2024-03-09,39.1799999999951,39.17959702450215,-0.0004029754929462115
3263,2024-03-10,39.16999999999019,39.174176512677974,0.00417651268778485
3264,2024-03-11,39.17,39.168306930179064,-0.0016930698209378647
3265,2024-03-12,39.18000000000981,39.171997072722434,-0.008002927287378725
3266,2024-03-13,39.19000000000981,39.19337343850638,0.003373438496566905
3267,2024-03-14,39.19,39.19254857588816,0.0025485758881629295
3268,2024-03-15,39.17999999999019,39.18523319075104,0.005233190760854711
3269,2024-03-16,39.19000000000981,39.17707150210214,-0.01292849790767292
3270,2024-03-17,39.18666667002905,39.190730646951366,0.004063976922317636
3271,2024-03-18,39.18333332993208,39.183738326922324,0.00040499699024110214
3272,2024-03-19,39.180000000029054,39.179553839379956,-0.0004461606490977488
3273,2024-03-20,39.18,39.17711672979093,-0.0028832702090682005
3274,2024-03-21,39.19000000000981,39.181808454614426,-0.008191545395384026
3275,2024-03-22,39.169999999980384,39.18974549917075,0.019745499190364058
3276,2024-03-23,39.14000000081199,39.167873218251046,0.02787321743905835
3277,2024-03-24,39.160000000019615,39.150426671826345,-0.009573328193269504
3278,2024-03-25,39.17000000000981,39.17918025573296,0.009180255723151731
3279,2024-03-26,39.190000000019616,39.170673484645484,-0.019326515374132214
3280,2024-03-27,39.19,39.19345474854469,0.0034547485446907444
3281,2024-03-28,39.169999999980384,39.18414038908936,0.01414038910897375
3282,2024-03-29,39.14999999998039,39.175155966619435,0.025155966639047733
3283,2024-03-30,39.15,39.16294615498182,0.012946154981818836
3284,2024-03-31,39.16000000000981,39.161825293843904,0.0018252938340950209
3285,2024-04-01,39.163333329970946,39.16909890023867,0.005765570267726616
3286,2024-04-02,39.16666667006792,39.160723859293164,-0.005942810774755003
3287,2024-04-03,39.16999999997095,39.159222393690825,-0.010777606280122143
3288,2024-04-04,39.119999999109545,39.16335184611904,0.04335184700949668
3289,2024-04-05,39.14999999918801,39.12594718528647,-0.024052813901541015
3290,2024-04-06,39.164999999594,39.173365567087615,0.008365567493612502
3291,2024-04-07,39.179999999594,39.163959228018406,-0.01604077157559658
3292,2024-04-08,39.19000000000981,39.173775989486316,-0.016224010523494314
3293,2024-04-09,39.19,39.18471235207948,-0.005287647920518168
3294,2024-04-10,39.19,39.18297780727647,-0.007022192723525222
3295,2024-04-11,39.169999999980384,39.18455554615442,0.014555546174037204
