time_idx,observed,predicted,residual
3194,2.271162546533616,2.269451189148696,-0.0017113573849201202
3195,2.271162546533616,2.257942206520112,-0.013220340013504028
3196,2.204751304644616,2.2570079037132578,0.05225659906864166
3197,2.271162544736109,2.2244427477805235,-0.04671979695558548
3198,2.2268883840325193,2.2792596065583544,0.05237122252583504
3199,2.1826142215748585,2.2146234767158783,0.03200925514101982
3200,2.2047513028688273,2.1960702234960636,-0.008681079372763634
3201,2.2158198434723833,2.2127459620921233,-0.0030738813802599907
3202,2.226888384086806,2.20218613778593,-0.02470224630087614
3203,2.1604771421869553,2.205651554616288,0.04517441242933273
3204,2.2490254653916417,2.1727903275117932,-0.07623513787984848
3205,2.2490254653047854,2.260964234675103,0.011938769370317459
3206,2.2047513028036887,2.2353841078829104,0.030632805079221725
3207,2.249025465348206,2.224237029799662,-0.02478843554854393
3208,2.2490254653047854,2.266678114737206,0.01765264943242073
3209,2.2490254653047854,2.2328244236659343,-0.016201041638851166
3210,2.2047513028036887,2.2304041547130877,0.025652851909399033
3211,2.2268883840976574,2.207613566317997,-0.019274817779660225
3212,2.2490254653265036,2.224256630392865,-0.024768834933638573
3213,2.2047513028036887,2.2306489435385997,0.025897640734910965
3214,2.204751302847109,2.1972591107575514,-0.007492192089557648
3215,2.204751302847109,2.2205287342755415,0.015777431428432465
3216,2.249025465348206,2.226617013463221,-0.02240845188498497
3217,2.271162546555334,2.249290620292359,-0.02187192626297474
3218,2.271162546533616,2.2610384442987757,-0.010124102234840393
3219,2.271162546533616,2.280728775370391,0.009566228836774826
3220,2.271162546533616,2.2536131882253008,-0.017549358308315277
3221,2.271162546533616,2.252620912450822,-0.01854163408279419
3222,2.271162546533616,2.2554443248691873,-0.01571822166442871
3223,2.2268883840325193,2.256920895833047,0.030032511800527573
3224,2.1826142215748585,2.214148546906308,0.03153432533144951
3225,2.138340059117182,2.184174674943789,0.04583461582660675
3226,2.182614221661715,2.1734452130788844,-0.009169008582830429
3227,2.2268883841193756,2.2066460544324955,-0.02024232968688011
3228,2.204751302825407,2.2229228349049843,0.018171532079577446
3229,2.1826142215965607,2.198309836336813,0.015695614740252495
3230,2.138340059117182,2.1994016835547527,0.06106162443757057
3231,2.182614221661715,2.1629842998975795,-0.01962992176413536
3232,2.2268883841193756,2.1991178387857517,-0.027770545333623886
3233,2.2490254653265036,2.2235384316762246,-0.025487033650279045
3234,2.2490254653047854,2.2540621173929507,0.005036652088165283
3235,2.2490254653047854,2.2385611695598895,-0.010464295744895935
3236,2.2490254653047854,2.2336118531774813,-0.015413612127304077
3237,2.226888384054237,2.234833398218089,0.007945014163851738
3238,2.2490254653265036,2.2204961957057274,-0.028529269620776176
3239,2.271162546555334,2.2507198986958796,-0.020442647859454155
3240,2.271162546533616,2.2934987240615206,0.02233617752790451
3241,2.2490254652830677,2.260054133194955,0.011028667911887169
3242,2.226888384054237,2.2423805606912905,0.01549217663705349
3243,2.204751302825407,2.230094733985261,0.025343431159853935
3244,2.2268883840976574,2.217027505287371,-0.009860878810286522
3245,2.2490254653265036,2.2292909280975617,-0.019734537228941917
3246,2.2600940059300596,2.2502070379804904,-0.009886967949569225
3247,2.271162546544483,2.246914659000149,-0.024247887544333935
3248,2.2490254652830677,2.2565682226004915,0.0075427573174238205
3249,2.226888384054237,2.235915185267859,0.009026801213622093
3250,2.1826142215748585,2.2244127573092736,0.041798535734415054
3251,2.249025463507279,2.1880113327957234,-0.06101413071155548
3252,2.2490254653047854,2.266277776415282,0.01725231111049652
3253,2.2047513028036887,2.2404741880845362,0.03572288528084755
3254,2.1826142215965607,2.2011377265541174,0.018523504957556725
3255,2.1604771403677305,2.202010347888573,0.04153320752084255
3256,2.204751302890545,2.191898719810015,-0.012852583080530167
3257,2.271162544736109,2.2316136782853224,-0.03954886645078659
3258,2.2490254652830677,2.2748881944599466,0.02586272917687893
3259,2.226888384054237,2.2374785107921893,0.010590126737952232
3260,2.271162546577052,2.2273390100916184,-0.04382353648543358
3261,2.260094005908342,2.2763135352316217,0.016219529323279858
3262,2.2490254652939345,2.2481333951718714,-0.0008920701220631599
3263,2.226888384054237,2.2361339641165072,0.009245580062270164
3264,2.2268883840759552,2.223140421660737,-0.0037479624152183533
3265,2.2490254653265036,2.2313093201835907,-0.017716145142912865
3266,2.271162546555334,2.278630354757243,0.007467808201909065
3267,2.271162546533616,2.2768043496790247,0.00564180314540863
3268,2.2490254652830677,2.2606102221789675,0.011584756895899773
3269,2.271162546555334,2.242542625720435,-0.02861992083489895
3270,2.2637835269006805,2.2727799856248216,0.008996458724141121
3271,2.2564044848516946,2.257301029978729,0.0008965451270341873
3272,2.2490254653691095,2.2480377959160847,-0.0009876694530248642
3273,2.2490254653047854,2.2426427466224963,-0.0063827186822891235
3274,2.271162546555334,2.253028855974608,-0.01813369058072567
3275,2.2268883840325193,2.2705991559806185,0.043710771948099136
3276,2.1604771421869553,2.222180310042695,0.061703167855739594
3277,2.204751302890545,2.183558748506075,-0.021192554384469986
3278,2.2268883840976574,2.247210790762148,0.0203224066644907
3279,2.271162546577052,2.2283792825063027,-0.04278326407074928
3280,2.271162546533616,2.278810351449521,0.007647804915904999
3281,2.2268883840325193,2.258191078263791,0.031302694231271744
3282,2.1826142215748585,2.2383021892627037,0.05568796768784523
3283,2.182614221618279,2.2112732300616345,0.02865900844335556
3284,2.2047513028688273,2.2087919706560215,0.004040667787194252
3285,2.2121303224800446,2.224893612214766,0.012763289734721184
