time_idx,observed,predicted,residual
3194,2.271162546533616,2.268841087180646,-0.0023214593529701233
3195,2.271162546533616,2.261415965217622,-0.009746581315994263
3196,2.204751304644616,2.2582096674623804,0.05345836281776428
3197,2.271162544736109,2.2235781824080565,-0.04758436232805252
3198,2.2268883840325193,2.2779935741010027,0.05110519006848335
3199,2.1826142215748585,2.218339476140336,0.03572525456547737
3200,2.2047513028688273,2.191035650119885,-0.013715652748942375
3201,2.2158198434723833,2.2134917652098753,-0.0023280782625079155
3202,2.226888384086806,2.206568971624393,-0.02031941246241331
3203,2.1604771421869553,2.2080708773453988,0.04759373515844345
3204,2.2490254653916417,2.1711540235505162,-0.07787144184112549
3205,2.2490254653047854,2.2622890559386546,0.013263590633869171
3206,2.2047513028036887,2.2404978213261897,0.03574651852250099
3207,2.249025465348206,2.223492038795195,-0.02553342655301094
3208,2.2490254653047854,2.2642362502764994,0.01521078497171402
3209,2.2490254653047854,2.237164506072932,-0.011860959231853485
3210,2.2047513028036887,2.230690726394587,0.025939423590898514
3211,2.2268883840976574,2.205208775946341,-0.021679608151316643
3212,2.2490254653265036,2.2215364308675087,-0.027489034458994865
3213,2.2047513028036887,2.2336774853419596,0.02892618253827095
3214,2.204751302847109,2.199130562493048,-0.005620740354061127
3215,2.204751302847109,2.217557040402136,0.012805737555027008
3216,2.249025465348206,2.2259857034175017,-0.023039761930704117
3217,2.271162546555334,2.2531723467063243,-0.017990199849009514
3218,2.271162546533616,2.2635607266011553,-0.007601819932460785
3219,2.271162546533616,2.2806682133260088,0.00950566679239273
3220,2.271162546533616,2.2561595880570726,-0.015002958476543427
3221,2.271162546533616,2.2530291223111467,-0.01813342422246933
3222,2.271162546533616,2.2555015825810747,-0.01566096395254135
3223,2.2268883840325193,2.2578562640729265,0.03096788004040718
3224,2.1826142215748585,2.21580475881894,0.0331905372440815
3225,2.138340059117182,2.1807308117009243,0.04239075258374214
3226,2.182614221661715,2.168501000344185,-0.014113221317529678
3227,2.2268883841193756,2.2082562962628445,-0.018632087856531143
3228,2.204751302825407,2.2290524275620736,0.02430112473666668
3229,2.1826142215965607,2.2010580574957945,0.018443835899233818
3230,2.138340059117182,2.195014170751675,0.056674111634492874
3231,2.182614221661715,2.1593226897114794,-0.023291531950235367
3232,2.2268883841193756,2.200953028545483,-0.025935355573892593
3233,2.2490254653265036,2.227815392764405,-0.021210072562098503
3234,2.2490254653047854,2.2533747044753367,0.0043492391705513
3235,2.2490254653047854,2.2407509473513896,-0.008274517953395844
3236,2.2490254653047854,2.2336036947917277,-0.015421770513057709
3237,2.226888384054237,2.234565534944468,0.0076771508902311325
3238,2.2490254653265036,2.2201923163255013,-0.02883314900100231
3239,2.271162546555334,2.2492513445567424,-0.021911201998591423
3240,2.271162546533616,2.2945616983952837,0.023399151861667633
3241,2.2490254652830677,2.265541269737752,0.016515804454684258
3242,2.226888384054237,2.2421552923869426,0.015266908332705498
3243,2.204751302825407,2.228074523957566,0.023323221132159233
3244,2.2268883840976574,2.2142181968180754,-0.012670187279582024
3245,2.2490254653265036,2.228428813966111,-0.02059665136039257
3246,2.2600940059300596,2.251338341588908,-0.008755664341151714
3247,2.271162546544483,2.250110354579201,-0.021052191965281963
3248,2.2490254652830677,2.2586825334611254,0.00965706817805767
3249,2.226888384054237,2.238125541562968,0.011237157508730888
3250,2.1826142215748585,2.222654912026719,0.04004069045186043
3251,2.249025463507279,2.1864783385850033,-0.06254712492227554
3252,2.2490254653047854,2.2642293361377055,0.015203870832920074
3253,2.2047513028036887,2.2456370679091746,0.040885765105485916
3254,2.1826142215965607,2.2013957476107695,0.018781526014208794
3255,2.1604771403677305,2.1984261194325527,0.0379489790648222
3256,2.204751302890545,2.1885458989367543,-0.016205403953790665
