date,obs_ft,TFT (no MODFLOW),Hybrid TFT-MODFLOW,Persistence,MODFLOW (native monthly)
2024-01-01,39.17338709677419,39.174246623767964,39.173495131081715,39.174677419354836,39.06652996233442
2024-02-01,39.16948275862069,39.16778476043481,39.17006526896856,39.169137931034484,39.0796711438597
2024-03-01,39.17370967741935,39.17250116890616,39.176229978754996,39.17370967741935,39.09346312675576
2024-04-01,39.17183333333333,39.169427975557134,39.17219447568262,39.1715,39.10913242129829
2024-05-01,39.17193548387097,39.167117921624595,39.172525839276524,39.17225806451613,39.125978164472606
2024-06-01,39.15866666666667,39.15742678117036,39.15966662128706,39.159,39.14102168846631
2024-07-01,39.152419354838706,39.15296249316826,39.153097085667014,39.152096774193545,39.15451330149893
2024-08-01,39.15032258064516,39.15331729985169,39.15237636095671,39.15064516129033,39.16865571590233
2024-09-01,39.150499999999994,39.15210932424437,39.150238444363225,39.149833333333326,39.18289825359354
2024-10-01,39.13322580645162,39.1375264784547,39.13437946867638,39.135161290322586,39.1953636029261
2024-11-01,39.10633333333333,39.10780753581799,39.10568518635785,39.10633333333333,39.20847975362943
2024-12-01,39.08483870967742,39.0863561826653,39.08368092777766,39.086129032258064,39.221245472825416
2025-01-01,39.053870967741936,39.05375275742447,39.05176201501289,39.05516129032258,39.23686470572404
2025-02-01,39.01571428571429,39.015194871420455,39.0178215977718,39.01678571428572,39.24945520916636
2025-03-01,38.972903225806455,38.974759531704684,38.97805681404499,38.97483870967742,39.25976790781096
2025-04-01,38.95233333333333,38.95188892004882,38.95446839291386,38.95233333333333,39.27576260303888
2025-05-01,38.92370967741935,38.92106170912745,38.92785543571643,38.924677419354836,39.29000514073009
2025-06-01,38.89966666666667,38.898410469264554,38.90323537313422,38.900333333333336,39.30597480513605
2025-07-01,38.87677419354839,38.87763446224929,38.8818649719111,38.877419354838715,39.3213687606371
2025-08-01,38.85225806451613,38.854605217262545,38.85764441934388,38.85322580645161,39.334810312025816
2025-09-01,38.811,38.81792451029703,38.81759151016334,38.81433333333334,39.34715050724861
2025-10-01,38.75032258064516,38.754575457264515,38.75263147992737,38.75,39.36009144219826
2025-11-01,38.73566666666667,38.738939070012506,38.73745951442353,38.736666666666665,39.37571067509688
2025-12-01,38.7275,38.72732959924273,38.72609158728839,38.7275,39.3908543223784
