time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3194,2024-01-01,39.19,True,39.1924005522224,39.18922692726867,39.34830192505844,39.19
3195,2024-01-02,39.19,False,39.18755194742941,39.18402796607337,39.348867137167055,39.19
3196,2024-01-03,39.16,False,39.187589588929,39.18360591277863,39.34943234927567,39.19
3197,2024-01-04,39.19,False,39.1616317286321,39.16889523091588,39.349997561384285,39.16
3198,2024-01-05,39.17,True,39.19745669726359,39.19365769088573,39.3505627734929,39.19
3199,2024-01-06,39.15,False,39.16863819279271,39.16445956436927,39.351127985601515,39.17
3200,2024-01-07,39.16,False,39.15300070258368,39.15607848963406,39.35169319771013,39.15
3201,2024-01-08,39.165,True,39.16760016845855,39.163611433306116,39.352258409818745,39.16
3202,2024-01-09,39.17,False,39.16555692650008,39.15884123609853,39.35282362192736,39.165
3203,2024-01-10,39.14,False,39.16685603741628,39.16040667139442,39.35338883403597,39.17
3204,2024-01-11,39.18,False,39.14043876504018,39.14556224508329,39.35395404614459,39.14
3205,2024-01-12,39.18,False,39.18806555794327,39.185393109076536,39.3545192582532,39.18
3206,2024-01-13,39.16,False,39.17867057040591,39.17383777956955,39.35508447036182,39.18
3207,2024-01-14,39.18,False,39.162379321662726,39.16880230178094,39.35564968247043,39.16
3208,2024-01-15,39.18,True,39.18759258900066,39.187974244323335,39.35621489457904,39.18
3209,2024-01-16,39.18,False,39.17833179690962,39.17268149153387,39.35678010668766,39.18
3210,2024-01-17,39.16,False,39.17639925054896,39.171588181658095,39.35734531879627,39.18
3211,2024-01-18,39.17,True,39.15873741233919,39.16129297238479,39.35791053090489,39.16
3212,2024-01-19,39.18,False,39.17175857348515,39.16881115597134,39.3584757430135,39.17
3213,2024-01-20,39.16,False,39.17598435937074,39.17169876029445,39.35904095512211,39.18
3214,2024-01-21,39.16,False,39.15607085673656,39.156615546551905,39.35960616723073,39.16
3215,2024-01-22,39.16,False,39.16469221410577,39.167127150713924,39.36017137933934,39.16
3216,2024-01-23,39.18,False,39.165175495419156,39.16987741355334,39.36073659144796,39.16
3217,2024-01-24,39.19,False,39.182440724695496,39.18011977865773,39.36130180355657,39.18
3218,2024-01-25,39.19,False,39.186067538199495,39.185426631844464,39.36186701566518,39.19
3219,2024-01-26,39.19,True,39.18590287010142,39.19432135959474,39.3624322277738,39.19
3220,2024-01-27,39.19,True,39.18418483720802,39.1820724154522,39.36299743988241,39.19
3221,2024-01-28,39.19,True,39.18228222541483,39.181624173986116,39.363562651991025,39.19
3222,2024-01-29,39.19,False,39.18190591138863,39.18289959615635,39.36412786409964,39.19
3223,2024-01-30,39.17,False,39.18241032902331,39.18356660864485,39.364693076208255,39.19
3224,2024-01-31,39.15,False,39.1638715955801,39.16424502397676,39.36525828831687,39.17
3225,2024-02-01,39.13,False,39.15069083249996,39.15070490472948,39.365823500425485,39.15
3226,2024-02-02,39.15,False,39.14070529599683,39.145858077022616,39.36644840784252,39.13
3227,2024-02-03,39.17,False,39.16405240075743,39.16085591752851,39.367073315259546,39.15
3228,2024-02-04,39.16,False,39.17159014258338,39.16820863955371,39.36769822267658,39.17
3229,2024-02-05,39.15,False,39.15588121546906,39.15709019159133,39.36832313009361,39.16
3230,2024-02-06,39.13,False,39.15229208385252,39.15758341253887,39.36894803751064,39.15
3231,2024-02-07,39.15,False,39.13640117318991,39.14113256101029,39.369572944927675,39.13
3232,2024-02-08,39.17,False,39.1612796788938,39.157455191132414,39.3701978523447,39.15
3233,2024-02-09,39.18,False,39.170699199521415,39.16848672353636,39.37082275976174,39.17
3234,2024-02-10,39.18,True,39.17565129402746,39.18227521055558,39.37144766717877,39.18
3235,2024-02-11,39.18,True,39.17305596917387,39.17527295597973,39.3720725745958,39.18
3236,2024-02-12,39.18,False,39.17195390564687,39.173037197646806,39.37269748201283,39.18
3237,2024-02-13,39.17,False,39.171926563055436,39.17358900708725,39.37332238942986,39.18
3238,2024-02-14,39.18,False,39.16352199140197,39.16711245204183,39.37394729684689,39.17
3239,2024-02-15,39.19,False,39.17737027603592,39.18076542764314,39.37457220426393,39.18
3240,2024-02-16,39.19,False,39.18760005611996,39.200089937917745,39.375197111680954,39.19
3241,2024-02-17,39.18,False,39.18360558084078,39.18498198826492,39.37582201909799,39.19
3242,2024-02-18,39.17,False,39.173879195231926,39.176998292347214,39.37644692651502,39.18
3243,2024-02-19,39.16,False,39.16799513704545,39.17144840680493,39.37707183393205,39.17
3244,2024-02-20,39.17,False,39.16065488055981,39.16554553796562,39.377696741349084,39.16
3245,2024-02-21,39.18,False,39.169841832246284,39.17108530297955,39.37832164876611,39.17
3246,2024-02-22,39.185,True,39.17632905642205,39.18053375269463,39.378946556183145,39.18
3247,2024-02-23,39.19,False,39.17798194493014,39.17904648391411,39.37957146360018,39.185
3248,2024-02-24,39.18,False,39.18174697163751,39.183407295305884,39.380196371017206,39.19
3249,2024-02-25,39.17,False,39.171969993483785,39.174077683547615,39.38082127843424,39.18
3250,2024-02-26,39.15,False,39.16586719414509,39.168881683298224,39.381446185851274,39.17
3251,2024-02-27,39.18,False,39.149143175857645,39.15243804100534,39.3820710932683,39.15
3252,2024-02-28,39.18,False,39.186407244833795,39.187793399198455,39.382696000685335,39.18
3253,2024-02-29,39.16,False,39.17566376714955,39.176137125246164,39.38332090810236,39.18
3254,2024-03-01,39.15,False,39.15398769052705,39.158367636520985,39.3839458155194,39.16
3255,2024-03-02,39.14,False,39.154977453473634,39.15876182639879,39.38459661689017,39.15
3256,2024-03-03,39.16,False,39.15261453855356,39.15419409320305,39.385247418260946,39.14
3257,2024-03-04,39.19,False,39.17131550293901,39.17213456063178,39.38589821963173,39.16
3258,2024-03-05,39.18,False,39.18884968390064,39.191682989680444,39.3865490210025,39.19
3259,2024-03-06,39.17,False,39.171589607013516,39.17478388573758,39.387199822373276,39.18
3260,2024-03-07,39.19,False,39.16588592065651,39.17020356162179,39.38785062374405,39.17
3261,2024-03-08,39.185,True,39.18919593588514,39.19232685991651,39.388501425114825,39.19
3262,2024-03-09,39.18,False,39.176326944467846,39.17959702450215,39.389152226485606,39.185
3263,2024-03-10,39.17,False,39.17022078115081,39.174176512677974,39.38980302785638,39.18
3264,2024-03-11,39.17,False,39.16221793464899,39.168306930179064,39.390453829227155,39.17
3265,2024-03-12,39.18,False,39.16591300745807,39.171997072722434,39.39110463059793,39.17
3266,2024-03-13,39.19,False,39.181325373136886,39.19337343850638,39.391755431968704,39.18
3267,2024-03-14,39.19,False,39.18519361862688,39.19254857588816,39.392406233339486,39.19
3268,2024-03-15,39.18,False,39.18195177855212,39.18523319075104,39.39305703471026,39.19
3269,2024-03-16,39.19,False,39.172913952363125,39.17707150210214,39.393707836081035,39.18
3270,2024-03-17,39.18666667,True,39.18628951669233,39.190730646951366,39.39435863745181,39.19
3271,2024-03-18,39.18333333,True,39.17887502599128,39.183738326922324,39.39500943882258,39.18666667
3272,2024-03-19,39.18,False,39.17535072538652,39.179553839379956,39.39566024019336,39.18333333
3273,2024-03-20,39.18,False,39.17247360336096,39.17711672979093,39.39631104156414,39.18
3274,2024-03-21,39.19,False,39.174029290038405,39.181808454614426,39.396961842934914,39.18
3275,2024-03-22,39.17,False,39.184528066833195,39.18974549917075,39.39761264430569,39.19
3276,2024-03-23,39.14,False,39.16333724379866,39.167873218251046,39.39826344567646,39.17
3277,2024-03-24,39.16,False,39.14938840894149,39.150426671826345,39.39891424704724,39.14
3278,2024-03-25,39.17,False,39.17887710939098,39.17918025573296,39.39956504841802,39.16
3279,2024-03-26,39.19,False,39.17371449096286,39.170673484645484,39.40021584978879,39.17
3280,2024-03-27,39.19,False,39.19013263840959,39.19345474854469,39.40086665115957,39.19
3281,2024-03-28,39.17,False,39.18256102964792,39.18414038908936,39.40151745253034,39.19
3282,2024-03-29,39.15,False,39.16746966386522,39.175155966619435,39.40216825390112,39.17
3283,2024-03-30,39.15,False,39.159514701826915,39.16294615498182,39.4028190552719,39.15
3284,2024-03-31,39.16,False,39.166514997590824,39.161825293843904,39.40346985664267,39.15
3285,2024-04-01,39.16333333,True,39.17290918156499,39.16909890023867,39.40412065801345,39.16
3286,2024-04-02,39.16666667,True,39.161484081528194,39.160723859293164,39.40483570516057,39.16333333
3287,2024-04-03,39.17,False,39.157846542020685,39.159222393690825,39.40555075230769,39.16666667
3288,2024-04-04,39.12,False,39.1583915200494,39.16335184611904,39.406265799454815,39.17
3289,2024-04-05,39.15,False,39.11561606906906,39.12594718528647,39.40698084660193,39.12
3290,2024-04-06,39.165,True,39.16362531244092,39.173365567087615,39.40769589374906,39.15
3291,2024-04-07,39.18,False,39.16286029539314,39.163959228018406,39.408410940896175,39.165
3292,2024-04-08,39.19,False,39.17206160664713,39.173775989486316,39.4091259880433,39.18
3293,2024-04-09,39.19,True,39.18079187916727,39.18471235207948,39.409841035190425,39.19
3294,2024-04-10,39.19,False,39.1797592689021,39.18297780727647,39.41055608233754,39.19
3295,2024-04-11,39.17,False,39.180540114616555,39.18455554615442,39.41127112948467,39.19
3296,2024-04-12,39.16,False,39.16140000613389,39.16662746770638,39.411986176631785,39.17
3297,2024-04-13,39.16,False,39.16226762899415,39.16733052722462,39.41270122377891,39.16
3298,2024-04-14,39.17,False,39.16422176940536,39.16473679096079,39.41341627092603,39.16
3299,2024-04-15,39.19,False,39.18132505467147,39.184155771840906,39.41413131807315,39.17
3300,2024-04-16,39.19,False,39.189201240159406,39.18799039357366,39.41484636522027,39.19
3301,2024-04-17,39.18,False,39.18258394303572,39.18345028483327,39.415561412367396,39.19
3302,2024-04-18,39.18,False,39.17345799681388,39.176724176473286,39.41627645951452,39.18
