position,days_before_forecast,attention
0,90,12.236946
1,89,9.465534
2,88,8.971294
3,87,8.716061
4,86,8.568196
5,85,8.467329
6,84,8.413095
7,83,8.3718605
8,82,8.376711
9,81,8.357586
10,80,8.353603
11,79,8.419323
12,78,8.44017
13,77,8.420959
14,76,8.396297
15,75,8.407925
16,74,8.426331
17,73,8.495593
18,72,8.609091
19,71,8.39906
20,70,8.673451
21,69,8.7523
22,68,8.577711
23,67,8.489467
24,66,8.50417
25,65,8.642988
26,64,8.794926
27,63,8.626598
28,62,8.902804
29,61,8.81707
30,60,8.686432
31,59,9.839275
32,58,8.657377
33,57,8.675676
34,56,8.706487
35,55,8.872744
36,54,8.944843
37,53,9.133928
38,52,8.974319
39,51,9.098173
40,50,9.1006155
41,49,8.9348345
42,48,9.100239
43,47,9.485377
44,46,9.041376
45,45,9.351732
46,44,9.208851
47,43,9.274307
48,42,9.230957
49,41,9.053642
50,40,9.045828
51,39,8.983768
52,38,9.057301
53,37,8.905432
54,36,9.010349
55,35,8.923131
56,34,9.029399
57,33,9.13427
58,32,9.146957
59,31,9.232898
60,30,9.064
61,29,8.996923
62,28,9.055251
63,27,8.821306
64,26,9.239786
65,25,9.363341
66,24,8.837097
67,23,8.824888
68,22,8.948889
69,21,9.097653
70,20,8.967545
71,19,9.016724
72,18,9.010024
73,17,8.910301
74,16,8.942902
75,15,8.964757
76,14,9.081625
77,13,8.982765
78,12,8.891144
79,11,8.823974
80,10,8.773817
81,9,9.131062
82,8,8.86255
83,7,8.836783
84,6,8.952159
85,5,8.840933
86,4,8.966114
87,3,8.924355
88,2,8.999569
89,1,8.936792
