group,variable,importance
decoder,month_cos,334.81005859375
decoder,relative_time_idx,198.70355224609375
decoder,doy_cos,190.38584899902344
decoder,month_sin,41.20796203613281
decoder,doy_sin,36.89258575439453
encoder,evaporation_sum,84.51618957519531
encoder,water_level_target_delta,72.2607192993164
encoder,water_level_lag_1,70.01547241210938
encoder,modflow_lag_1,51.0277099609375
encoder,water_level_lag_7,48.373374938964844
encoder,water_level_lag_14,43.30420684814453
encoder,water_level_diff,42.787010192871094
encoder,modflow_scaled,41.976261138916016
encoder,surface_pressure_mean,39.82880783081055
encoder,month_cos,35.26799774169922
encoder,doy_sin,33.434776306152344
encoder,doy_cos,32.059165954589844
encoder,water_level_trend_180,31.881023406982422
encoder,2m_temperature_mean,28.10173797607422
encoder,month_sin,26.38058090209961
encoder,total_precipitation_sum,22.823192596435547
encoder,relative_time_idx,19.930072784423828
encoder,modflow_residual_lag_1,18.732561111450195
encoder,water_level_rmean_14,17.747562408447266
encoder,water_level_rmean_180,15.655563354492188
encoder,modflow_lag_7,11.937792778015137
encoder,modflow_rmean_7,9.329499244689941
encoder,water_level_rmean_7,3.434605121612549
encoder,water_level_rmean_90,1.1941230297088623
static,water_level_target_delta_center,449.9613342285156
static,group_id,247.30252075195312
static,encoder_length,64.43875122070312
static,water_level_target_delta_scale,40.297340393066406
