date,observed_depth_ft,simulated_depth_ft,residual_ft
2015-01-04,37.104464285714286,37.52685907318836,0.4223947874740759
2015-02-01,37.11392857142857,37.52565759373462,0.4117290223060479
2015-03-01,37.19548387096774,37.52798546017624,0.3325015892084977
2015-04-01,37.215,37.52858619990311,0.31358619990310643
2015-05-01,37.24548387096774,37.5233797889369,0.27789591796916113
2015-06-01,37.306000000000004,37.53071381976911,0.2247138197691072
2015-07-01,37.29354838709677,37.53924933005506,0.24570094295828682
2015-08-01,37.26709677419355,37.5465082684214,0.27941149422785116
2015-09-01,37.36466666666667,37.556145134873276,0.1914784682066042
2015-10-01,37.36838709677419,37.56555672392757,0.1971696271533787
2015-11-01,37.37933333333333,37.57621985407952,0.19688652074619029
2015-12-01,37.398709677419355,37.582878052718996,0.1841683752996417
2016-01-01,37.410000000000004,37.59344105958313,0.1834410595831244
2016-02-01,37.46103448275862,37.60740825823286,0.14637377547423824
2016-03-01,37.483870967741936,37.62014894660689,0.1362779788649533
2016-04-01,37.52033333333334,37.63161306306133,0.11127972972798972
2016-05-01,37.546451612903226,37.64437878225732,0.09792716935409373
2016-06-01,37.583666666666666,37.65819579597533,0.07452912930866518
2016-07-01,37.627419354838715,37.673840059695905,0.04642070485719074
2016-08-01,37.678709677419356,37.690185186431165,0.011475509011809493
2016-09-01,37.736,37.702775689873484,-0.0332243101265135
2016-10-01,37.80064516129032,37.717318597428125,-0.08332656386219384
2016-11-01,37.859,37.730234501555834,-0.1287654984441673
2016-12-01,37.90225806451613,37.74380120705432,-0.1584568574618146
2017-01-01,37.92774193548387,37.750284189940125,-0.17745774554374805
2017-02-01,37.93357142857143,37.76114756666769,-0.17242386190374503
2017-03-01,37.965483870967745,37.77191082010744,-0.19357305086030152
2017-04-01,37.99066666666667,37.785752864647414,-0.2049138020192558
2017-05-01,38.02774193548387,37.80307419343883,-0.22466774204503537
2017-06-01,38.068,37.81971969003752,-0.24828030996247463
2017-07-01,38.09645161290322,37.83568935444349,-0.2607622584597351
2017-08-01,38.12322580645161,37.85276037501538,-0.2704654314362287
2017-09-01,38.16816666666667,37.865175662704026,-0.3029910039626458
2017-10-01,38.19193548387097,37.88182115930272,-0.3101143245682536
2017-11-01,38.217,37.89643915932322,-0.3205608406767766
2017-12-01,38.24612903225807,37.91268416277067,-0.33344486948740126
2018-01-01,38.27290322580645,37.92747737854484,-0.34542584726160896
2018-02-01,38.27214285714285,37.93971745047982,-0.33242540666303455
2018-03-01,38.303870967741936,37.952383046388,-0.3514879213539359
2018-04-01,38.33133333333333,37.96502361147422,-0.3663097218591105
2018-05-01,38.35322580645161,37.97631251217499,-0.3769132942766191
2018-06-01,38.36266666666667,37.9918816834297,-0.37078498323696607
2018-07-01,38.357741935483865,38.00775122454786,-0.3499907109360052
2018-08-01,38.35548387096774,38.024271567036784,-0.331212303930954
2018-09-01,38.38783333333333,38.03989079993541,-0.34794253339792647
2018-10-01,38.45516129032258,38.047750478028625,-0.4074108122939535
2018-11-01,38.48112499968627,38.061217060239294,-0.41990793944697913
2018-12-01,38.50713709611006,38.07543456710855,-0.4317025290015053
2019-01-01,38.483548387096775,38.08890114931923,-0.39464723777754784
2019-02-01,38.47035714285715,38.097036166453925,-0.37332097640322104
2019-03-01,38.48483870967742,38.10732383427657,-0.3775148754008484
2019-04-01,38.486666666666665,38.119138382238354,-0.3675282844283103
2019-05-01,38.52967741935484,38.12527093361682,-0.40440648573802207
2019-06-01,38.617,38.14129065966669,-0.47570934033331014
2019-07-01,38.667419354838714,38.15926278982888,-0.5081565650098341
2019-08-01,38.67709677419355,38.17613356382515,-0.5009632103684041
2019-09-01,38.623000000000005,38.19165267343596,-0.43134732656404395
2019-10-01,38.62870967741936,38.209699896064016,-0.41900978135534217
2019-11-01,38.60733333333334,38.224693358413816,-0.3826399749195204
2019-12-01,38.60516129032258,38.238610495419636,-0.36655079490294185
2020-01-01,38.59838709677419,38.25340371119381,-0.34498338558037744
2020-02-01,38.58689655172414,38.26912306738025,-0.3177734843438884
2020-03-01,38.57387096774193,38.28336560507146,-0.2905053626704728
2020-04-01,38.568,38.29788348180415,-0.2701165181958487
2020-05-01,38.53967741935484,38.31227620442708,-0.22740121492775955
2020-06-01,38.48833333333334,38.32794549896961,-0.16038783436372483
2020-07-01,38.425161290322585,38.343865101731666,-0.08129618859091892
2020-08-01,38.403225806451616,38.359709612027864,-0.0435161944237521
2020-09-01,38.38916666666667,38.37492835177524,-0.014238314891429127
2020-10-01,38.37,38.39049752302996,0.020497523029959552
2020-11-01,38.36666666666667,38.403538581267426,0.036871914600759226
2020-12-01,38.38548387096775,38.413350663472976,0.027866792505228943
2021-01-01,38.436129032258066,38.4264668141763,-0.009662218081764706
2021-02-01,38.48857142857143,38.43702982104043,-0.05154160753100001
2021-03-01,38.50838709677419,38.44967038612666,-0.05871671064753059
2021-04-01,38.54633333333334,38.463937954639825,-0.0823953786935121
2021-05-01,38.61709677419355,38.475677410135745,-0.14141936405780342
2021-06-01,38.58513924066666,38.491546951253895,-0.09359228941276854
2021-07-01,38.581645566666666,38.5061649512744,-0.0754806153922658
2021-08-01,38.59734177083333,38.522685293763324,-0.07465647707000755
2021-09-01,38.61924050625,38.538304526661946,-0.08093597958805532
2021-10-01,38.63612903225807,38.55172104722871,-0.0844079850293582
2021-11-01,38.67366666666667,38.565913523276016,-0.1077531433906529
2021-12-01,38.67612903225807,38.57487455753517,-0.10125447472290006
2022-01-01,38.722903225806455,38.590994406872845,-0.13190881893360995
2022-02-01,38.746428571428574,38.604210680863986,-0.1422178905645879
2022-03-01,38.769999999999996,38.61810278704786,-0.15189721295213587
2022-04-01,38.78966666666667,38.6322201706293,-0.15744649603736605
2022-05-01,38.81612903225806,38.64743891037668,-0.168690121881383
2022-06-01,38.84,38.66273274258992,-0.17726725741008664
2022-07-01,38.861935483870965,38.67845209877635,-0.18348338509461826
2022-08-01,38.88225806451614,38.68506023577192,-0.19719782874421554
2022-09-01,38.90133333333333,38.695322872772614,-0.20601046056071937
2022-10-01,38.91290322580645,38.71209352348107,-0.20080970232537965
2022-11-01,38.934999999999995,38.72415837966238,-0.210841620337618
2022-12-01,38.96387096774194,38.73251867419465,-0.23135229354728892
2023-01-01,38.98032258064516,38.744633592019866,-0.23568898862529153
2023-02-01,39.03107142857142,38.75910140710865,-0.2719700214627707
2023-03-01,39.056774193548385,38.7698145989045,-0.2869595946438821
2023-04-01,39.074,38.786885619476394,-0.2871143805236045
2023-05-01,39.082258064516125,38.80045232497488,-0.2818057395412481
2023-06-01,39.11033333333333,38.812316934580565,-0.29801639875276464
2023-07-01,39.13354838709678,38.829387955152455,-0.3041604319443252
2023-08-01,39.145806451612906,38.84267932160945,-0.30312713000345326
2023-09-01,39.145833333333336,38.85542000998349,-0.2904133233498456
2023-10-01,39.14935483870968,38.87156489014313,-0.27778994856655004
2023-11-01,39.165499999999994,38.88713406139784,-0.27836593860215686
2023-12-01,39.18016129032258,38.9034791881331,-0.27668210218948275
2024-01-01,39.17338709677419,38.91461790390215,-0.2587691928720446
2024-02-01,39.16948275862069,38.92733356145423,-0.2421491971664551
2024-03-01,39.17370967741935,38.94047474297951,-0.23323493443984233
2024-04-01,39.17183333333333,38.95571851354884,-0.21611481978449376
2024-05-01,39.17193548387097,38.97324008891589,-0.19869539495508093
2024-06-01,39.15866666666667,38.9896102464731,-0.16905642019357003
2024-07-01,39.152419354838706,39.00487904786438,-0.14754030697432796
2024-08-01,39.15032258064516,39.020498280763,-0.12982429988215927
2024-09-01,39.150499999999994,39.03586720544209,-0.11463279455790598
2024-10-01,39.13322580645162,39.04940888011862,-0.0838169263330002
2024-11-01,39.10633333333333,39.06260012328781,-0.04373321004552366
2024-12-01,39.08483870967742,39.075340811661846,-0.009497898015574435
2025-01-01,39.053870967741936,39.09058458223117,0.036713614489237045
2025-02-01,39.01571428571429,39.103200116495444,0.08748583078115502
2025-03-01,38.972903225806455,39.11326250692052,0.14035928111406548
2025-04-01,38.95233333333333,39.12800566105079,0.17567232771746433
2025-05-01,38.92370967741935,39.141997890522475,0.21828821310312208
2025-06-01,38.89966666666667,39.15796755492843,0.2583008882617648
2025-07-01,38.87677419354839,39.17438777412955,0.2976135805811566
2025-08-01,38.85225806451613,39.189180989903726,0.33692292538759716
2025-09-01,38.811,39.20199677074362,0.3909967707436195
2025-10-01,38.75032258064516,39.21501279815914,0.46469021751397577
2025-11-01,38.73566666666667,39.230256568728464,0.4945899020617972
2025-12-01,38.7275,39.246025986558806,0.5185259865588066
