date,observed,simulated_modflow,residual
2015-01-04,37.105125,52.07835,14.97322506713867
2015-02-01,37.11392857142857,52.07946,14.965531572614395
2015-03-01,37.19548387096774,52.07959,14.884105972782258
2015-04-01,37.215,52.081276,14.866275939941403
2015-05-01,37.24548387096774,52.08724,14.84175444079984
2015-06-01,37.306000000000004,52.08757,14.781570190429683
2015-07-01,37.29354838709677,52.088226,14.794677931262605
2015-08-01,37.26709677419355,52.09014,14.823044522193172
2015-09-01,37.36466666666667,52.09108,14.72641304524739
2015-10-01,37.36838709677419,52.092808,14.724420673001198
2015-11-01,37.37933333333333,52.093925,14.71459214274089
2015-12-01,37.398709677419355,52.097782,14.699072457590411
2016-01-01,37.410000000000004,52.10001,14.690009918212887
2016-02-01,37.46103448275862,52.100117,14.639082246977708
2016-03-01,37.483870967741936,52.101536,14.617664829377205
2016-04-01,37.52033333333334,52.103424,14.583090738932285
2016-05-01,37.546451612903226,52.105003,14.558551744030368
2016-06-01,37.583666666666666,52.105865,14.522198811848959
2016-07-01,37.627419354838715,52.106037,14.478617785053864
2016-08-01,37.678709677419356,52.10582,14.427110024729082
2016-09-01,37.736,52.10712,14.371120513916019
2016-10-01,37.80064516129032,52.10778,14.30713529525265
2016-11-01,37.859,52.10888,14.249879089355467
2016-12-01,37.90225806451613,52.10994,14.20768151067918
2017-01-01,37.92774193548387,52.1149,14.187156746156752
2017-02-01,37.93357142857143,52.116894,14.183322339739114
2017-03-01,37.965483870967745,52.120102,14.154618057743193
2017-04-01,37.99066666666667,52.12155,14.130884847005206
2017-05-01,38.02774193548387,52.121563,14.093821022279805
2017-06-01,38.068,52.12142,14.053421813964846
2017-07-01,38.09645161290322,52.121845,14.025393632458105
2017-08-01,38.12322580645161,52.121414,13.998188378118705
2017-09-01,38.16816666666667,52.12304,13.954872578938797
2017-10-01,38.19193548387097,52.122604,13.930668886246217
2017-11-01,38.217,52.122814,13.905814178466798
2017-12-01,38.24612903225807,52.122375,13.876246456023182
2018-01-01,38.27290322580645,52.12253,13.849628665062689
2018-02-01,38.27214285714285,52.123165,13.851022273472381
2018-03-01,38.303870967741936,52.124367,13.82049579251197
2018-04-01,38.33133333333333,52.12536,13.794025248209635
2018-05-01,38.35322580645161,52.127426,13.774200341009326
2018-06-01,38.36266666666667,52.12702,13.764355122884112
2018-07-01,38.357741935483865,52.126728,13.768986122377463
2018-08-01,38.35548387096774,52.125988,13.770504135624059
2018-09-01,38.38783333333333,52.12526,13.73742606608073
2018-10-01,38.45516129032258,52.128883,13.673722071493827
2018-11-01,38.47994047607143,52.129353,13.649412093508651
2018-12-01,38.501176470588234,52.129845,13.62866819493911
2019-01-01,38.483548387096775,52.130775,13.647227064563381
2019-02-01,38.47035714285715,52.133743,13.663386143275666
2019-03-01,38.48483870967742,52.13664,13.651799931680003
2019-04-01,38.486666666666665,52.138645,13.651978505452476
2019-05-01,38.52967741935484,52.144188,13.614510507891254
2019-06-01,38.617,52.144665,13.5276647644043
2019-07-01,38.667419354838714,52.144405,13.47698601015152
2019-08-01,38.67709677419355,52.1446,13.46750314035723
2019-09-01,38.623000000000005,52.144897,13.521897460937495
2019-10-01,38.62870967741936,52.14406,13.515348550119704
2019-11-01,38.60733333333334,52.14418,13.536846964518226
2019-12-01,38.60516129032258,52.14508,13.539919276083673
2020-01-01,38.59838709677419,52.14543,13.547044421780498
2020-02-01,38.58689655172414,52.144653,13.557756768588362
2020-03-01,38.57387096774193,52.145073,13.571201969269787
2020-04-01,38.568,52.144993,13.576992828369143
2020-05-01,38.53967741935484,52.145184,13.605506143877584
2020-06-01,38.48833333333334,52.144306,13.655972849527991
2020-07-01,38.425161290322585,52.14351,13.718347620810228
2020-08-01,38.403225806451616,52.14259,13.739363762640181
2020-09-01,38.38916666666667,52.141663,13.752495930989582
2020-10-01,38.37,52.140682,13.770682220458987
2020-11-01,38.36666666666667,52.140625,13.773958333333333
2020-12-01,38.38548387096775,52.142666,13.757181992069363
2021-01-01,38.436129032258066,52.143066,13.706937373991934
2021-02-01,38.48857142857143,52.144165,13.655593610491067
2021-03-01,38.50838709677419,52.14505,13.636662952053932
2021-04-01,38.54633333333334,52.144913,13.598579386393226
2021-05-01,38.61709677419355,52.14649,13.529391415503717
2021-06-01,38.58513924066666,52.145596,13.560456309870446
2021-07-01,,52.14568,
2021-08-01,,52.14467,
2021-09-01,38.62428571428571,52.143707,13.519421561104913
2021-10-01,38.63612903225807,52.144108,13.507978786345447
2021-11-01,38.67366666666667,52.14368,13.470013905843096
2021-12-01,38.67612903225807,52.146355,13.470225643034901
2022-01-01,38.722903225806455,52.145473,13.422570254418154
2022-02-01,38.746428571428574,52.145294,13.398865618024551
2022-03-01,38.769999999999996,52.1455,13.375500183105473
2022-04-01,38.78966666666667,52.145363,13.355696187337237
2022-05-01,38.81612903225806,52.144833,13.328703578825923
2022-06-01,38.84,52.143932,13.303932342529293
2022-07-01,38.861935483870965,52.14303,13.281092775406378
2022-08-01,38.88225806451614,52.14711,13.264851920835426
2022-09-01,38.90133333333333,52.14911,13.247775553385416
2022-10-01,38.91290322580645,52.1481,13.235198580834172
2022-11-01,38.934999999999995,52.149242,13.214242401123052
2022-12-01,38.96387096774194,52.152805,13.1889343606272
2023-01-01,38.98032258064516,52.154667,13.174344319989608
2023-02-01,39.03107142857142,52.154495,13.12342381068639
2023-03-01,39.056774193548385,52.157246,13.100471442437943
2023-04-01,39.074,52.156425,13.08242547607422
2023-05-01,39.082258064516125,52.157753,13.075494926206531
2023-06-01,39.11033333333333,52.15967,13.049338450113936
2023-07-01,39.13354838709678,52.15917,13.025619856311422
2023-08-01,39.145806451612906,52.1607,13.014895300096079
2023-09-01,39.145833333333336,52.162075,13.016241709391274
2023-10-01,39.14935483870968,52.16197,13.012613392491495
2023-11-01,39.165499999999994,52.16168,12.99617831420899
2023-12-01,39.18016129032258,52.16123,12.98106688960906
2024-01-01,39.17338709677419,52.16338,12.989992572415261
2024-02-01,39.16948275862069,52.16422,12.994736143967202
2024-03-01,39.17370967741935,52.165318,12.991607857981037
2024-04-01,39.17183333333333,52.16518,12.993346872965496
2024-05-01,39.17193548387097,52.164032,12.992096498550907
2024-06-01,39.15866666666667,52.16297,13.004304829915363
2024-07-01,39.152419354838706,52.16266,13.010239336567544
2024-08-01,39.15032258064516,52.162025,13.011702871014997
2024-09-01,39.150499999999994,52.16113,13.01062899780274
2024-10-01,39.13322580645162,52.16134,13.028112999700724
2024-11-01,39.10633333333333,52.161373,13.055039805094403
2024-12-01,39.08483870967742,52.16198,13.077140965615548
2025-01-01,39.053870967741936,52.16126,13.10738772976783
2025-02-01,39.01571428571429,52.16119,13.145475747244696
2025-03-01,38.972903225806455,52.16325,13.190346743675967
2025-04-01,38.95233333333333,52.162678,13.21034443155925
2025-05-01,38.92370967741935,52.162876,13.239166451731037
2025-06-01,38.89966666666667,52.161713,13.262045979817707
2025-07-01,38.87677419354839,52.160496,13.283721564508248
2025-08-01,38.85225806451613,52.160072,13.307814262144028
2025-09-01,38.811,52.160305,13.34930502319336
2025-10-01,38.75032258064516,52.1607,13.410379171063823
2025-11-01,38.73566666666667,52.159615,13.423947896321614
2025-12-01,38.7275,52.158516,13.431015930175782
