time_idx,observed,predicted,residual
3194,2.271162546533616,2.285963408011468,0.014800861477851868
3195,2.271162546533616,2.267658493775399,-0.003504052758216858
3196,2.204751304644616,2.2673528709593134,0.06260156631469727
3197,2.271162544736109,2.2242461493103125,-0.04691639542579651
3198,2.2268883840325193,2.293289623517068,0.06640123948454857
3199,2.1826142215748585,2.2189040885885514,0.036289867013692856
3200,2.2047513028688273,2.1922319227911076,-0.012519380077719688
3201,2.2158198434723833,2.22642615939065,0.010606315918266773
3202,2.226888384086806,2.2220399308705514,-0.004848453216254711
3203,2.1604771421869553,2.2192533420046128,0.05877619981765747
3204,2.2490254653916417,2.176122033439642,-0.07290343195199966
3205,2.2490254653047854,2.2748925549339587,0.02586708962917328
3206,2.2047513028036887,2.247617618496352,0.04286631569266319
3207,2.249025465348206,2.2275004437057593,-0.021525021642446518
3208,2.2490254653047854,2.276734398062163,0.027708932757377625
3209,2.2490254653047854,2.2477984589886004,-0.0012270063161849976
3210,2.2047513028036887,2.241227613146239,0.03647631034255028
3211,2.2268883840976574,2.213132803687296,-0.01375558041036129
3212,2.2490254653265036,2.2367264436205185,-0.01229902170598507
3213,2.2047513028036887,2.23750086253398,0.03274955973029137
3214,2.204751302847109,2.206769382008753,0.002018079161643982
3215,2.204751302847109,2.227703576335154,0.02295227348804474
3216,2.249025465348206,2.231760208853922,-0.017265256494283676
3217,2.271162546555334,2.265822724754744,-0.0053398218005895615
3218,2.271162546533616,2.268615833777459,-0.0025467127561569214
3219,2.271162546533616,2.2762258269968347,0.005063280463218689
3220,2.271162546533616,2.2606187381925897,-0.010543808341026306
3221,2.271162546533616,2.2489815273466425,-0.022181019186973572
3222,2.271162546533616,2.2475480356397943,-0.023614510893821716
3223,2.2268883840325193,2.250334105748208,0.023445721715688705
3224,2.1826142215748585,2.214275370689229,0.031661149114370346
3225,2.138340059117182,2.1978896552778324,0.05954959616065025
3226,2.182614221661715,2.180164832114605,-0.002449389547109604
3227,2.2268883841193756,2.2237877840257725,-0.003100600093603134
3228,2.204751302825407,2.241938214155034,0.03718691132962704
3229,2.1826142215965607,2.2086066951839545,0.02599247358739376
3230,2.138340059117182,2.204190164253815,0.06585010513663292
3231,2.182614221661715,2.1692091407770198,-0.013405080884695053
3232,2.2268883841193756,2.214368670628174,-0.0125197134912014
3233,2.2490254653265036,2.2380105660875595,-0.011014899238944054
