time_idx,observed,predicted,residual
3194,2.271162546533616,2.2744674229207353,0.003304876387119293
3195,2.271162546533616,2.266460716086896,-0.004701830446720123
3196,2.204751304644616,2.265898659187825,0.061147354543209076
3197,2.271162544736109,2.212231156775198,-0.0589313879609108
3198,2.2268883840325193,2.2889977091136293,0.06210932508111
3199,2.1826142215748585,2.225029143842057,0.04241492226719856
3200,2.2047513028688273,2.186800084457501,-0.01795121841132641
3201,2.2158198434723833,2.2276061748950102,0.011786331422626972
3202,2.226888384086806,2.219839290132541,-0.007049093954265118
3203,2.1604771421869553,2.22082361892064,0.06034647673368454
3204,2.2490254653916417,2.169162840984827,-0.07986262440681458
3205,2.2490254653047854,2.281332531328135,0.03230706602334976
3206,2.2047513028036887,2.249698617811137,0.044947315007448196
3207,2.249025465348206,2.219282788583479,-0.02974267676472664
3208,2.2490254653047854,2.2728203920077616,0.023794926702976227
3209,2.2490254653047854,2.2481522051047618,-0.0008732602000236511
3210,2.2047513028036887,2.2423788992118174,0.03762759640812874
3211,2.2268883840976574,2.206899849125586,-0.019988534972071648
3212,2.2490254653265036,2.232450607570008,-0.016574857756495476
3213,2.2047513028036887,2.244367652888232,0.03961635008454323
3214,2.204751302847109,2.2038895761458495,-0.000861726701259613
3215,2.204751302847109,2.226650354811392,0.02189905196428299
3216,2.249025465348206,2.22970133776351,-0.019324127584695816
3217,2.271162546555334,2.2651038107823664,-0.0060587357729673386
3218,2.271162546533616,2.271396949249776,0.00023440271615982056
3219,2.271162546533616,2.273299112278493,0.0021365657448768616
3220,2.271162546533616,2.2669295066180544,-0.004233039915561676
3221,2.271162546533616,2.2626353942933397,-0.008527152240276337
3222,2.271162546533616,2.2615555965485887,-0.009606949985027313
3223,2.2268883840325193,2.262291713911565,0.035403329879045486
3224,2.1826142215748585,2.220767530949906,0.038153309375047684
3225,2.138340059117182,2.1860650399781307,0.04772498086094856
3226,2.182614221661715,2.173296164214043,-0.00931805744767189
3227,2.2268883841193756,2.2280220607377133,0.0011336766183376312
