time_idx,observed,predicted,residual
3194,2.271162546533616,2.2711912945988493,2.874806523323059e-05
3195,2.271162546533616,2.262330684173377,-0.008831862360239029
3196,2.204751304644616,2.2612804875853376,0.05652918294072151
3197,2.271162544736109,2.2155699817328074,-0.05559256300330162
3198,2.2268883840325193,2.2817543328883962,0.05486594885587692
3199,2.1826142215748585,2.2168799185772694,0.03426569700241089
3200,2.2047513028688273,2.1823339568532547,-0.022417346015572548
3201,2.2158198434723833,2.217642077603779,0.0018222341313958168
3202,2.226888384086806,2.2093271728360837,-0.01756121125072241
3203,2.1604771421869553,2.2120253884812153,0.051548246294260025
3204,2.2490254653916417,2.1694547435567437,-0.079570721834898
3205,2.2490254653047854,2.2675498252164656,0.01852435991168022
3206,2.2047513028036887,2.238958251978093,0.034206949174404144
3207,2.249025465348206,2.224960157075367,-0.024065308272838593
3208,2.2490254653047854,2.2646678661357695,0.015642400830984116
3209,2.2490254653047854,2.2349571635376746,-0.014068301767110825
3210,2.2047513028036887,2.2294512813340956,0.024699978530406952
3211,2.2268883840976574,2.197619774737797,-0.02926860935986042
3212,2.2490254653265036,2.2197253921647824,-0.02930007316172123
3213,2.2047513028036887,2.2305346702586943,0.025783367455005646
3214,2.204751302847109,2.1936019820956805,-0.011149320751428604
3215,2.204751302847109,2.213639767268143,0.00888846442103386
3216,2.249025465348206,2.2215968010811427,-0.02742866426706314
3217,2.271162546555334,2.24955212077015,-0.021610425785183907
3218,2.271162546533616,2.2548828677418546,-0.0162796787917614
3219,2.271162546533616,2.260974603998931,-0.010187942534685135
3220,2.271162546533616,2.25095159869221,-0.02021094784140587
3221,2.271162546533616,2.2467126951697187,-0.024449851363897324
3222,2.271162546533616,2.2470492974999265,-0.0241132490336895
3223,2.2268883840325193,2.2488533885362463,0.02196500450372696
3224,2.1826142215748585,2.20848853081663,0.025874309241771698
3225,2.138340059117182,2.182028125420912,0.04368806630373001
3226,2.182614221661715,2.1714413235479872,-0.01117289811372757
3227,2.2268883841193756,2.21502016057144,-0.011868223547935486
3228,2.204751302825407,2.22724728971918,0.02249598689377308
3229,2.1826142215965607,2.1941610215096095,0.011546799913048744
3230,2.138340059117182,2.1941098453558525,0.05576978623867035
3231,2.182614221661715,2.1643750289970916,-0.01823919266462326
3232,2.2268883841193756,2.2066444339312157,-0.020243950188159943
3233,2.2490254653265036,2.226547434331969,-0.022478030994534492
3234,2.2490254653047854,2.240934198106461,-0.008091267198324203
3235,2.2490254653047854,2.234079559649163,-0.014945905655622482
3236,2.2490254653047854,2.2289037456166083,-0.02012171968817711
3237,2.226888384054237,2.2299816211115653,0.003093237057328224
3238,2.2490254653265036,2.214918091299132,-0.03410737402737141
3239,2.271162546555334,2.2458202739607627,-0.025342272594571114
3240,2.271162546533616,2.280377666759761,0.00921512022614479
3241,2.2490254652830677,2.2588621334317045,0.009836668148636818
3242,2.226888384054237,2.2351619352948005,0.008273551240563393
3243,2.204751302825407,2.2242857211848057,0.019534418359398842
3244,2.2268883840976574,2.209430837431393,-0.017457546666264534
3245,2.2490254653265036,2.2245625996609486,-0.024462865665555
3246,2.2600940059300596,2.2413425644289786,-0.01875144150108099
3247,2.271162546544483,2.2433042454786207,-0.02785830106586218
3248,2.2490254652830677,2.251350472975047,0.0023250076919794083
3249,2.226888384054237,2.231225137914353,0.004336753860116005
3250,2.1826142215748585,2.2180852735062397,0.035471051931381226
3251,2.249025463507279,2.18376079519163,-0.06526466831564903
3252,2.2490254653047854,2.264695470536881,0.01567000523209572
3253,2.2047513028036887,2.236793254817658,0.03204195201396942
3254,2.1826142215965607,2.1989037779955485,0.01628955639898777
3255,2.1604771403677305,2.2016047271050057,0.041127586737275124
3256,2.204751302890545,2.192555395357376,-0.012195907533168793
3257,2.271162544736109,2.2376335946707346,-0.033528950065374374
3258,2.2490254652830677,2.269802387166293,0.02077692188322544
3259,2.226888384054237,2.2298711141001517,0.00298273004591465
3260,2.271162546577052,2.2215594792385853,-0.049603067338466644
3261,2.260094005908342,2.2741343037369566,0.014040297828614712
3262,2.2490254652939345,2.24270200014781,-0.006323465146124363
3263,2.226888384054237,2.2302061816107566,0.0033177975565195084
3264,2.2268883840759552,2.217220201494292,-0.009668182581663132
3265,2.2490254653265036,2.2290031605978764,-0.020022304728627205
3266,2.271162546555334,2.2809559752594764,0.00979342870414257
3267,2.271162546533616,2.2686684833052473,-0.002494063228368759
3268,2.2490254652830677,2.2553492144825773,0.006323749199509621
3269,2.271162546555334,2.2365366568219,-0.03462588973343372
3270,2.2637835269006805,2.2687031732085066,0.004919646307826042
3271,2.2564044848516946,2.252571405141092,-0.0038330797106027603
3272,2.2490254653691095,2.2425074720828575,-0.006517993286252022
3273,2.2490254653047854,2.237103809918099,-0.011921655386686325
3274,2.271162546555334,2.245193724836045,-0.025968821719288826
3275,2.2268883840325193,2.2675593153717832,0.040670931339263916
3276,2.1604771421869553,2.218075453641013,0.057598311454057693
3277,2.204751302890545,2.1832758611366807,-0.02147544175386429
3278,2.2268883840976574,2.2493145255236247,0.022426141425967216
3279,2.271162546577052,2.234170659782485,-0.03699188679456711
