time_idx,observed,predicted,residual
3194,2.271162546533616,2.288457672405513,0.017295125871896744
3195,2.271162546533616,2.2708451555254774,-0.0003173910081386566
3196,2.204751304644616,2.2692923949244337,0.06454109027981758
3197,2.271162544736109,2.2222585616497614,-0.04890398308634758
3198,2.2268883840325193,2.297951559829982,0.07106317579746246
3199,2.1826142215748585,2.2247530812044896,0.04213885962963104
3200,2.2047513028688273,2.190006780818804,-0.014744522050023079
3201,2.2158198434723833,2.228259408274136,0.012439564801752567
3202,2.226888384086806,2.222312998374719,-0.004575385712087154
3203,2.1604771421869553,2.221813678147391,0.06133653596043587
3204,2.2490254653916417,2.1730550652668534,-0.07597040012478828
3205,2.2490254653047854,2.279064719880753,0.03003925457596779
3206,2.2047513028036887,2.2556040932785804,0.05085279047489166
3207,2.249025465348206,2.22959049920126,-0.019434966146945953
3208,2.2490254653047854,2.281644230092698,0.03261876478791237
3209,2.2490254653047854,2.252783392871552,0.003757927566766739
3210,2.2047513028036887,2.2455627371918494,0.040811434388160706
3211,2.2268883840976574,2.212574535408459,-0.014313848689198494
3212,2.2490254653265036,2.240476279856757,-0.00854918546974659
3213,2.2047513028036887,2.2454868902813727,0.04073558747768402
3214,2.204751302847109,2.207878672876797,0.0031273700296878815
3215,2.204751302847109,2.2322404919056513,0.02748918905854225
3216,2.249025465348206,2.2352531192688563,-0.013772346079349518
3217,2.271162546555334,2.2684255590092475,-0.0027369875460863113
3218,2.271162546533616,2.273195277262004,0.0020327307283878326
3219,2.271162546533616,2.2757524059298353,0.0045898593962192535
3220,2.271162546533616,2.2672323093893842,-0.003930237144231796
3221,2.271162546533616,2.2621726201060133,-0.008989926427602768
3222,2.271162546533616,2.2619913623812513,-0.00917118415236473
3223,2.2268883840325193,2.2629520402434187,0.03606365621089935
3224,2.1826142215748585,2.221818059088782,0.039203837513923645
3225,2.138340059117182,2.1934347631491264,0.055094704031944275
3226,2.182614221661715,2.1779665718370955,-0.004647649824619293
3227,2.2268883841193756,2.2219006897963127,-0.004987694323062897
3228,2.204751302825407,2.236154704691962,0.031403401866555214
3229,2.1826142215965607,2.2032292125610926,0.0206149909645319
3230,2.138340059117182,2.1995653988874992,0.06122533977031708
3231,2.182614221661715,2.1670484910303633,-0.015565730631351471
3232,2.2268883841193756,2.2153216185129723,-0.01156676560640335
3233,2.2490254653265036,2.2342408293505467,-0.014784635975956917
3234,2.2490254653047854,2.2499334563862616,0.0009079910814762115
3235,2.2490254653047854,2.2459406604420478,-0.0030848048627376556
3236,2.2490254653047854,2.2410057832848365,-0.00801968201994896
3237,2.226888384054237,2.240676497424775,0.013788113370537758
3238,2.2490254653265036,2.2251497203131474,-0.02387574501335621
3239,2.271162546555334,2.2581476022850806,-0.013014944270253181
3240,2.271162546533616,2.28466759185818,0.01350504532456398
3241,2.2490254652830677,2.2681168125155287,0.019091347232460976
3242,2.226888384054237,2.244479989017182,0.017591604962944984
3243,2.204751302825407,2.2361987227221287,0.03144741989672184
3244,2.2268883840976574,2.2202445803074458,-0.0066438037902116776
3245,2.2490254653265036,2.2393136614580906,-0.009711803868412971
3246,2.2600940059300596,2.252896850312882,-0.007197155617177486
3247,2.271162546544483,2.2517801153726484,-0.01938243117183447
3248,2.2490254652830677,2.258394579696925,0.00936911441385746
3249,2.226888384054237,2.236862336600953,0.009973952546715736
3250,2.1826142215748585,2.2279355818053044,0.04532136023044586
3251,2.249025463507279,2.1972845377482018,-0.05174092575907707
3252,2.2490254653047854,2.2764133264672095,0.027387861162424088
3253,2.2047513028036887,2.2483247568260962,0.04357345402240753
3254,2.1826142215965607,2.2033297655968287,0.020715544000267982
3255,2.1604771403677305,2.1986090125597557,0.038131872192025185
3256,2.204751302890545,2.184816671006447,-0.019934631884098053
3257,2.271162544736109,2.2225742874531367,-0.048588257282972336
3258,2.2490254652830677,2.266751925754817,0.017726460471749306
3259,2.226888384054237,2.2336286952149207,0.006740311160683632
3260,2.271162546577052,2.222775637509421,-0.04838690906763077
3261,2.260094005908342,2.2745119438650923,0.014417937956750393
3262,2.2490254652939345,2.2474567520685103,-0.0015687132254242897
3263,2.226888384054237,2.237527286018067,0.010638901963829994
3264,2.2268883840759552,2.2242494815607823,-0.0026389025151729584
3265,2.2490254653265036,2.23556017816265,-0.013465287163853645
3266,2.271162546555334,2.2677228202473456,-0.003439726307988167
3267,2.271162546533616,2.273188750553401,0.0020262040197849274
3268,2.2490254652830677,2.261343459892543,0.012317994609475136
3269,2.271162546555334,2.2412551691185767,-0.029907377436757088
3270,2.2637835269006805,2.27434141497639,0.010557888075709343
3271,2.2564044848516946,2.2607823770925766,0.00437789224088192
3272,2.2490254653691095,2.2499426895825905,0.0009172242134809494
3273,2.2490254653047854,2.2433446397435004,-0.005680825561285019
3274,2.271162546555334,2.2490904678952033,-0.0220720786601305
3275,2.2268883840325193,2.273032795000346,0.04614441096782684
3276,2.1604771421869553,2.2221412354727543,0.061664093285799026
3277,2.204751302890545,2.1753732389137803,-0.02937806397676468
3278,2.2268883840976574,2.2318550882725336,0.004966704174876213
3279,2.271162546577052,2.2347644561548985,-0.03639809042215347
3280,2.271162546533616,2.2729519711020307,0.0017894245684146881
3281,2.2268883840325193,2.265496711540492,0.03860832750797272
3282,2.1826142215748585,2.2305993729849614,0.047985151410102844
3283,2.182614221618279,2.1975786866701683,0.01496446505188942
3284,2.2047513028688273,2.203048545316561,-0.001702757552266121
3285,2.2121303224800446,2.2146042821793177,0.0024739596992731094
3286,2.219509364529046,2.211796108125242,-0.007713256403803825
3287,2.2268883840116316,2.2067758788290077,-0.020112505182623863
3288,2.1162029759605683,2.208410381676749,0.0922074057161808
3289,2.182614219820772,2.11661160129932,-0.06600261852145195
3290,2.215819842562779,2.2062659742392143,-0.00955386832356453
3291,2.249025464406032,2.220797043641824,-0.02822842076420784
3292,2.271162546555334,2.2390988518845374,-0.032063694670796394
3293,2.271162546533616,2.2593952373745756,-0.011767309159040451
3294,2.271162546533616,2.254680346060069,-0.016482200473546982
3295,2.2268883840325193,2.25711290102032,0.030224516987800598
3296,2.204751302825407,2.2176283293982304,0.012877026572823524
3297,2.204751302847109,2.2165240881828883,0.01177278533577919
3298,2.2268883840976574,2.220848017731152,-0.006040366366505623
3299,2.271162546577052,2.2494442456980503,-0.021718300879001617
3300,2.271162546533616,2.2770783708575086,0.005915824323892593
3301,2.2490254652830677,2.2602912441971617,0.011265778914093971
3302,2.2490254653047854,2.2435632695805365,-0.005462195724248886
3303,2.2490254653047854,2.2485472609650428,-0.0004782043397426605
3304,2.271162546555334,2.250449349487954,-0.02071319706737995
3305,2.2490254652830677,2.272934387731822,0.02390892244875431
3306,2.226888384054237,2.2410492946755225,0.014160910621285439
3307,2.2268883840759552,2.2296225720663823,0.002734187990427017
3308,2.2268883840759552,2.2362710231562413,0.009382639080286026
3309,2.204751302825407,2.2395058864374913,0.03475458361208439
3310,2.1826142215965607,2.2182422963766673,0.035628074780106544
3311,2.249025463507279,2.2034712912596306,-0.04555417224764824
3312,2.2490254653047854,2.2645545949589545,0.015529129654169083
3313,2.226888384054237,2.248716091121369,0.021827707067131996
3314,2.2268883840759552,2.2294919782896794,0.0026035942137241364
3315,2.2490254653265036,2.2347642177363194,-0.014261247590184212
3316,2.226888384054237,2.254398201907807,0.027509817853569984
3317,2.2268883840759552,2.2243965560217656,-0.002491828054189682
3318,2.138340059073762,2.2317976349612034,0.09345757588744164
3319,2.204751301049618,2.1428718040281813,-0.06187949702143669
3320,2.249025465348206,2.233986729183636,-0.015038736164569855
3321,2.2490254653047854,2.2617402126442725,0.012714747339487076
3322,2.271162546555334,2.252830897773438,-0.018331648781895638
3323,2.271162546533616,2.269111852455409,-0.002050694078207016
3324,2.2490254652830677,2.26531083445576,0.0162853691726923
3325,2.2490254653047854,2.2452245106350714,-0.003800954669713974
3326,2.226888384054237,2.253243540729218,0.026355156674981117
3327,2.2268883840759552,2.231274425389365,0.004386041313409805
3328,2.2268883840759552,2.2348929637690342,0.008004579693078995
3329,2.2490254653265036,2.2327566736956395,-0.016268791630864143
3330,2.226888384054237,2.2532131423603827,0.026324758306145668
3331,2.2268883840759552,2.2258812481184758,-0.001007135957479477
3332,2.2268883840759552,2.236490606667594,0.009602222591638565
3333,2.2268883840759552,2.2352578037997044,0.00836941972374916
3334,2.2268883840759552,2.234965890051917,0.008077505975961685
3335,2.2490254653265036,2.234101026656226,-0.014924438670277596
3336,2.2047513028036887,2.254505043233567,0.049753740429878235
3337,2.2268883840976574,2.205244028368435,-0.021644355729222298
3338,2.1826142215748585,2.2421376997252263,0.05952347815036774
3339,2.2268883841193756,2.1868243100203117,-0.04006407409906387
3340,2.2490254653265036,2.2495504015703953,0.000524936243891716
3341,2.2490254653047854,2.254604135955506,0.005578670650720596
3342,2.226888384054237,2.2454909433972174,0.018602559342980385
3343,2.2490254653265036,2.224600374104575,-0.024425091221928596
3344,2.2490254653047854,2.254189555848771,0.005164090543985367
3345,2.2047513028036887,2.242684667314225,0.037933364510536194
3346,2.204751302847109,2.202138984003506,-0.002612318843603134
3347,2.204751302847109,2.2183641729740717,0.013612870126962662
3348,2.204751302847109,2.2163308499245264,0.011579547077417374
3349,2.249025465348206,2.212792300978146,-0.03623316437005997
3350,2.2490254653047854,2.2542563428532416,0.005230877548456192
3351,2.226888384054237,2.241474424804383,0.014586040750145912
3352,2.204751302825407,2.2236269110461033,0.01887560822069645
3353,2.204751302847109,2.214471840658627,0.009720537811517715
3354,2.204751302847109,2.21596368531271,0.011212382465600967
3355,2.2268883840976574,2.2104902205853083,-0.01639816351234913
3356,2.2268883840759552,2.2291659706850804,0.0022775866091251373
3357,2.204751302825407,2.2213336521406926,0.016582349315285683
3358,2.204751302847109,2.2026425240425684,-0.002108778804540634
3359,2.204751302847109,2.209494048157177,0.0047427453100681305
3360,2.1826142215965607,2.206774735250912,0.024160513654351234
3361,2.1604771403677305,2.184718835548266,0.024241695180535316
3362,2.1826142216399966,2.1698464280293046,-0.012767793610692024
3363,2.2047513028688273,2.198567140296801,-0.006184162572026253
3364,2.204751302847109,2.205996119776211,0.001244816929101944
3365,2.204751302847109,2.2020662365345576,-0.0026850663125514984
3366,2.204751302847109,2.2059147594360926,0.0011634565889835358
3367,2.204751302847109,2.2087701199440577,0.004018817096948624
