time_idx,observed,predicted,residual
3194,2.271162546533616,2.274244527393477,0.003081980859860778
3195,2.271162546533616,2.261934380340846,-0.009228166192770004
3196,2.204751304644616,2.2625242279055433,0.0577729232609272
3197,2.271162544736109,2.206848346754379,-0.0643141979817301
3198,2.2268883840325193,2.286605279255183,0.05971689522266388
3199,2.1826142215748585,2.2195445591231144,0.03693033754825592
3200,2.2047513028688273,2.18773894329439,-0.01701235957443714
3201,2.2158198434723833,2.2203953800587275,0.004575536586344242
3202,2.226888384086806,2.2139439695736205,-0.01294441451318562
3203,2.1604771421869553,2.2164276832361973,0.05595054104924202
3204,2.2490254653916417,2.16011233365356,-0.08891313173808157
3205,2.2490254653047854,2.2669563343178565,0.01793086901307106
3206,2.2047513028036887,2.2434821774613196,0.03873087465763092
3207,2.249025465348206,2.2100427685169795,-0.03898269683122635
3208,2.2490254653047854,2.2659677912842566,0.016942325979471207
3209,2.2490254653047854,2.242617552484208,-0.0064079128205776215
3210,2.2047513028036887,2.238442485536271,0.03369118273258209
3211,2.2268883840976574,2.2006243107704737,-0.026264073327183723
3212,2.2490254653265036,2.2294125548676855,-0.019612910458818078
3213,2.2047513028036887,2.2369424154412085,0.032191112637519836
3214,2.204751302847109,2.1940562365440943,-0.010695066303014755
3215,2.204751302847109,2.215305143394909,0.010553840547800064
3216,2.249025465348206,2.2158051369576075,-0.0332203283905983
3217,2.271162546555334,2.2525490271754647,-0.018613519379869103
3218,2.271162546533616,2.25991053442982,-0.011252012103796005
3219,2.271162546533616,2.2605554268839674,-0.010607119649648666
3220,2.271162546533616,2.2560870156767683,-0.015075530856847763
3221,2.271162546533616,2.250943194437297,-0.0202193520963192
3222,2.271162546533616,2.250133212018283,-0.021029334515333176
3223,2.2268883840325193,2.251669864464076,0.0247814804315567
3224,2.1826142215748585,2.2116190040131367,0.029004782438278198
3225,2.138340059117182,2.1840978145215204,0.04575775540433824
3226,2.182614221661715,2.1651368806654494,-0.01747734099626541
3227,2.2268883841193756,2.2155372681177696,-0.011351116001605988
3228,2.204751302825407,2.2281471184567816,0.023395815631374717
3229,2.1826142215965607,2.193264686861477,0.01065046526491642
3230,2.138340059117182,2.187559741929873,0.049219682812690735
3231,2.182614221661715,2.1536571899944823,-0.028957031667232513
3232,2.2268883841193756,2.2087902607477745,-0.018098123371601105
3233,2.2490254653265036,2.2264924041108496,-0.022533061215654016
3234,2.2490254653047854,2.237682422007256,-0.01134304329752922
3235,2.2490254653047854,2.2319877346407706,-0.017037730664014816
3236,2.2490254653047854,2.2292397668015296,-0.019785698503255844
3237,2.226888384054237,2.2291972388874823,0.0023088548332452774
3238,2.2490254653265036,2.2110696578045643,-0.03795580752193928
3239,2.271162546555334,2.241968457902604,-0.029194088652729988
3240,2.271162546533616,2.2643553123953657,-0.006807234138250351
3241,2.2490254652830677,2.2541782514336424,0.005152786150574684
3242,2.226888384054237,2.233018582071,0.0061301980167627335
3243,2.204751302825407,2.2210256153364933,0.016274312511086464
3244,2.2268883840976574,2.2048632736647793,-0.022025110432878137
3245,2.2490254653265036,2.22433783031267,-0.024687635013833642
3246,2.2600940059300596,2.2382942487847144,-0.02179975714534521
3247,2.271162546544483,2.241282187706938,-0.029880358837544918
3248,2.2490254652830677,2.249407331753047,0.0003818664699792862
3249,2.226888384054237,2.228217815364533,0.0013294313102960587
3250,2.1826142215748585,2.2160243386050023,0.03341011703014374
3251,2.249025463507279,2.179300311169355,-0.06972515233792365
3252,2.2490254653047854,2.2627415408741767,0.01371607556939125
3253,2.2047513028036887,2.23604313036316,0.03129182755947113
3254,2.1826142215965607,2.189642855325184,0.00702863372862339
3255,2.1604771403677305,2.194952923253878,0.0344757828861475
3256,2.204751302890545,2.1907842582390367,-0.013967044651508331
3257,2.271162544736109,2.231367522278271,-0.03979502245783806
3258,2.2490254652830677,2.266921739387782,0.017896274104714394
3259,2.226888384054237,2.2285165687453086,0.0016281846910715103
3260,2.271162546577052,2.21680715620716,-0.05435539036989212
3261,2.260094005908342,2.268465424948828,0.008371419040486217
3262,2.2490254652939345,2.2386458444662,-0.01037962082773447
3263,2.226888384054237,2.2250014891278083,-0.0018868949264287949
3264,2.2268883840759552,2.208074211480216,-0.018814172595739365
3265,2.2490254653265036,2.216735839249686,-0.03228962607681751
3266,2.271162546555334,2.2532992114674384,-0.017863335087895393
3267,2.271162546533616,2.258923049378665,-0.012239497154951096
3268,2.2490254652830677,2.2509950504782514,0.001969585195183754
3269,2.271162546555334,2.2312433024298484,-0.03991924412548542
3270,2.2637835269006805,2.2609527216437177,-0.002830805256962776
3271,2.2564044848516946,2.2438257348224884,-0.012578750029206276
3272,2.2490254653691095,2.2356411511151832,-0.013384314253926277
3273,2.2490254653047854,2.2291827847611243,-0.019842680543661118
3274,2.271162546555334,2.2328304698120887,-0.038332076743245125
3275,2.2268883840325193,2.256102229762347,0.02921384572982788
3276,2.1604771421869553,2.208958625199393,0.04848148301243782
3277,2.204751302890545,2.1831482475922166,-0.0216030552983284
3278,2.2268883840976574,2.2502393362907984,0.023350952193140984
3279,2.271162546577052,2.233083277346686,-0.03807926923036575
3280,2.271162546533616,2.2694225116311477,-0.0017400349024683237
3281,2.2268883840325193,2.2515453801634626,0.0246569961309433
3282,2.1826142215748585,2.22031262457569,0.037698403000831604
3283,2.182614221618279,2.205562520221575,0.02294829860329628
3284,2.2047513028688273,2.220961260990008,0.016209958121180534
3285,2.2121303224800446,2.2343146888403513,0.02218436636030674
3286,2.219509364529046,2.2062679114327755,-0.013241453096270561
3287,2.2268883840116316,2.1976424802961403,-0.029245903715491295
3288,2.1162029759605683,2.198650299908713,0.08244732394814491
3289,2.182614219820772,2.1090531362953526,-0.07356108352541924
3290,2.215819842562779,2.218539315656527,0.0027194730937480927
3291,2.249025464406032,2.209825914701242,-0.039199549704790115
3292,2.271162546555334,2.228883211816483,-0.042279334738850594
3293,2.271162546533616,2.24851692776707,-0.02264561876654625
3294,2.271162546533616,2.2457953796866255,-0.025367166846990585
3295,2.2268883840325193,2.2472579882624464,0.020369604229927063
3296,2.204751302825407,2.2046839588900364,-6.734393537044525e-05
3297,2.204751302847109,2.2104567227749445,0.0057054199278354645
3298,2.2268883840976574,2.214451098242245,-0.012437285855412483
3299,2.271162546577052,2.254653512837485,-0.016509033739566803
3300,2.271162546533616,2.2664275572779493,-0.004734989255666733
3301,2.2490254652830677,2.2508346096756773,0.0018091443926095963
3302,2.2490254653047854,2.2315133561741645,-0.017512109130620956
3303,2.2490254653047854,2.2349552263867194,-0.014070238918066025
3304,2.271162546555334,2.236517523730927,-0.034645022824406624
3305,2.2490254652830677,2.258566926527293,0.009541461244225502
3306,2.226888384054237,2.232201998437577,0.005313614383339882
3307,2.2268883840759552,2.2210451358576573,-0.005843248218297958
3308,2.2268883840759552,2.2303024671153433,0.0034140830393880606
3309,2.204751302825407,2.2339868539591587,0.02923555113375187
3310,2.1826142215965607,2.2063419009888836,0.023727679392322898
3311,2.249025463507279,2.20082967300783,-0.048195790499448776
3312,2.2490254653047854,2.2559813757788474,0.006955910474061966
3313,2.226888384054237,2.2305274208437735,0.003639036789536476
3314,2.2268883840759552,2.206602393986777,-0.020285990089178085
3315,2.2490254653265036,2.211648314597205,-0.03737715072929859
3316,2.226888384054237,2.2349171092163855,0.008028725162148476
3317,2.2268883840759552,2.209004282357291,-0.01788410171866417
3318,2.138340059073762,2.2214806371947087,0.08314057812094688
3319,2.204751301049618,2.132814727216391,-0.07193657383322716
3320,2.249025465348206,2.2371383843807795,-0.0118870809674263
3321,2.2490254653047854,2.2362828751456076,-0.01274259015917778
3322,2.271162546555334,2.2264114519011313,-0.04475109465420246
3323,2.271162546533616,2.250658328938754,-0.020504217594861984
3324,2.2490254652830677,2.245555262375148,-0.0034702029079198837
3325,2.2490254653047854,2.224799131358796,-0.02422633394598961
3326,2.226888384054237,2.2301616122376258,0.00327322818338871
3327,2.2268883840759552,2.208466946484641,-0.018421437591314316
3328,2.2268883840759552,2.216693639161185,-0.010194744914770126
3329,2.2490254653265036,2.214579983951644,-0.03444548137485981
3330,2.226888384054237,2.2342069571267897,0.007318573072552681
3331,2.2268883840759552,2.2078939819355763,-0.018994402140378952
3332,2.2268883840759552,2.2180405849238194,-0.008847799152135849
3333,2.2268883840759552,2.2139150196333683,-0.012973364442586899
3334,2.2268883840759552,2.2152304345389164,-0.011657949537038803
3335,2.2490254653265036,2.214132904412345,-0.03489256091415882
3336,2.2047513028036887,2.2312876408349807,0.02653633803129196
3337,2.2268883840976574,2.1848017586259463,-0.04208662547171116
3338,2.1826142215748585,2.2273144564704306,0.044700234895572066
3339,2.2268883841193756,2.169941577509745,-0.056946806609630585
3340,2.2490254653265036,2.242452710272864,-0.006572755053639412
3341,2.2490254653047854,2.2364025985252196,-0.012622866779565811
3342,2.226888384054237,2.2302842562448317,0.003395872190594673
3343,2.2490254653265036,2.2094403946419514,-0.03958507068455219
3344,2.2490254653047854,2.2376535808097655,-0.011371884495019913
3345,2.2047513028036887,2.2315358643781478,0.026784561574459076
3346,2.204751302847109,2.1845885230092623,-0.020162779837846756
3347,2.204751302847109,2.200654105642281,-0.004097197204828262
3348,2.204751302847109,2.1978084755925753,-0.006942827254533768
3349,2.249025465348206,2.1945806903628924,-0.054444774985313416
3350,2.2490254653047854,2.235695791746312,-0.013329673558473587
3351,2.226888384054237,2.229195249582463,0.0023068655282258987
3352,2.204751302825407,2.210396892728404,0.005645589902997017
3353,2.204751302847109,2.1978038487820246,-0.006947454065084457
3354,2.204751302847109,2.2009702707970806,-0.0037810320500284433
3355,2.2268883840976574,2.1985128683833697,-0.028375515714287758
3356,2.2268883840759552,2.218869484366969,-0.008018899708986282
3357,2.204751302825407,2.2146488943715847,0.009897591546177864
3358,2.204751302847109,2.194991917708359,-0.009759385138750076
3359,2.204751302847109,2.201089398130245,-0.0036619047168642282
3360,2.1826142215965607,2.199397557774029,0.0167833361774683
3361,2.1604771403677305,2.1777747752226433,0.017297634854912758
3362,2.1826142216399966,2.1626458067279963,-0.0199684149120003
3363,2.2047513028688273,2.198509100273951,-0.006242202594876289
3364,2.204751302847109,2.2026280175293156,-0.0021232853177934885
3365,2.204751302847109,2.198831201889954,-0.005920100957155228
3366,2.204751302847109,2.2020223225796887,-0.002728980267420411
3367,2.204751302847109,2.2050637091839977,0.0003124063368886709
3368,2.204751302847109,2.2038509632790753,-0.0009003395680338144
3369,2.204751302847109,2.2034298862660595,-0.0013214165810495615
3370,2.204751302847109,2.203819380267925,-0.0009319225791841745
3371,2.1826142215965607,2.2042693878853985,0.02165516628883779
3372,2.1604771403677305,2.1812901079270532,0.020812967559322715
3373,2.1604771403894483,2.1648796027824937,0.004402462393045425
