time_idx,observed,predicted,residual
3194,2.271162546533616,2.2898893089177923,0.018726762384176254
3195,2.271162546533616,2.264057616997035,-0.007104929536581039
3196,2.204751304644616,2.267099778461726,0.06234847381711006
3197,2.271162544736109,2.224074223437748,-0.047088321298360825
3198,2.2268883840325193,2.297440688419612,0.07055230438709259
3199,2.1826142215748585,2.217459484340743,0.0348452627658844
3200,2.2047513028688273,2.1941161261952957,-0.010635176673531532
3201,2.2158198434723833,2.2334304539351084,0.017610610462725163
3202,2.226888384086806,2.2203193869197553,-0.0065689971670508385
3203,2.1604771421869553,2.216316416265563,0.05583927407860756
3204,2.2490254653916417,2.1745514249727784,-0.0744740404188633
3205,2.2490254653047854,2.2777814095269973,0.028755944222211838
3206,2.2047513028036887,2.2432816823374564,0.0385303795337677
3207,2.249025465348206,2.231259816685162,-0.017765648663043976
3208,2.2490254653047854,2.281602305675679,0.03257684037089348
3209,2.2490254653047854,2.2418481459271247,-0.007177319377660751
3210,2.2047513028036887,2.237801780308419,0.033050477504730225
3211,2.2268883840976574,2.2092534838108637,-0.01763490028679371
3212,2.2490254653265036,2.236136108042792,-0.012889357283711433
3213,2.2047513028036887,2.23109828432911,0.026346981525421143
3214,2.204751302847109,2.194236153164349,-0.010515149682760239
3215,2.204751302847109,2.2228706119446375,0.018119309097528458
3216,2.249025465348206,2.229233102300606,-0.019792363047599792
3217,2.271162546555334,2.2644447435986335,-0.006717802956700325
3218,2.271162546533616,2.2581378922942,-0.013024654239416122
3219,2.271162546533616,2.2652130232336836,-0.00594952329993248
3220,2.271162546533616,2.255322675514491,-0.015839871019124985
3221,2.271162546533616,2.2471184835913496,-0.024044062942266464
3222,2.271162546533616,2.2451468066456632,-0.026015739887952805
3223,2.2268883840325193,2.2462022409918623,0.019313856959342957
3224,2.1826142215748585,2.206219195725516,0.023604974150657654
3225,2.138340059117182,2.1940716238773903,0.05573156476020813
3226,2.182614221661715,2.175228170543341,-0.007386051118373871
3227,2.2268883841193756,2.2230826350010475,-0.0038057491183280945
3228,2.204751302825407,2.2369304293413914,0.032179126515984535
3229,2.1826142215965607,2.199033120074711,0.016418898478150368
3230,2.138340059117182,2.206444207028254,0.06810414791107178
3231,2.182614221661715,2.1741991410547774,-0.008415080606937408
3232,2.2268883841193756,2.2171328695572456,-0.009755514562129974
3233,2.2490254653265036,2.238226219417647,-0.010799245908856392
3234,2.2490254653047854,2.249249418581658,0.0002239532768726349
3235,2.2490254653047854,2.242250969017678,-0.006774496287107468
3236,2.2490254653047854,2.2361833055865104,-0.01284215971827507
3237,2.226888384054237,2.2346948136936957,0.007806429639458656
3238,2.2490254653265036,2.221208691002921,-0.02781677432358265
3239,2.271162546555334,2.2599146862875754,-0.01124786026775837
3240,2.271162546533616,2.2830246792319135,0.0118621326982975
3241,2.2490254652830677,2.258039827752383,0.009014362469315529
3242,2.226888384054237,2.2384427090536887,0.011554324999451637
3243,2.204751302825407,2.2366866910477436,0.03193538822233677
3244,2.2268883840976574,2.2237056581167796,-0.0031827259808778763
3245,2.2490254653265036,2.240766614081458,-0.008258851245045662
3246,2.2600940059300596,2.246880729998284,-0.01321327593177557
3247,2.271162546544483,2.2386820989913847,-0.0324804475530982
3248,2.2490254652830677,2.2449681715252714,-0.0040572937577962875
3249,2.226888384054237,2.2251287301432425,-0.0017596539109945297
3250,2.1826142215748585,2.2279293680210865,0.04531514644622803
3251,2.249025463507279,2.199827569917544,-0.04919789358973503
3252,2.2490254653047854,2.27940555414074,0.030380088835954666
3253,2.2047513028036887,2.2365446140419776,0.03179331123828888
3254,2.1826142215965607,2.20220855752512,0.019594335928559303
3255,2.1604771403677305,2.2028827549971184,0.042405614629387856
3256,2.204751302890545,2.189527449600464,-0.015223853290081024
3257,2.271162544736109,2.236359098353825,-0.034803446382284164
3258,2.2490254652830677,2.273379157591136,0.024353692308068275
3259,2.226888384054237,2.223832254613572,-0.003056129440665245
3260,2.271162546577052,2.2290350043793477,-0.042127542197704315
3261,2.260094005908342,2.283795337486537,0.023701331578195095
3262,2.2490254652939345,2.23743974447917,-0.0115857208147645
3263,2.226888384054237,2.231343453134232,0.004455069079995155
3264,2.2268883840759552,2.2205798470993794,-0.0063085369765758514
3265,2.2490254653265036,2.234751581551627,-0.014273883774876595
3266,2.271162546555334,2.2675965329062278,-0.0035660136491060257
3267,2.271162546533616,2.267558927941592,-0.0036036185920238495
3268,2.2490254652830677,2.249917145180972,0.0008916798979043961
3269,2.271162546555334,2.236836363876992,-0.034326182678341866
3270,2.2637835269006805,2.276267419863017,0.01248389296233654
3271,2.2564044848516946,2.2505476188347107,-0.005856866016983986
3272,2.2490254653691095,2.243080511137728,-0.005944954231381416
3273,2.2490254653047854,2.237447326387101,-0.011578138917684555
3274,2.271162546555334,2.2466117193352515,-0.024550827220082283
3275,2.2268883840325193,2.2688484222772436,0.041960038244724274
3276,2.1604771421869553,2.2113669210692204,0.05088977888226509
3277,2.204751302890545,2.177960341267353,-0.026790961623191833
3278,2.2268883840976574,2.2452593905715563,0.018371006473898888
3279,2.271162546577052,2.239922031166152,-0.031240515410900116
