time_idx,observed,predicted,residual
3194,2.271162546533616,2.263587757307561,-0.007574789226055145
3195,2.271162546533616,2.24906961556104,-0.02209293097257614
3196,2.204751304644616,2.2465560504379587,0.04180474579334259
3197,2.271162544736109,2.205072616585932,-0.066089928150177
3198,2.2268883840325193,2.2796193503918962,0.05273096635937691
3199,2.1826142215748585,2.2031995163877762,0.02058529481291771
3200,2.2047513028688273,2.1670888358808598,-0.03766246698796749
3201,2.2158198434723833,2.2164866303889372,0.0006667869165539742
3202,2.226888384086806,2.1973834413790887,-0.02950494270771742
3203,2.1604771421869553,2.1987567873318947,0.03827964514493942
3204,2.2490254653916417,2.1592376543507634,-0.0897878110408783
3205,2.2490254653047854,2.2741993715416724,0.025173906236886978
3206,2.2047513028036887,2.2259747323941523,0.02122342959046364
3207,2.249025465348206,2.2148621654002287,-0.034163299947977066
3208,2.2490254653047854,2.2719460514735514,0.02292058616876602
3209,2.2490254653047854,2.228376367444926,-0.020649097859859467
3210,2.2047513028036887,2.220370614285403,0.015619311481714249
3211,2.2268883840976574,2.1940613588182547,-0.03282702527940273
3212,2.2490254653265036,2.2168217332680977,-0.032203732058405876
3213,2.2047513028036887,2.2228506592463786,0.018099356442689896
3214,2.204751302847109,2.1878682127086737,-0.016883090138435364
3215,2.204751302847109,2.222289351174078,0.017538048326969147
3216,2.249025465348206,2.222602648088179,-0.026422817260026932
3217,2.271162546555334,2.2500139338325793,-0.02114861272275448
3218,2.271162546533616,2.2493032806697206,-0.021859265863895416
3219,2.271162546533616,2.2578046911540346,-0.013357855379581451
3220,2.271162546533616,2.244720532852681,-0.026442013680934906
3221,2.271162546533616,2.241408794480832,-0.029753752052783966
3222,2.271162546533616,2.242448627311261,-0.02871391922235489
3223,2.2268883840325193,2.2441575520816164,0.01726916804909706
3224,2.1826142215748585,2.202048669906453,0.019434448331594467
3225,2.138340059117182,2.1740264961577496,0.0356864370405674
3226,2.182614221661715,2.1744331600660365,-0.00818106159567833
3227,2.2268883841193756,2.223362914667233,-0.0035254694521427155
3228,2.204751302825407,2.219011600466565,0.014260297641158104
3229,2.1826142215965607,2.185066704997263,0.0024524834007024765
3230,2.138340059117182,2.1937103489495358,0.05537028983235359
3231,2.182614221661715,2.1659536319369357,-0.01666058972477913
3232,2.2268883841193756,2.2194171542383274,-0.0074712298810482025
3233,2.2490254653265036,2.2191139192899025,-0.029911546036601067
3234,2.2490254653047854,2.235721179599696,-0.013304285705089569
3235,2.2490254653047854,2.2308341202687556,-0.018191345036029816
3236,2.2490254653047854,2.2251930323790843,-0.02383243292570114
3237,2.226888384054237,2.2260391277622515,-0.0008492562919855118
3238,2.2490254653265036,2.212588656099633,-0.03643680922687054
3239,2.271162546555334,2.246934213991099,-0.024228332564234734
3240,2.271162546533616,2.2789008760037737,0.007738329470157623
3241,2.2490254652830677,2.2573057257714586,0.008280260488390923
